Price,Date,Close,High,Low,Open,Volume
3697,2022-12-23,43.744991302490234,44.265764674583785,43.397809054427874,43.65819398756013,47999
3698,2022-12-26,43.744991302490234,43.744991302490234,43.744991302490234,43.744991302490234,0
3699,2022-12-27,43.39780807495117,43.831784122319895,43.39780807495117,43.484601882093344,89402
3700,2022-12-28,43.48460006713867,43.658191180006625,43.48460006713867,43.658191180006625,10816
3701,2022-12-29,43.5713996887207,43.65819349684623,43.39780856664066,43.48460237476619,19123
3702,2022-12-30,43.5713996887207,44.0053757410063,43.48460237476619,43.5713996887207,21339
3703,2023-01-02,43.48460006713867,44.09217071509091,43.39780626361909,43.83178229287458,45584
3704,2023-01-03,44.873329162597656,45.220511389823045,44.092170904254935,44.092170904254935,23190
3705,2023-01-04,44.786537170410156,45.56769546035228,44.69973985717828,45.56769546035228,26806
3706,2023-01-05,43.918582916259766,44.69974123019632,43.83178560036178,44.69974123019632,33339
3707,2023-01-06,43.918582916259766,43.918582916259766,43.918582916259766,43.918582916259766,0
3708,2023-01-09,44.52614974975586,45.04692312351069,43.74499144203813,44.265764815792956,20718
3709,2023-01-10,44.26576614379883,45.30731292255567,44.17896882598786,44.17896882598786,25228
3710,2023-01-11,43.918582916259766,45.13372079802811,43.658194474394875,44.26576516819358,29400
3711,2023-01-12,44.35255813598633,45.04692262666764,43.83178476797534,43.83178476797534,20200
3712,2023-01-13,44.35255813598633,44.35255813598633,44.35255813598633,44.35255813598633,0
3713,2023-01-16,44.35255813598633,44.35255813598633,44.35255813598633,44.35255813598633,0
3714,2023-01-17,44.0921745300293,44.96013016946624,43.48460382950889,43.48460382950889,128816
3715,2023-01-18,43.744991302490234,44.786538046677336,43.57140017845905,44.699740731747234,41041
3716,2023-01-19,43.65819549560547,44.26576620361588,43.484604365578086,43.571401683506345,66385
3717,2023-01-20,45.56769561767578,45.65449293120733,43.571399476397794,43.571399476397794,35129
3718,2023-01-23,49.47350311279297,52.94532567843023,45.741288595989246,45.741288595989246,266222
3719,2023-01-24,48.60554122924805,49.99427368315172,47.82438294887044,49.99427368315172,83287
3720,2023-01-25,48.258365631103516,49.03952396219573,47.73758873593652,48.605544384832946,26137
3721,2023-01-26,48.51874923706055,48.605543046646055,47.824384737060356,48.17156698706045,23898
3722,2023-01-27,48.779136657714844,50.081068315082945,47.73758642365981,48.518748222743845,106171
3723,2023-01-30,48.51874923706055,49.29991105247529,46.869631796645564,46.869631796645564,35252
3724,2023-01-31,48.779136657714844,49.99427450731192,48.17156598000182,48.17156598000182,46800
3725,2023-02-01,51.29621124267578,52.51134912951537,48.95272927942776,49.2999115328105,176739
3726,2023-02-02,52.3377571105957,53.379303852988144,51.20941305342272,51.20941305342272,363607
3727,2023-02-03,55.98316955566406,56.417149108968374,53.8132788008004,53.8132788008004,259757
3728,2023-02-06,53.72648620605469,56.41715038210498,52.077368774444054,56.33035306715383,108972
3729,2023-02-07,53.466094970703125,54.68123628149204,51.209410475777254,53.813277200691715,65837
3730,2023-02-08,53.552894592285156,53.81327952309956,51.296209999968056,53.4660972781277,36207
3731,2023-02-09,53.379302978515625,53.8132790278218,52.07736781893918,53.032120736739095,35067
3732,2023-02-10,53.466094970703125,53.813277200691715,52.51134559114891,53.72648339610899,44085
3733,2023-02-13,52.16416549682617,53.813279403874354,51.2962098863195,53.46609715967168,21755
3734,2023-02-14,50.86223220825195,53.46609913602277,50.341458822697795,52.07737010787834,34608
3735,2023-02-15,50.77543258666992,52.424549985661926,50.34145653798505,51.20941214118375,9028
3736,2023-02-16,52.3377571105957,53.81327990940382,50.341457434762354,51.20941305342272,36963
3737,2023-02-17,54.24726104736328,55.54919626608552,53.37930540349149,53.81328147251283,446685
3738,2023-02-20,56.67753601074219,60.75692922943345,54.42085137009974,54.42085137009974,340984
3739,2023-02-21,56.06996536254883,57.285103171000294,54.6812364386043,56.41714759353496,354403
3740,2023-02-22,56.06996536254883,59.88897340922513,55.54919201606963,56.41714759353496,100918
3741,2023-02-23,56.41714859008789,57.285104182884794,55.462395685096844,55.54919299729099,144291
3742,2023-02-24,57.37189865112305,59.88897515801578,56.851128795265936,57.285104843756514,603637
3743,2023-02-27,56.41714859008789,59.802177154910275,55.11521344797808,59.802177154910275,371718
3744,2023-02-28,56.41714859008789,57.285104182884794,56.33035127789375,56.41714859008789,366222
3745,2023-03-01,56.41714859008789,56.8511281394008,56.15676015933436,56.33035127789375,157364
3746,2023-03-02,58.15306091308594,58.15306091308594,56.330352379647984,57.19831149525004,2374214
3747,2023-03-03,59.88897705078125,61.10411142729025,59.02101791471072,59.02101791471072,613094
3748,2023-03-06,59.88897705078125,59.88897705078125,59.88897705078125,59.88897705078125,0
3749,2023-03-07,61.0173225402832,61.972072002810634,60.06256606609748,60.75693058641894,750016
3750,2023-03-08,60.843727111816406,62.40605076801783,59.975767966891574,62.40605076801783,368058
3751,2023-03-09,59.975765228271484,61.62488612599468,59.71538030134704,61.62488612599468,88792
3752,2023-03-10,58.15306091308594,59.88897563846107,57.28510530331286,59.88897563846107,69840
3753,2023-03-13,57.89267349243164,58.67383175470622,55.98316772725193,58.15305841124689,194666
3754,2023-03-14,57.719085693359375,58.58704131564741,56.85113007107134,57.97947062713127,139062
3755,2023-03-15,58.4134521484375,59.888978508681845,57.285108048741336,57.285108048741336,173596
3756,2023-03-16,58.67383575439453,59.88897714446244,58.23985969150948,59.54179489182277,16247
3757,2023-03-17,60.58333969116211,61.62488641540927,58.15306049542309,58.15306049542309,401960
3758,2023-03-20,59.88897705078125,62.05886787929946,59.45499748274599,60.58334155497443,194608
3759,2023-03-21,59.54179382324219,60.756928179844266,59.02101694779986,60.756928179844266,46219
3760,2023-03-22,58.500244140625,59.80217933008999,58.153061890878206,59.4549970803432,13184
3761,2023-03-23,56.41714859008789,58.1530597756817,55.54919299729099,58.1530597756817,848766
3762,2023-03-24,57.28510665893555,59.021017919561146,56.41715102862274,56.41715102862274,123042
3763,2023-03-27,57.024723052978516,58.153063645791555,56.59074347478409,58.153063645791555,285119
3764,2023-03-28,56.851131439208984,59.45499836873586,56.67753680474475,58.153063151057864,203414
3765,2023-03-29,57.805877685546875,58.587039473964815,56.677533659127384,57.285104328544556,49933
3766,2023-03-30,56.851131439208984,58.50024540832811,56.851131439208984,58.50024540832811,40562
3767,2023-03-31,58.450435638427734,59.73708188127918,57.43950180892229,58.450435638427734,82420
3768,2023-04-03,56.152854919433594,57.99091895615258,55.41763000591178,57.99091895615258,104588
3769,2023-04-04,56.97998809814453,57.80711835996537,55.50953819471761,56.97998809814453,37557
3770,2023-04-05,56.97998809814453,56.97998809814453,56.97998809814453,56.97998809814453,0
3771,2023-04-06,57.0718879699707,57.89901820378494,55.60143811633316,56.97998616880423,57387
3772,2023-04-07,57.0718879699707,57.0718879699707,57.0718879699707,57.0718879699707,0
3773,2023-04-10,57.43950271606445,58.63424367139279,55.601438629150394,56.97998669433594,7977
3774,2023-04-11,57.899017333984375,58.174726239170894,56.979985312810015,57.439501323397195,83423
3775,2023-04-12,57.899017333984375,58.81804935515873,56.979985312810015,58.35853334457155,37021
3776,2023-04-13,57.899017333984375,57.899017333984375,57.899017333984375,57.899017333984375,0
3777,2023-04-14,57.899017333984375,57.899017333984375,57.899017333984375,57.899017333984375,0
3778,2023-04-17,57.899017333984375,58.81804935515873,57.439501323397195,58.81804935515873,14516
3779,2023-04-18,55.23382568359375,58.818052138090266,55.141923879459625,58.818052138090266,57955
3780,2023-04-19,55.417633056640625,56.06095620607286,55.141924137120846,56.06095620607286,35846
3781,2023-04-20,55.23382568359375,55.601439911788454,55.141923879459625,55.141923879459625,100914
3782,2023-04-21,55.050018310546875,55.509534311450174,54.22288810658939,55.233821906245105,201431
3783,2023-04-24,53.39575958251953,55.14192184321975,53.30385778177909,55.14192184321975,69080
3784,2023-04-25,53.21195602416992,54.5905040713678,53.12005071752601,53.30385782498485,66469
3785,2023-04-26,53.30385971069336,54.13098997060472,52.93624548277073,53.120052596732044,136034
3786,2023-04-27,52.47672653198242,53.30385674588811,52.10911583033571,53.30385674588811,32342
3787,2023-04-28,52.10911560058594,52.38482450206259,51.925308497658534,52.38482450206259,80219
3788,2023-05-01,52.10911560058594,52.10911560058594,52.10911560058594,52.10911560058594,0
3789,2023-05-02,49.81153869628906,51.5576975188199,49.16821554869176,51.46579571451848,122307
3790,2023-05-03,48.70869827270508,49.81153742532835,47.88156803178036,49.627730315586305,32462
3791,2023-05-04,49.99534606933594,51.465795980739706,48.70869976748579,48.70869976748579,117566
3792,2023-05-05,49.99534606933594,49.99534606933594,49.99534606933594,49.99534606933594,0
3793,2023-05-08,51.83340835571289,53.12005110566821,49.44392295294614,49.44392295294614,70481
3794,2023-05-09,52.568634033203125,53.303858973044825,52.017212698950054,52.38482692178543,108621
3795,2023-05-10,52.38482666015625,52.660535572991265,51.46579461348684,52.38482666015625,17842
3796,2023-05-11,55.32572937011719,56.612372119386094,51.46579411065245,52.84434216718778,391606
3797,2023-05-12,54.40669631958008,55.325728340161405,54.22288921429803,55.325728340161405,194817
3798,2023-05-15,53.487667083740234,55.05002230123555,53.30385996888859,53.67147419859188,244459
3799,2023-05-16,53.30385971069336,54.222891774670835,52.38482764671589,53.30385971069336,1386574
3800,2023-05-17,53.30385971069336,53.67147393861599,51.55769738680452,53.30385971069336,316995
3801,2023-05-18,53.21195602416992,53.30385782498485,51.92530977778697,52.936243610067166,276168
3802,2023-05-19,51.83340835571289,52.3848261762896,50.730569208730465,52.3848261762896,234668
3803,2023-05-22,50.54676055908203,52.38482457941228,50.54676055908203,52.38482457941228,278304
3804,2023-05-23,52.29292297363281,53.303856786212165,50.546760745546024,52.384824772656785,124023
3805,2023-05-24,53.76337432861328,54.13098854686702,51.00627820919721,51.00627820919721,174054
3806,2023-05-25,53.487667083740234,53.76337600310314,52.38482790045947,53.76337600310314,149252
3807,2023-05-26,54.13098907470703,54.6824069016356,51.46579473095116,51.649601841870364,90921
3808,2023-05-29,52.38482666015625,54.222890753495065,52.38482666015625,54.222890753495065,27590
3809,2023-05-30,52.29292297363281,52.660533675557616,52.01721056490307,52.660533675557616,14355
3810,2023-05-31,52.10911560058594,53.30385651087071,52.017210296207786,53.30385651087071,4438
3811,2023-06-01,53.21195602416992,53.94718094817633,52.10911688524582,52.10911688524582,83039
3812,2023-06-02,53.39575958251953,54.22288981249942,52.66053465910906,52.66053465910906,51203
3813,2023-06-05,53.39575958251953,54.22288981249942,52.38482575105876,54.03908270518956,27749
3814,2023-06-06,53.30385971069336,53.395761514759464,52.66053656474331,53.30385971069336,219525
3815,2023-06-07,52.66053771972656,53.85527872793525,52.10911987157768,53.39576268586812,5099
3816,2023-06-08,54.13098907470703,54.22289087725211,52.56863389063735,52.56863389063735,13038
3817,2023-06-09,55.14192199707031,55.417630905889865,53.39575973149816,53.39575973149816,95851
3818,2023-06-12,56.79617691040039,56.88808221391642,54.3147898087293,54.3147898087293,93111
3819,2023-06-13,56.152854919433594,56.888083338784334,55.41763000591178,56.79617803345103,73476
3820,2023-06-14,59.737083435058594,61.5751475407527,56.06095522367037,56.15285702662345,165042
3821,2023-06-15,60.931827545166016,61.575147173660426,58.81805103155623,61.575147173660426,519902
3822,2023-06-16,60.65611267089844,62.310373093858786,59.737080660733305,60.65611267089844,104658
3823,2023-06-19,59.737083435058594,59.737083435058594,58.818051382211536,58.818051382211536,197226
3824,2023-06-20,58.818050384521484,59.73708242177963,58.35853436589241,58.818050384521484,112606
3825,2023-06-21,60.83992004394531,61.11563246876846,58.90995410515795,59.64518256358086,1297322
3826,2023-06-22,60.748016357421875,61.5751465946064,60.65611455588093,61.02372877370272,187840
3827,2023-06-23,61.57514572143555,61.57514572143555,60.65611369574248,60.65611369574248,458084
3828,2023-06-26,62.769893646240234,64.24034356669807,57.99092264017937,60.656117065067,1159127
3829,2023-06-27,62.21846389770508,63.41320830817436,61.66704609735685,62.95369230594121,369894
3830,2023-06-28,62.586082458496094,63.87272875664505,60.65611651710177,62.03466461976318,616578
3831,2023-06-29,62.586082458496094,62.586082458496094,62.586082458496094,62.586082458496094,0
3832,2023-06-30,62.586082458496094,62.586082458496094,62.586082458496094,62.586082458496094,0
3833,2023-07-03,62.586082458496094,62.586082458496094,62.586082458496094,62.586082458496094,0
3834,2023-07-04,74.34969329833984,75.0849147219607,69.38691888935256,69.38691888935256,7954254
3835,2023-07-05,74.7173080444336,76.27965971587874,73.61446538371521,76.27965971587874,4739256
3836,2023-07-06,73.15494537353516,74.9011075657429,71.68449558439198,74.71730397147164,604131
3837,2023-07-07,72.87924194335938,73.52256155227866,71.77639931308047,73.06304554257693,395794
3838,2023-07-10,72.1440200805664,73.3387646190481,71.68450402909782,73.06305218350356,217191
3839,2023-07-11,71.68450164794922,72.32782129397263,71.22498561174442,72.32782129397263,170853
3840,2023-07-12,73.9820785522461,74.34969276725965,71.13308065629244,71.13308065629244,1157634
3841,2023-07-13,71.96021270751953,74.44159645123064,71.68450028637024,74.44159645123064,874786
3842,2023-07-14,73.70636749267578,74.44159593621521,72.60353183902471,73.52256388761997,302121
3843,2023-07-17,77.65821075439453,79.03675887429503,73.89018062899818,73.98208243465987,2532825
3844,2023-07-18,79.6800765991211,80.41530504995538,77.84201248369354,78.11772490567094,1560032
3845,2023-07-19,81.88574981689453,82.43716761469246,78.76103961382934,79.95578401877295,1298182
3846,2023-07-20,80.87481689453125,81.88575070338133,80.41530088944869,80.87481689453125,671278
3847,2023-07-21,81.05862426757812,81.79385271461997,80.4153046351601,80.87482066164672,308229
3848,2023-07-24,82.5290756225586,83.26429700859649,80.5072010347247,80.5072010347247,973673
3849,2023-07-25,81.61005401611328,82.43717730419979,80.5072112792337,81.05862914184422,1039988
3850,2023-07-26,81.242431640625,82.1614636568953,80.87481743178532,81.51813703851138,262156
3851,2023-07-27,85.10236358642578,85.46997779648417,80.5072034898406,80.5072034898406,940607
3852,2023-07-28,85.19426727294922,86.57281533245751,84.55094764984189,85.1023654713136,806602
3853,2023-07-31,85.37808227539062,86.02140193155765,84.55095199484848,85.469984081749,451754
3854,2023-08-01,85.37808227539062,85.37808227539062,85.37808227539062,85.37808227539062,0
3855,2023-08-02,87.7675552368164,89.14610322482923,84.64284506165582,85.46997525679504,1661623
3856,2023-08-03,91.90320587158203,92.5924799156189,88.13517583317879,88.22707763671875,2884844
3857,2023-08-04,93.05199432373047,93.51151034508223,91.90320427035108,91.90320427035108,1625961
3858,2023-08-07,95.11981201171875,96.49836001188858,90.98416801120923,91.90320001132247,1488934
3859,2023-08-08,96.49836730957031,98.10667343139647,92.82223903111048,95.11981920514788,1730366
3860,2023-08-09,95.57933044433594,96.49836246783917,94.89005642670853,96.49836246783917,459283
3861,2023-08-10,96.49836730957031,98.79594748360769,96.03885127476283,96.49836730957031,511686
3862,2023-08-11,94.66029357910156,96.95787352034189,93.97101959672946,96.95787352034189,189379
3863,2023-08-14,89.23800659179688,93.74126483420288,87.30804077695366,93.74126483420288,424242
3864,2023-08-15,85.46998596191406,89.05421258200346,85.10237171673542,87.30805017614877,347080
3865,2023-08-16,88.87039947509766,89.14611190420699,85.01046753751697,85.46998357826031,1959053
3866,2023-08-17,88.13516998291016,89.42181618203846,87.30803978263783,89.42181618203846,378220
3867,2023-08-18,86.02139282226562,88.22707099958683,85.56187682747611,88.22707099958683,258047
3868,2023-08-21,84.73474884033203,87.30804128280413,83.99952743652416,85.92949326254931,713074
3869,2023-08-22,82.71288299560547,83.99952924453537,82.0695633769695,83.72381682988683,383293
3870,2023-08-23,85.56187438964844,86.38900455903452,82.25336072376159,82.71287670545858,1706011
3871,2023-08-24,82.89669036865234,85.92949902111988,82.25337072075112,85.92949902111988,423958
3872,2023-08-25,79.95578002929688,82.34526170830071,73.52255634877874,82.34526170830071,294307
3873,2023-08-28,79.95578002929688,80.41529600647674,79.496264052117,80.23149242026774,844341
3874,2023-08-29,79.95578002929688,80.04768182240137,79.4043622590125,79.95578002929688,200701
3875,2023-08-30,79.95578002929688,79.95578002929688,79.95578002929688,79.95578002929688,0
3876,2023-08-31,79.58817291259766,80.78291736402076,79.49627111133233,80.32340134603618,47446
3877,2023-09-01,81.242431640625,82.7128814643259,79.49626940737988,79.49626940737988,277325
3878,2023-09-04,85.74568939208984,86.2971071961083,82.62097915377488,82.71288095250166,583695
3879,2023-09-05,87.30803680419922,88.22706877055921,85.74568526605022,85.92948885465923,1447012
3880,2023-09-06,84.73474884033203,87.67565549053697,84.55094524229452,87.30804128280413,283191
3881,2023-09-07,84.64285278320312,85.46998305379734,82.80478863150856,85.46998305379734,135448
3882,2023-09-08,85.28617858886719,85.46998219753193,84.64285193522417,84.64285193522417,132256
3883,2023-09-11,83.17240142822266,85.37807977450716,83.08049962455625,85.28617797084075,61359
3884,2023-09-12,83.08049774169922,84.55094760201129,82.7128835237067,84.55094760201129,189696
3885,2023-09-13,84.0914306640625,84.55094667862022,82.8047844209693,83.63191464950478,547373
3886,2023-09-14,84.55094909667969,85.46998115207838,83.631917041281,83.631917041281,73643
3887,2023-09-15,83.81571960449219,85.46998008828348,83.6319160003634,85.46998008828348,130682
3888,2023-09-18,82.71288299560547,85.01046307881673,82.25336697896321,85.01046307881673,183641
3889,2023-09-19,80.23149871826172,82.71288238515314,79.95578630564803,82.71288238515314,197486
3890,2023-09-20,81.79385375976562,82.25336979212386,80.87482169504916,81.33433772740739,643824
3891,2023-09-21,80.87481689453125,82.62097911617654,80.50720268813363,82.62097911617654,52475
3892,2023-09-22,82.5290756225586,82.89668280974873,80.5072010347247,80.87481523357246,66034
3893,2023-09-25,80.96672058105469,82.7128828434139,80.87481878022693,82.25336682761716,45409
3894,2023-09-26,80.96672058105469,81.79385081182042,80.6910151785714,81.33433479602367,135264
3895,2023-09-27,82.89669036865234,83.72382063856698,81.70195287802747,81.79385468320503,141202
3896,2023-09-28,82.89669036865234,82.89669036865234,82.89669036865234,82.89669036865234,0
3897,2023-09-29,82.89669036865234,82.89669036865234,82.89669036865234,82.89669036865234,0
3898,2023-10-02,80.87481689453125,82.7128809148615,80.69101329716133,82.7128809148615,100346
3899,2023-10-03,80.5072021484375,82.62097856231028,80.13958794450427,80.87481635237074,59184
3900,2023-10-04,80.23149871826172,80.69101473151257,79.12865607946492,80.04768810596663,96817
3901,2023-10-05,80.13958740234375,81.61004420812876,79.49626780855608,80.69101221034198,69603
3902,2023-10-06,79.77198791503906,80.8748236142058,79.1286612474765,80.8748236142058,24331
3903,2023-10-09,77.75011444091797,79.95579288844823,76.73918053086699,79.31247322159538,341682
3904,2023-10-10,77.65821075439453,79.86388914856698,77.1986947144277,78.11772679436136,252894
3905,2023-10-11,76.73917388916016,78.94485214579095,76.27965787784782,78.02582012316627,270137
3906,2023-10-12,77.47440338134766,78.1177230014019,75.91204471432484,76.73917494843597,63818
3907,2023-10-13,77.19869232177734,78.11772437322708,77.19869232177734,77.65820834750221,47238
3908,2023-10-16,73.89018249511719,77.19869666410425,73.79828068713448,77.19869666410425,291608
3909,2023-10-17,74.25779724121094,76.18776326854197,73.79828118652934,73.79828118652934,249131
3910,2023-10-18,73.9820785522461,74.25779096642076,73.52256253639364,73.52256253639364,186428
3911,2023-10-19,75.08491516113281,75.82014360071203,73.52256349159954,73.61446529363243,271914
3912,2023-10-20,79.77198791503906,80.2315039583016,75.08491866443453,75.08491866443453,162190
3913,2023-10-23,79.77198791503906,81.61005208808919,79.49627548441819,79.77198791503906,266261
3914,2023-10-24,78.02582550048828,80.41530752165728,77.65821126377189,80.23150390912828,53452
3915,2023-10-25,76.18775939941406,78.02582352479602,75.91204697594348,78.02582352479602,7095
3916,2023-10-26,75.54443359375,77.19869412976543,74.44159791084523,75.82014602030533,44129
3917,2023-10-27,76.3715591430664,77.10678756068162,74.44159331139875,74.9011093194938,140888
3918,2023-10-30,76.18775939941406,76.73917723469701,75.36062914066054,76.73917723469701,27140
3919,2023-10-31,75.54443359375,76.4634656667234,74.99301575229762,75.82014602030533,44765
3920,2023-11-01,77.01488494873047,77.38249214200124,75.82014053562717,76.55536894548425,70039
3921,2023-11-02,77.65821075439453,79.03675887429503,76.73917867446087,76.73917867446087,304888
3922,2023-11-03,77.84201049804688,78.485337129031,77.19869087872073,78.02582111189577,70637
3923,2023-11-06,77.19869232177734,78.94485462186346,77.10679051896399,77.56630654468886,40550
3924,2023-11-07,78.11772918701172,79.03676129509421,77.19869707892923,78.02582737853518,202295
3925,2023-11-08,79.8638916015625,81.70195581788542,78.11772919372402,78.11772919372402,440085
3926,2023-11-09,79.49627685546875,80.8748250090318,79.03676080428107,80.8748250090318,709199
3927,2023-11-10,79.03675842285156,79.95579049753589,78.5772423855094,79.68007807046727,835451
3928,2023-11-13,79.95578002929688,80.41529600647674,78.57723209775727,79.22055166114613,85238
3929,2023-11-14,78.20962524414062,80.59910714710665,78.11772344242232,80.32340174195174,67953
3930,2023-11-15,78.02582550048828,79.49627543569548,76.27966313482919,79.49627543569548,48845
3931,2023-11-16,77.65821075439453,78.94485706863333,75.8201465945272,77.65821075439453,97817
3932,2023-11-17,77.65821075439453,78.57724283432819,77.01489110310429,78.57724283432819,253390
3933,2023-11-20,76.27965545654297,78.11771944344761,76.18775365952926,78.11771944344761,142711
3934,2023-11-21,77.19869232177734,77.65820834750221,76.27966027032761,76.64727449323912,252339
3935,2023-11-22,77.84201049804688,78.11772291299121,76.0039464295059,76.0039464295059,415563
3936,2023-11-23,78.11772918701172,78.57724524105296,77.19869707892923,78.3015328039648,212762
3937,2023-11-24,77.84201049804688,79.0367549472617,77.65820689585597,78.57723893012646,120311
3938,2023-11-27,78.3934326171875,78.5772362130227,78.11772021177696,78.11772021177696,300505
3939,2023-11-28,78.57723999023438,78.57723999023438,77.65820794356496,78.48533818789905,67100
3940,2023-11-29,78.76103973388672,79.03675213903482,78.39343254256623,78.57723613822647,274886
3941,2023-11-30,80.04768371582031,80.87481389664018,79.03674994444381,79.03674994444381,279189
3942,2023-12-01,82.62097930908203,82.80478290688109,80.78291528446022,80.78291528446022,355311
3943,2023-12-04,83.5400161743164,85.01046607710221,82.89668952133259,83.44811437007822,92562
3944,2023-12-05,82.43717193603516,84.0914324278027,81.885754109332,83.63191640360706,212106
3945,2023-12-06,82.71288299560547,83.08049721125087,82.25336697896321,82.71288299560547,220567
3946,2023-12-07,84.36714172363281,84.55094532184324,82.71288129310753,82.71288129310753,207025
3947,2023-12-08,86.29711151123047,86.38901331455263,84.55094920147704,84.55094920147704,235422
3948,2023-12-11,86.57281494140625,86.84852735672571,86.1132989236458,86.38901133896526,350015
3949,2023-12-12,87.30803680419922,87.39993859850372,86.6647172324102,87.1242332155902,362550
3950,2023-12-13,86.75662994384766,87.67566202585523,85.56188543257446,87.67566202585523,273412
3951,2023-12-14,86.02139282226562,87.21613721338142,85.46997503084974,86.38900702042876,96105
3952,2023-12-15,86.29711151123047,86.84852934282152,85.46998125801483,86.29711151123047,304923
3953,2023-12-18,86.29711151123047,86.48091511787477,85.83759548296158,85.92949728628372,491469
3954,2023-12-19,86.29711151123047,86.48091511787477,85.83759548296158,85.83759548296158,290798
3955,2023-12-20,86.11329650878906,86.38900891637678,85.83759111285913,86.02139471014574,118865
3956,2023-12-21,85.65377807617188,86.57281005987183,85.46997448409492,86.11329406802184,82579
3957,2023-12-22,85.37808227539062,85.92950012519927,85.10236984465712,85.28618046903225,120088
3958,2023-12-25,85.37808227539062,85.37808227539062,85.37808227539062,85.37808227539062,0
3959,2023-12-26,85.37808227539062,85.37808227539062,85.37808227539062,85.37808227539062,0
3960,2023-12-27,85.56187438964844,86.38900455903452,84.27522823856538,84.91855481993562,78872
3961,2023-12-28,86.66472625732422,86.8485298650738,85.3780799681026,85.56188357585218,645804
3962,2023-12-29,87.7675552368164,87.85945703368573,86.84852324480786,86.84852324480786,383942
3963,2024-01-01,87.7675552368164,87.7675552368164,87.7675552368164,87.7675552368164,0
3964,2024-01-02,89.05420684814453,90.06514069855176,86.84852853074634,87.76756057869075,120591
3965,2024-01-03,88.13516998291016,89.60561977691778,87.95135937637313,88.2270717803498,218632
3966,2024-01-04,87.7675552368164,88.22707123282069,87.49184283455078,88.22707123282069,377339
3967,2024-01-05,87.4918441772461,88.41087618335858,87.3080405806867,88.41087618335858,238327
3968,2024-01-08,87.30803680419922,87.76755278737922,86.38900483783922,87.49184039280823,351582
3969,2024-01-09,86.66472625732422,87.30804589610594,86.38901383404166,87.30804589610594,19420
3970,2024-01-10,85.74568939208984,87.0323285975803,85.46997698425172,86.6647214026732,132183
3971,2024-01-11,84.64285278320312,85.74569548121484,84.36714736744392,85.74569548121484,526800
3972,2024-01-12,84.0914306640625,84.91856089259798,83.81571825066469,84.64284847920017,150619
3973,2024-01-15,84.0914306640625,84.0914306640625,84.0914306640625,84.0914306640625,0
3974,2024-01-16,83.63191223144531,84.09142823271699,83.26429802809642,83.99952643479419,365108
3975,2024-01-17,82.71288299560547,83.90762744353852,82.71288299560547,83.90762744353852,77539
3976,2024-01-18,82.25336456298828,82.5290769695385,80.87481655355272,81.88575035814058,34071
3977,2024-01-19,82.25336456298828,82.5290769695385,80.87481655355272,80.87481655355272,29061
3978,2024-01-22,80.78292083740234,82.06956714541202,80.41530660487696,82.06956714541202,268515
3979,2024-01-23,80.41529846191406,81.33433044433593,80.41529846191406,81.33433044433593,4764
3980,2024-01-24,80.6910171508789,80.87482075702708,80.41530472999852,80.6910171508789,82340
3981,2024-01-25,80.6910171508789,80.6910171508789,80.6910171508789,80.6910171508789,0
3982,2024-01-26,80.87481689453125,80.87481689453125,80.59910448681859,80.78291509584629,225111
3983,2024-01-29,80.87481689453125,81.51813649698371,80.32339909076373,80.41530088944869,69144
3984,2024-01-30,80.04768371582031,81.24242808941096,79.955781920542,81.24242808941096,45562
3985,2024-01-31,79.2205581665039,80.04768839568062,79.0367545652015,79.68007418141787,70960
3986,2024-02-01,80.96672058105469,81.79385081182042,79.12865651786771,79.95578674863344,572069
3987,2024-02-02,80.87481689453125,81.79384890469638,80.78291509584629,81.79384890469638,93541
3988,2024-02-06,80.59910583496094,81.33433426005396,80.41530223451663,81.33433426005396,485247
3989,2024-02-07,81.79385375976562,81.79385375976562,80.87482169504916,80.87482169504916,98731
3990,2024-02-08,81.79385375976562,82.43717340040386,81.70195195562562,81.79385375976562,106107
3991,2024-02-09,82.25336456298828,82.25336456298828,81.61004496324813,82.25336456298828,154746
3992,2024-02-12,82.25336456298828,82.62097876783598,82.06956096639331,82.43716815958325,47945
3993,2024-02-13,82.25336456298828,82.62097876783598,81.61004496324813,82.62097876783598,803452
3994,2024-02-14,81.42623901367188,81.79385323955205,81.33433721011637,82.25336926898774,1498396
3995,2024-02-15,82.25336456298828,82.25336456298828,81.24243075840043,81.42623435499539,1196328
3996,2024-02-16,82.71288299560547,82.71288299560547,81.79385096232096,81.79385096232096,169153
3997,2024-02-19,83.72381591796875,84.0914301296101,82.34526788305712,82.71288209469846,434433
3998,2024-02-20,83.2643051147461,84.09143538976396,82.98859969751236,83.72382115512733,128709
3999,2024-02-21,83.63191223144531,83.99952643479419,83.26429802809642,83.63191223144531,255216
4000,2024-02-22,83.90762329101562,84.18332868036175,83.54000909356317,83.72381268646059,180095
4001,2024-02-26,83.63191223144531,85.37807443860923,83.63191223144531,83.81571582729089,55286
4002,2024-02-27,83.63191223144531,83.81571582729089,82.98859263432806,83.81571582729089,456088
4003,2024-02-28,83.08049774169922,83.63191556285899,82.89668712687394,83.63191556285899,35541
4004,2024-02-29,82.71288299560547,83.08049721125087,82.62098119460862,83.08049721125087,2177216
4005,2024-03-01,81.51814270019531,82.71288720898848,81.33433908883866,82.71288720898848,10046
4006,2024-03-04,81.242431640625,81.79384944805561,80.87481743178532,81.79384944805561,11904
