Price,Close,High,Low,Open,Volume
2018-07-25,82.20751190185547,83.29086593441313,82.08005480856872,83.29086593441313,1989
2018-07-26,80.9967041015625,82.08005817860037,80.93297839415538,82.08005817860037,22089
2018-07-27,80.9967041015625,80.9967041015625,80.9967041015625,80.9967041015625,0
2018-07-30,81.57024383544922,82.78104928276738,81.57024383544922,82.78104928276738,17629
2018-07-31,79.91334533691406,81.57024205083589,80.29570524263367,81.57024205083589,410866
2018-08-01,78.70254516601562,80.6143448221421,78.38391094271026,80.6143448221421,233759
2018-08-02,78.3839111328125,79.02117389726308,78.12900261680886,79.02117389726308,713352
2018-08-03,79.5947265625,79.5947265625,78.1290123591951,78.38392090698484,846
2018-08-06,78.70254516601562,79.59471644430609,78.38391094271026,79.59471644430609,6318
2018-08-07,78.70254516601562,79.27608222100073,78.70254516601562,79.02117370561531,344267
2018-08-08,78.70254516601562,79.02117370561531,78.70254516601562,78.70254516601562,130361
2018-08-09,79.02117156982422,79.27608007831995,78.95744586362666,79.27608007831995,577234
2018-08-10,79.02117156982422,79.65843999921078,79.02117156982422,79.59471429301323,13602
2018-08-13,79.78590393066406,81.1241609265793,78.76627549303387,78.76627549303387,3165
2018-08-14,79.02117156982422,80.29570842859735,79.02117156982422,79.78589709531141,573135
2018-08-15,78.70254516601562,79.65844215222603,78.70254516601562,79.02117370561531,111179
2018-08-16,78.51136779785156,79.27608771328228,78.3839163731818,79.27608771328228,13527
2018-08-17,78.44763946533203,79.02117654089565,78.44763946533203,79.02117654089565,12684
2018-08-20,77.81036376953125,79.0211692021221,77.7466380652431,79.0211692021221,204858
2018-08-21,77.68291473388672,77.8103661463562,77.61918334394646,77.8103661463562,31169
2018-08-22,77.68291473388672,77.68291473388672,77.68291473388672,77.68291473388672,0
2018-08-23,77.10936737060547,77.74663576201873,77.04564166820518,77.74663576201873,607414
2018-08-24,77.10936737060547,77.17309307300576,76.85445887729914,77.10936737060547,40093
2018-08-27,77.68291473388672,77.74664044012145,77.10937201036305,77.74664044012145,179364
2018-08-28,77.10936737060547,77.74663576201873,77.10936737060547,77.17309307300576,99231
2018-08-29,78.3839111328125,78.3839111328125,78.3839111328125,77.10937423649997,213837
2018-08-30,79.08490753173828,79.59471889449715,78.70254758874266,78.70254758874266,45812
2018-08-31,79.65845489501953,79.65845489501953,79.02118634646632,79.59472917690553,374644
2018-09-03,79.02117156982422,79.65843999921078,78.51136023653827,79.65843999921078,65572
2018-09-04,78.70254516601562,79.59471644430609,78.70254516601562,79.59471644430609,3593
2018-09-05,78.83000183105469,79.02117896754477,78.70255040672797,79.02117896754477,357646
2018-09-06,78.83000183105469,79.33981321206761,78.70255040672797,79.33981321206761,2997
2018-09-07,78.95745849609375,79.02118421248683,78.70255563052142,78.83000706330758,6047
2018-09-10,78.3839111328125,79.02117389726308,78.3839111328125,79.02117389726308,5665
2018-09-11,78.3839111328125,78.70254535689062,78.25645403295783,78.3839111328125,256233
2018-09-12,77.74665069580078,78.38391920962225,77.42801643889004,78.2564620966342,38884
2018-09-13,77.10936737060547,77.74663576201873,76.66328177009827,77.49172726871238,7003
2018-09-14,76.34465026855469,76.47210167785296,76.1534674709019,76.79073588480402,173597
2018-09-17,76.15348815917969,76.4721224526927,76.15348815917969,76.4721224526927,10378
2018-09-18,74.24166870117188,76.15346827947167,74.24166870117188,76.15346827947167,208706
2018-09-19,74.17793273925781,74.24166412436013,74.24166412436013,74.24166412436013,502676
2018-09-20,73.47694396972656,74.56030370663939,73.41321826372122,74.56030370663939,20379
2018-09-21,72.71222686767578,72.64850115927133,72.64850115927133,73.6044038364552,111263
2018-09-24,72.71222686767578,72.71222686767578,72.71222686767578,72.71222686767578,0
2018-09-25,72.64849853515625,73.60440117781224,72.45731573314285,73.03085845547754,140213
2018-09-26,72.64849853515625,72.96713274937491,72.01123010671891,72.64849853515625,61105
2018-09-27,72.07496643066406,73.28577775980875,71.94751499968308,73.28577775980875,78828
2018-09-28,72.01123809814453,72.64850659730254,71.94751238496995,72.58478088412797,36205
2018-10-01,71.6926040649414,72.58478110319653,71.37396981440072,72.58478110319653,4257
2018-10-02,71.37396240234375,70.73669396744157,70.73669396744157,71.43768810909286,240262
2018-10-03,71.05533599853516,71.37397025102506,70.73670174604527,71.37397025102506,95796
2018-10-04,71.6926040649414,72.01123831548207,71.37396981440072,71.37396981440072,187329
2018-10-05,72.32987213134766,72.64850637997347,71.37396938547025,71.37396938547025,12507
2018-10-08,72.64849853515625,72.83968133716965,72.01123010671891,72.01123010671891,61044
2018-10-09,72.01123809814453,72.64850659730254,71.94751238496995,72.64850659730254,239291
2018-10-10,71.7563247680664,72.58477603510967,71.43769053977373,72.58477603510967,8523
2018-10-11,71.6926040649414,71.94751260211518,70.80043271039243,71.94751260211518,30531
2018-10-12,71.11905670166016,71.82005081498657,70.73669110920454,71.82005081498657,29677
2018-10-15,70.16316223144531,71.37396780240294,70.09943651987481,71.37396780240294,46211
2018-10-16,70.09944152832031,71.82006428218855,69.7808072639961,71.82006428218855,54649
2018-10-17,70.09944152832031,70.09944152832031,70.03571012849035,71.31024718578725,718174
2018-10-18,70.54551696777344,70.73669408834752,70.09943133606167,70.73669408834752,2984
2018-10-19,69.1435317993164,70.41806304505418,69.1435317993164,70.41806304505418,51389
2018-10-22,69.39842987060547,69.46215557073945,69.20724708649855,69.46215557073945,3538
2018-10-23,69.1435317993164,69.46216603167731,68.95234898641753,69.46216603167731,14415
2018-10-24,69.1435317993164,69.1435317993164,69.1435317993164,69.1435317993164,0
2018-10-25,68.69744873046875,69.4621686434055,68.50626591038154,69.4621686434055,168498
2018-10-26,70.29060363769531,69.78079233407685,68.56998125196208,68.8248897456239,414706
2018-10-29,72.64849853515625,73.28576696359357,71.05532746406293,71.05532746406293,173439
2018-10-30,72.64849853515625,72.64849853515625,72.32986432093759,73.28576696359357,216129
2018-10-31,75.13385009765625,76.47211282518812,72.64850746811402,72.64850746811402,160724
2018-11-01,77.61918640136719,77.74664350256272,74.24167268453613,75.19756968312102,341377
2018-11-02,78.95745849609375,78.38392136484958,78.38392136484958,78.38392136484958,503202
2018-11-05,79.27609252929688,79.91336105877183,79.02118398076561,79.65845251024056,52092
2018-11-06,79.27609252929688,79.27609252929688,79.27609252929688,79.27609252929688,0
2018-11-07,75.26130676269531,79.33981495132433,74.24167829461152,79.33981495132433,126385
2018-11-08,73.85929870605469,75.83482955581154,73.34948741008475,75.83482955581154,127538
2018-11-09,74.63999938964844,75.15609576378927,74.12390876921867,74.44646756462893,114831
2018-11-12,74.18843078613281,75.47866616618407,73.86587194111999,75.41414979421197,114605
2018-11-13,74.18843078613281,74.83354847615844,73.86587194111999,74.25294140439298,372433
2018-11-14,73.34976959228516,76.57535778316362,72.25307190887108,72.25307190887108,46328
2018-11-15,73.54330444335938,74.25293266815378,73.54330444335938,74.25293266815378,103145
2018-11-16,73.60781860351562,73.86586681235106,73.54330798973464,73.60781860351562,123867
2018-11-19,72.89818572998047,73.54330333437676,72.83367512028308,73.54330333437676,1274400
2018-11-20,72.89818572998047,72.89818572998047,72.89818572998047,72.89818572998047,0
2018-11-21,72.7691650390625,72.8981862593943,72.7046544288966,72.8981862593943,713820
2018-11-22,72.7691650390625,72.7691650390625,72.7691650390625,72.7691650390625,0
2018-11-23,72.57563018798828,72.89818900467625,72.57563018798828,72.70465716689033,114280
2018-11-26,72.89818572998047,72.89818572998047,72.89818572998047,74.18842093877306,7298
2018-11-27,74.31745147705078,74.83354792676714,72.89819487089866,74.18843024147765,195132
2018-11-28,74.7690200805664,74.83353644216363,74.18841885587948,74.2529294637657,13461
2018-11-29,75.2206039428711,75.2206039428711,74.38194880040449,74.83353455162145,6721
2018-11-30,75.86573028564453,75.28512325477573,75.28512325477573,75.47866084963584,44372
2018-12-03,76.9624252319336,77.41400526553436,76.12377002243353,76.12377002243353,106906
2018-12-04,75.80121612548828,77.09145145222888,75.47866304751483,77.09145145222888,13958
2018-12-05,77.09144592285156,77.09144592285156,76.12376949720262,76.12376949720262,14842
2018-12-06,76.63986206054688,77.02693146071161,76.18828205263986,77.02693146071161,8630
2018-12-07,76.63986206054688,76.76888327603146,76.12376569118658,76.76888327603146,95200
2018-12-10,75.9947509765625,76.44633102309926,75.47866031676497,76.44633102309926,150709
2018-12-11,74.83354187011719,75.80121256602115,74.83354187011719,75.60768072832492,1475066
2018-12-12,74.8980484008789,76.44632603291615,74.83353779182922,76.44632603291615,61492
2018-12-13,74.83354187011719,74.83354187011719,74.76902550384035,76.12377138255961,1776049
2018-12-14,74.83354187011719,75.47865950319411,74.25293484960568,74.83354187011719,25715
2018-12-17,74.83354187011719,75.60768072832492,74.51098305357873,75.60768072832492,42430
2018-12-18,74.7690200805664,74.83353644216363,74.57548825690778,74.83353644216363,47871
2018-12-19,74.18843078613281,74.18843078613281,74.18843078613281,74.51098963114563,86289
2018-12-20,74.83354187011719,74.83354187011719,74.31744546217108,74.51098305357873,2472
2018-12-21,74.51097869873047,74.83353749641674,74.31744111863426,74.83353749641674,30956
2018-12-24,74.12391662597656,74.25293785633184,74.12391662597656,74.25293785633184,7353
2018-12-25,74.12391662597656,74.12391662597656,74.12391662597656,74.12391662597656,0
2018-12-26,74.18843078613281,74.76903210418632,74.18843078613281,74.18843078613281,13925
2018-12-27,74.25293731689453,74.51098552944205,74.18842670218555,74.18842670218555,107579
2018-12-28,74.18843078613281,74.44647901288545,74.05940379590052,74.18843078613281,435795
2018-12-31,74.18843078613281,74.18843078613281,74.18843078613281,74.18843078613281,21281
2019-01-01,74.18843078613281,74.18843078613281,74.18843078613281,74.18843078613281,0
2019-01-02,74.51097869873047,74.76902113391061,74.18841990104418,74.76902113391061,5715
2019-01-03,74.18843078613281,74.51098963114563,74.12392016787264,74.18843078613281,76569
2019-01-04,74.18843078613281,74.18843078613281,73.54331309610718,74.18843078613281,50344
2019-01-07,74.18843078613281,74.18843078613281,73.86587194111999,73.86587194111999,7438
2019-01-08,73.54330444335938,74.1884220574836,73.4787938326892,74.1884220574836,187341
2019-01-09,73.02720642089844,74.12390979266233,72.89818520243735,73.54330280216512,873749
2019-01-10,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,31730
2019-01-11,73.54330444335938,74.1884220574836,73.4787938326892,73.54330444335938,1419838
2019-01-14,73.67232513427734,73.54330391386593,73.54330391386593,74.18842152334547,297607
2019-01-15,73.67232513427734,73.67232513427734,73.67232513427734,73.67232513427734,0
2019-01-16,74.18843078613281,74.18843078613281,73.67233433262753,73.67233433262753,179240
2019-01-17,74.05939483642578,74.25293242150467,73.93037361551401,74.25293242150467,14383
2019-01-18,73.8658676147461,74.18842644086642,73.8658676147461,74.05939945819132,241113
2019-01-21,73.54330444335938,74.1884220574836,73.4787938326892,73.73684202908115,670251
2019-01-22,73.4142837524414,73.54330497471393,73.34976738759384,73.54330497471393,1949
2019-01-23,72.96270751953125,73.47880398361265,72.89819689994908,73.47880398361265,267240
2019-01-24,72.89818572998047,73.41428211498197,72.89818572998047,72.89818572998047,12834
2019-01-25,73.22074127197266,73.47878945298363,72.96269309096168,73.47878945298363,48177
2019-01-28,73.60781860351562,74.18842563496747,73.22074916711823,73.54330798973464,42445
2019-01-29,73.67232513427734,74.18842152334547,73.54330391386593,74.18842152334547,41886
2019-01-30,73.54330444335938,74.1884220574836,73.54330444335938,74.1884220574836,147233
2019-01-31,73.54330444335938,74.12391144681344,73.54330444335938,74.12391144681344,244012
2019-02-01,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,34855
2019-02-04,73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,0
2019-02-05,73.54330444335938,73.86586325042148,73.4787938326892,73.54330444335938,66189
2019-02-06,74.28438568115234,74.74742110098884,74.08593855855514,74.74742110098884,92649
2019-02-07,73.95364379882812,74.35053214107516,73.82134965130166,74.35053214107516,76294
2019-02-08,73.68904876708984,73.75519584010172,73.62290169407797,73.75519584010172,138179
2019-02-11,73.68904876708984,74.01979003181684,73.62290169407797,73.75519584010172,252121
2019-02-12,73.49060821533203,73.75519650978195,73.4244552420519,73.62290236255699,14705
2019-02-13,73.42445373535156,73.55675377952932,73.35830666309646,73.55675377952932,3258
2019-02-14,73.42445373535156,73.75519499629466,73.35830666309646,73.75519499629466,3296
2019-02-15,72.63066864013672,73.42444521441504,72.49837451097927,73.42444521441504,29508
2019-02-18,72.43223571777344,72.76297697810276,72.2999356738412,72.76297697810276,6777
2019-02-19,72.43223571777344,72.43223571777344,72.43223571777344,72.43223571777344,0
2019-02-20,71.50615692138672,72.43223360320668,71.44000985118544,72.43223360320668,31377
2019-02-21,70.58009338378906,71.50616426099643,70.11705204551744,71.50616426099643,334686
2019-02-22,70.84467315673828,71.4400085772685,70.44778484294056,70.77852608771654,12936
2019-02-25,70.11705017089844,70.84467979767975,69.45556761933948,71.3077211235717,134061
2019-02-26,71.37387084960938,71.44001792728841,70.4477940630989,70.91083540618814,14203
2019-02-27,70.7123794555664,71.44000901863552,70.44778527817748,71.37386194920511,11980
2019-02-28,69.72015380859375,70.7785245895408,69.4555596384402,70.7785245895408,407452
2019-03-01,68.13259887695312,70.11704035412959,67.934151779402,70.11704035412959,67673
2019-03-04,68.13259887695312,68.13259887695312,68.13259887695312,68.13259887695312,0
2019-03-05,68.13259887695312,68.46334010642703,68.00029884536339,68.46334010642703,72079
2019-03-06,68.13259887695312,68.52948717238841,68.00029884536339,68.46334010642703,51528
2019-03-07,68.66178894042969,69.45556561957896,68.13260645421937,68.13260645421937,1615
2019-03-08,67.47111511230469,68.59563291088752,67.14037388923128,68.59563291088752,655578
2019-03-11,66.5450439453125,66.80963812532518,65.81741437502812,67.6034147656959,189761
2019-03-12,66.14815521240234,66.21430228207596,65.81741396436695,65.81741396436695,17269
2019-03-13,64.16371154785156,66.14815307219038,64.16371154785156,66.14815307219038,290045
2019-03-14,65.4866714477539,66.14815393101077,64.16371238090737,64.16371238090737,101738
2019-03-15,65.4866714477539,65.4866714477539,65.4866714477539,65.15593020612548,241574
2019-03-18,66.14815521240234,66.14815521240234,65.48667271633155,65.48667271633155,870226
2019-03-19,65.4866714477539,66.4788951726392,65.02363606934098,66.4788951726392,158119
2019-03-20,65.4866714477539,65.4866714477539,65.4866714477539,65.4866714477539,0
2019-03-21,65.15592956542969,65.48667080380585,65.15592956542969,65.48667080380585,43179
2019-03-22,65.2882308959961,66.14815459303601,64.82518961328178,66.14815459303601,16176
2019-03-25,65.08978271484375,66.14815350124503,64.82518854332665,66.14815350124503,251318
2019-03-26,65.4866714477539,65.4866714477539,64.82518896449704,64.82518896449704,4100
2019-03-27,65.15592956542969,65.48667080380585,65.15592956542969,65.48667080380585,200736
2019-03-28,65.15592956542969,66.01585914507456,64.95748836220426,65.28822960058042,215134
2019-03-29,66.34068298339844,67.2144709583655,66.20625315653156,66.5423218240311,32339
2019-04-01,67.08003997802734,69.23089947190947,66.54232067980615,69.23089947190947,1012
2019-04-02,66.94561004638672,69.23089936116862,66.87839513421659,68.4915412269647,3029
2019-04-03,67.21446228027344,69.23089172393148,67.21446228027344,69.23089172393148,476654
2019-04-04,67.21446228027344,68.55874857604546,66.60952813747583,68.55874857604546,235340
2019-04-05,67.21446228027344,67.21446228027344,67.01281756600757,67.21446228027344,2734
2019-04-08,67.08003997802734,67.14725489030499,66.8783952411944,67.14725489030499,3278
2019-04-09,66.47510528564453,67.08003949175814,66.20625153815043,67.08003949175814,42791
2019-04-10,66.13903045654297,66.54231398999734,66.13903045654297,66.54231398999734,169252
2019-04-11,65.87017822265625,66.54232145358108,65.87017822265625,66.54232145358108,24102
2019-04-12,65.87017822265625,65.87017822265625,65.87017822265625,65.87017822265625,0
2019-04-15,65.87017822265625,65.87017822265625,65.87017822265625,65.87017822265625,0
2019-04-16,65.19803619384766,65.87017943716542,64.59310786482844,65.87017943716542,40705
2019-04-17,65.19803619384766,65.19803619384766,64.92917653665347,65.19803619384766,7298
2019-04-18,64.45867919921875,65.19803737017483,64.32424936819622,65.19803737017483,20236
2019-04-19,64.45867919921875,64.45867919921875,64.45867919921875,64.45867919921875,0
2019-04-22,64.45867919921875,65.19803737017483,64.32424936819622,65.19803737017483,20236
2019-04-23,62.37502670288086,63.853742999398534,60.49302092567601,63.853742999398534,53451
2019-04-24,62.509456634521484,63.114384956898256,62.24059698027952,62.509456634521484,22443
2019-04-25,62.442237854003906,62.509452763401875,62.37502294460594,63.181595957714286,1340326
2019-04-26,61.77008819580078,62.442231319777214,61.77008819580078,62.307801515048595,38805
2019-04-29,61.434024810791016,61.83731429801988,60.896311394153585,61.83731429801988,283645
2019-04-30,61.837310791015625,62.37502417715749,60.963522851242956,61.83731079101562,277177
2019-05-01,61.837310791015625,61.83731079101562,61.83731079101562,61.83731079101562,0
2019-05-02,61.568450927734375,62.509453774865,61.50123601724881,61.63566583821995,19216
2019-05-03,62.24059295654297,62.50945259340367,61.70287958248884,61.70287958248884,110453
2019-05-06,61.77008819580078,62.442231319777214,61.16515407452199,62.442231319777214,157110
2019-05-07,61.5012321472168,62.10616040385379,61.1651576159368,61.1651576159368,27650
2019-05-08,61.03073501586914,61.165158931605596,60.82909029276374,61.165158931605596,18834
2019-05-09,60.49302673339844,61.83731923174882,60.42581181349751,61.83731923174882,526930
2019-05-10,60.49302673339844,61.83731923174882,60.42581181349751,61.83731923174882,208530
2019-05-13,60.49302673339844,62.106173011684334,60.493026733398445,60.493026733398445,9449
2019-05-14,60.42579650878906,60.49301141166573,60.49301141166573,60.49301141166573,688447
2019-05-15,60.15694046020508,60.49301499449316,59.753656918726456,60.425800087635544,32963
2019-05-16,59.753665924072266,60.08974050900942,59.61923609009741,60.08974050900942,18803
2019-05-17,59.82087326049805,60.15694190318029,59.552013626618496,60.15694190318029,59013
2019-05-20,59.82087326049805,59.82087326049805,59.82087326049805,59.82087326049805,0
2019-05-21,60.49302673339844,60.493026733398445,59.888098353958284,60.493026733398445,141184
2019-05-22,60.49302673339844,61.16517003273953,60.493026733398445,60.493026733398445,67424
2019-05-23,60.829097747802734,60.829097747802734,60.4930231681054,60.829097747802734,30803
2019-05-24,60.56023406982422,61.16516237351403,60.493019158340076,60.82909371576079,15892
2019-05-27,60.829097747802734,61.16516642783221,60.829097747802734,61.16516642783221,80071
2019-05-28,61.77008819580078,61.837303098165094,60.896300364731424,60.896300364731424,3086
2019-05-29,61.90453338623047,65.87018411301095,61.83731846716062,63.18160504922135,8783
2019-05-30,62.106163024902344,62.173377933995,62.038948115809696,62.173377933995,296511
2019-05-31,61.568450927734375,62.17337922243714,61.232376375306515,62.17337922243714,4127
2019-06-03,61.165164947509766,61.70288426201159,60.82909627561384,61.70288426201159,12766
2019-06-04,60.49302673339844,61.16517003273953,60.493026733398445,60.829101332903086,237219
2019-06-05,60.49302673339844,60.493026733398445,60.493026733398445,60.493026733398445,0
2019-06-06,60.49302673339844,61.16517003273953,60.156952133893796,60.156952133893796,148071
2019-06-07,61.5012321472168,61.5012321472168,60.560229359299804,61.1651576159368,6267
2019-06-10,61.971736907958984,62.50945026195775,61.16515802746026,61.29958784087671,4635
2019-06-11,63.04716873168945,63.114383643851596,61.9045270242682,62.173380773249214,7442
2019-06-12,63.65210723876953,63.71932215546984,63.114387905167064,63.31603265526799,8886
2019-06-13,62.71109390258789,63.78652059207327,62.50944918593427,63.78652059207327,23940
2019-06-14,62.57666778564453,63.18159607164984,62.50945287612535,62.50945287612535,8872
2019-06-17,62.84553146362305,63.71932542557051,62.509462762542256,63.71932542557051,24230
2019-06-18,63.18159484863281,63.71931411437751,62.845520307542365,63.71931411437751,1843183
2019-06-19,62.91273880004883,63.51767300847616,62.845523888001345,63.51767300847616,68632
2019-06-20,62.84553146362305,63.181606064372076,62.77832244314148,62.97996130392266,45512
2019-06-21,62.24059295654297,63.114380876672975,62.173378047327795,62.84552123981228,13857
2019-06-24,61.837310791015625,62.37502417715749,61.299591505206344,62.37502417715749,28822
2019-06-25,61.434024810791016,61.83731429801988,61.43402481079101,61.83731429801988,6001
2019-06-26,61.5012321472168,62.1733753101098,61.4340172409608,62.1733753101098,11653
2019-06-27,61.837310791015625,62.50945399860981,61.83731079101562,62.0389496235267,26165
2019-06-28,61.77008819580078,62.50944622214153,61.702873293436475,62.50944622214153,893438
2019-07-01,62.509456634521484,63.18159987045875,62.17338206671903,62.509456634521484,113685
2019-07-02,63.383243560791016,64.86195983528212,62.50945559865217,62.50945559865217,21927
2019-07-03,63.65210723876953,63.71932215546984,62.97995807176645,63.18160282186737,9685
2019-07-04,64.25703430175781,64.8619626402705,63.517676132538334,63.7193208785985,12181
2019-07-05,65.13081359863281,65.73574185631246,63.85373627723463,65.06359869226095,27128
2019-07-08,64.18981170654297,65.332459231173,63.98816698460818,65.19802941654982,87482
2019-07-09,63.58488845825195,64.18981677212756,63.38324372040423,64.18981677212756,330727
2019-07-10,62.643890380859375,63.85374710130571,62.509460545328,63.85374710130571,240132
2019-07-11,63.450462341308594,63.71932200748542,62.442244492813415,63.71932200748542,60000
2019-07-12,63.11438751220703,64.45867993817551,62.509459165338555,63.71932175874339,3618
2019-07-15,57.132301330566406,57.132301330566406,56.46015806659534,57.132301330566406,13088
2019-07-16,57.132301330566406,57.132301330566406,57.132301330566406,57.132301330566406,0
2019-07-17,65.26524353027344,65.7357419760665,63.51766776075566,63.98816620654873,365836
2019-07-18,66.20625305175781,66.54232171872553,65.19803525151941,65.53410981815476,58732
2019-07-19,68.08824920654297,68.8948221528531,66.5423123180873,66.5423123180873,37857
2019-07-22,67.48332214355469,68.55875481788374,67.21446839972299,68.55875481788374,309809
2019-07-23,68.15547943115234,68.49154812618802,67.21447646564984,67.55054516068552,57182
2019-07-24,69.83582305908203,70.03746186557443,68.22267720914301,68.55874581974143,83430
2019-07-25,73.2637710571289,73.2637710571289,73.2637710571289,70.2391176851737,270180
2019-07-26,73.53262329101562,73.39819347919898,73.39819347919898,73.59983229725697,513064
2019-07-29,76.01956939697266,76.62449774824965,73.33099042511007,73.59984419252878,454056
2019-07-30,74.60806274414062,77.2966417412178,73.59984488277819,76.08678502731726,387993
2019-07-31,73.80148315429688,75.28020530762333,73.26376976196656,73.93591297729633,381065
2019-08-01,71.58341217041016,74.60805973274606,70.91126302351974,74.60805973274606,56687
2019-08-02,70.50797271728516,71.91947399193634,67.9538239014557,71.91947399193634,504007
2019-08-05,70.7096176147461,72.59162325198655,70.57518779784789,71.24733098267171,8010
2019-08-06,69.90304565429688,70.5751888491329,69.49975619759488,70.5751888491329,9597
2019-08-07,71.91947174072266,71.91947174072266,69.63418262956712,69.90304225429142,16210
2019-08-08,70.64240264892578,71.91947410908716,70.57518774053128,71.91947410908716,60144
2019-08-09,72.52440643310547,75.61626854164976,70.57518593876213,70.57518593876213,308744
2019-08-12,72.52440643310547,72.52440643310547,72.52440643310547,72.52440643310547,0
2019-08-13,73.33097839355469,73.46540820504185,73.46540820504185,75.28019886078458,143426
2019-08-14,73.33097839355469,73.33097839355469,73.33097839355469,73.33097839355469,0
2019-08-15,71.24732971191406,72.92769059383652,70.978470082913,72.59162195725229,692937
2019-08-16,71.24732971191406,72.59162195725229,71.04568499016327,71.91947288474962,15050
2019-08-19,70.64240264892578,71.6506203751763,70.57518774053128,71.6506203751763,38851
2019-08-20,71.3145523071289,72.52441486839412,70.77683889082644,70.77683889082644,465349
2019-08-21,71.91947174072266,73.129334152315,71.7850478280275,72.18833136544696,149685
2019-08-22,71.11290740966797,71.91948048220915,70.64240890888048,71.65062672447391,49925
2019-08-23,71.24732971191406,71.91947288474962,70.70961635357904,71.24732971191406,40054
2019-08-26,71.24732971191406,72.52440705000201,70.70961635357904,71.91947288474962,47633
2019-08-27,71.91947174072266,72.25554627162802,70.91125404767354,70.91125404767354,192946
2019-08-28,71.91947174072266,71.98668664690372,71.58340310948428,71.91947174072266,11248
2019-08-29,72.59162902832031,72.59162902832031,72.59162902832031,72.92769769764061,20937
2019-08-30,72.38998413085938,72.59162887181742,72.32276921720668,72.72605279945513,203662
2019-09-02,72.32276916503906,72.59162881945586,72.25555425143486,72.59162881945586,9635
2019-09-03,71.91947174072266,72.5916208025334,71.58340310948428,72.3227611778091,96530
2019-09-04,71.58341217041016,71.91948084418762,71.58341217041016,71.91948084418762,5043
2019-09-05,71.24732971191406,71.85225797749936,71.1801148046638,71.5834042481654,256360
2019-09-06,69.70140075683594,70.70961849647749,69.23089639182515,70.70961849647749,226325
2019-09-09,68.96204376220703,69.83583169731132,68.69318412073882,69.70140187657722,56766
2019-09-10,68.76040649414062,69.16369010044667,68.5587617411536,69.16369010044667,73656
2019-09-11,68.89482879638672,69.2308974482841,68.89482879638672,69.16368253797116,48618
2019-09-12,69.56697082519531,70.57518856319822,69.23089627930526,70.57518856319822,7074
2019-09-13,69.56697082519531,69.56697082519531,69.56697082519531,69.56697082519531,0
2019-09-16,69.23090362548828,69.97026770490132,69.23090362548828,69.97026770490132,23446
2019-09-17,68.55875396728516,69.23089716802635,68.49153905724431,69.23089716802635,41427
2019-09-18,68.49153900146484,68.89482846138152,68.42432409147872,68.55875391145095,10357
2019-09-19,67.21446228027344,68.55874857604546,67.08003247076286,68.55874857604546,514307
2019-09-20,67.21446228027344,68.49153367129017,67.01281756600757,67.08003247076286,203696
2019-09-23,66.8111801147461,67.2144695871192,66.74396520268391,67.2144695871192,5129
2019-09-24,65.9374008178711,66.87840381066616,65.87018589698086,66.6095441271052,13145
2019-09-25,65.87017822265625,67.21447058417353,65.87017822265625,66.00460804877474,11595
2019-09-26,66.47510528564453,66.54232019743493,65.80296206740802,65.87017697919842,53430
2019-09-27,66.54232025146484,69.9030481447112,66.20625159190746,67.21446936991461,70758
2019-09-30,65.9374008178711,67.21447841511736,65.87018589698086,67.21447841511736,4261
2019-10-01,65.87017822265625,66.20625278795248,65.802963309597,66.20625278795248,82111
2019-10-02,65.87017822265625,67.21447058417353,65.802963309597,67.21447058417353,5770
2019-10-03,66.13903045654297,67.14724813967933,65.53410220652793,65.87017083446209,25390
2019-10-04,66.60953521728516,67.08003960058126,66.20625164555601,66.20625164555601,4910
2019-10-07,66.54232025146484,67.2816842817596,66.20625159190746,67.2816842817596,179767
2019-10-08,67.14725494384766,67.21446985617891,66.54232073286646,67.21446985617891,15191
2019-10-09,66.54232025146484,67.88661258869689,66.47510533961987,67.21446936991461,2258703
2019-10-10,66.60953521728516,66.54232030538572,66.47510539348627,67.21446942438014,1941103
2019-10-11,66.54232025146484,67.21446936991461,66.40789042777489,67.21446936991461,403928
2019-10-14,66.54232025146484,67.21446936991461,66.47510533961987,67.21446936991461,905223
2019-10-15,65.87017822265625,67.21447058417353,65.73574839653777,67.21447058417353,484944
2019-10-16,65.87017822265625,65.87017822265625,65.73574839653777,66.54232145358108,188329
2019-10-17,66.40789031982422,66.40789031982422,63.853741372869536,66.13903657254885,409297
2019-10-18,66.47510528564453,66.54232019743493,66.20625153815043,66.20625153815043,140364
2019-10-21,66.54232025146484,66.87839481068973,66.40789042777489,66.87839481068973,163494
2019-10-22,66.54232025146484,67.21446936991461,66.40789042777489,67.21446936991461,351630
2019-10-23,66.54232025146484,67.14725445806964,66.40789042777489,67.14725445806964,49181
2019-10-24,65.9374008178711,66.54232920621496,65.87018589698086,66.54232920621496,166538
2019-10-25,66.20625305175781,66.54232171872553,66.07182322510367,66.54232171872553,66757
2019-10-28,65.87017822265625,66.54232145358108,65.73574839653777,66.54232145358108,201410
2019-10-29,65.73574829101562,65.87017811691832,65.73574829101562,65.87017811691832,49088
2019-10-30,65.19803619384766,65.19803619384766,64.5258929505299,65.19803619384766,75699
2019-10-31,65.13081359863281,65.19802850500466,64.99638378588911,65.19802850500466,479251
2019-11-01,65.87017822265625,66.54232145358108,65.13082007867217,65.19803499173142,2383271
