Date,Close,High,Low,Open,Volume,StockCode,StockName
2023-09-22,172.92689514160156,175.19249433338604,172.19479251227028,172.80817906033587,56725400,AAPL,Apple Inc.
2023-09-25,174.20315551757812,175.08366835534056,172.2937196425223,172.34318970903263,46172700,AAPL,Apple Inc.
2023-09-26,170.12709045410156,173.3325457352886,169.83028512536117,172.95660640862047,64588900,AAPL,Apple Inc.
2023-09-27,168.61337280273438,171.19555331579562,167.24809254140138,170.7800319235512,66921800,AAPL,Apple Inc.
2023-09-28,168.87063598632812,170.19634944676713,165.8333515413796,167.53501945328387,56294400,AAPL,Apple Inc.
2023-09-29,169.38510131835938,171.22527642192762,168.5243642708508,170.18646521737097,51861100,AAPL,Apple Inc.
2023-10-02,171.8979949951172,172.4421355524603,169.10804618991,169.39496352748424,52164500,AAPL,Apple Inc.
2023-10-03,170.56239318847656,171.77929356494764,168.9992475938596,170.42388604353025,49594600,AAPL,Apple Inc.
2023-10-04,171.8089599609375,172.3531005247124,169.14763028223018,169.26634637027362,53020300,AAPL,Apple Inc.
2023-10-05,173.0456085205078,173.5798459273994,170.83936759627778,171.9375365234678,48527900,AAPL,Apple Inc.
2023-10-06,175.59815979003906,176.09283034712797,171.33408690716874,171.94748866333921,57266700,AAPL,Apple Inc.
2023-10-09,177.08213806152344,177.1414961017949,173.92613808717138,174.9253669894116,42390800,AAPL,Apple Inc.
2023-10-10,176.488525390625,177.80435062036204,176.05321297222847,176.20162316730602,43698000,AAPL,Apple Inc.
2023-10-11,177.88352966308594,177.9329997364432,175.7069823006886,176.30057789253502,47551100,AAPL,Apple Inc.
2023-10-12,178.7838134765625,180.39642899359671,177.13160077070958,178.1506358590928,56743100,AAPL,Apple Inc.
2023-10-13,176.9436492919922,179.9908063804386,176.24121051823693,179.48624788964275,51427100,AAPL,Apple Inc.
2023-10-16,176.8150177001953,177.17118104988546,174.6285675347915,174.86601479996662,52517000,AAPL,Apple Inc.
2023-10-17,175.26174926757812,176.51821654411026,172.93680701299223,174.7670787756051,57549400,AAPL,Apple Inc.
2023-10-18,173.96572875976562,175.68718764266174,173.24351401125745,173.7085055181981,54764400,AAPL,Apple Inc.
2023-10-19,173.58978271484375,175.9444040866048,173.32265641144056,174.16358722416024,59302900,AAPL,Apple Inc.
2023-10-20,171.03729248046875,173.55021220691836,170.79984518424126,173.44138408316581,64244000,AAPL,Apple Inc.
2023-10-23,171.156005859375,172.15523490983713,168.1187215150264,169.08828663709707,55980100,AAPL,Apple Inc.
2023-10-24,171.59130859375,171.81885280099095,169.62251453312876,171.20546620053886,43816600,AAPL,Apple Inc.
2023-10-25,169.27626037597656,171.21536038795298,168.83104482476435,170.04794519039626,57157000,AAPL,Apple Inc.
2023-10-26,165.11111450195312,169.55326090861308,163.90411730631092,168.55401686361284,70625300,AAPL,Apple Inc.
2023-10-27,166.42694091796875,167.1590586780216,165.05175755916278,165.13090664912622,58499100,AAPL,Apple Inc.
2023-10-30,168.474853515625,169.34547832959018,167.0699912633637,167.21840145454993,51131000,AAPL,Apple Inc.
2023-10-31,168.94976806640625,169.07837213199355,166.1103491096919,167.54490564738762,44846000,AAPL,Apple Inc.
2023-11-01,172.1156768798828,172.37290013800276,168.30670750672277,169.1773325282788,56934900,AAPL,Apple Inc.
2023-11-02,175.67730712890625,175.88506030695757,173.58979679508,173.64915484595178,77334800,AAPL,Apple Inc.
2023-11-03,174.76708984375,174.93529110628108,171.5022764668811,172.38278939451087,79829200,AAPL,Apple Inc.
2023-11-06,177.319580078125,177.51744525540883,174.3317811800047,174.49996733550321,63841300,AAPL,Apple Inc.
2023-11-07,179.88198852539062,180.495375116872,177.06236062659886,177.2701137835187,70530000,AAPL,Apple Inc.
2023-11-08,180.94056701660156,181.4945955371222,179.65442075331012,180.40632954214095,49340300,AAPL,Apple Inc.
2023-11-09,180.46568298339844,182.15744752284814,179.87207238589124,181.00982351508927,53763500,AAPL,Apple Inc.
2023-11-10,184.65609741210938,184.82452025063435,181.8129530168045,182.24883894138773,66133400,AAPL,Apple Inc.
2023-11-13,183.07107543945312,184.2895637344097,182.48659891185952,184.0815368898242,43627500,AAPL,Apple Inc.
2023-11-14,185.68637084960938,186.3501007196846,184.55703694714765,185.94393292700153,60108400,AAPL,Apple Inc.
2023-11-15,186.2510528564453,187.72711849110286,186.02320887124122,186.09256123667055,53790500,AAPL,Apple Inc.
2023-11-16,187.93516540527344,189.173470968727,186.88506958999568,187.79647578680803,54412900,AAPL,Apple Inc.
2023-11-17,187.9153289794922,188.59887599886426,186.805812145748,188.47008739636428,50922700,AAPL,Apple Inc.
2023-11-20,189.6588592529297,190.11456230851306,188.10355547172335,188.11345647352806,46505100,AAPL,Apple Inc.
2023-11-21,188.85646057128906,189.72823253932046,187.9648865974642,189.61926104331656,38134500,AAPL,Apple Inc.
2023-11-22,189.5201873779297,191.12502655036587,189.0446822742513,189.69851123933077,39617700,AAPL,Apple Inc.
2023-11-24,188.1927032470703,189.11399521175224,187.47943812523724,189.08427709134526,24048300,AAPL,Apple Inc.
2023-11-27,188.01438903808594,188.88616092409407,187.13271615011263,188.14317764380084,40552600,AAPL,Apple Inc.
2023-11-28,188.61866760253906,189.2923135830507,187.62802330816433,188.00447297715706,38415400,AAPL,Apple Inc.
2023-11-29,187.5983123779297,190.29286617117475,187.2020606914072,189.11399699712592,43014200,AAPL,Apple Inc.
2023-11-30,188.17291259765625,188.53946132762457,186.42938378571617,188.06394110215783,48794400,AAPL,Apple Inc.
2023-12-01,189.45083618164062,189.76783452208102,187.45963130874318,188.54934617033052,45704800,AAPL,Apple Inc.
2023-12-04,187.65777587890625,188.2719857330804,185.69630404843608,188.20263336404662,43389500,AAPL,Apple Inc.
2023-12-05,191.6104278564453,192.58125508438908,188.40073472916,188.43046796633192,66628400,AAPL,Apple Inc.
2023-12-06,190.520751953125,192.93791176533594,190.3127099631217,192.6308143978356,41089700,AAPL,Apple Inc.
2023-12-07,192.45249938964844,193.17566559760107,191.7788533108163,191.81848755335412,47477700,AAPL,Apple Inc.
2023-12-08,193.87901306152344,194.15639227120218,191.8580901155405,192.38313041357762,53406400,AAPL,Apple Inc.
2023-12-11,191.3726806640625,191.6797931299085,189.62915193698308,191.30334341541183,60943700,AAPL,Apple Inc.
2023-12-12,192.8883819580078,192.8982829604503,189.92634969600132,191.27362671385956,52696900,AAPL,Apple Inc.
2023-12-13,196.1079864501953,196.14760557804456,193.02708153571695,193.26482653488247,70404200,AAPL,Apple Inc.
2023-12-14,196.25657653808594,197.75244424587422,194.32482284497263,196.16742216364264,66831600,AAPL,Apple Inc.
2023-12-15,195.72164916992188,196.54387083662527,195.15697452600213,195.68201492331204,128538400,AAPL,Apple Inc.
2023-12-18,194.0573272705078,194.79040955452615,192.5713606983871,194.25545312358386,55751900,AAPL,Apple Inc.
2023-12-19,195.09750366210938,195.10740466398735,194.05732405565033,194.32480226669028,40714100,AAPL,Apple Inc.
2023-12-20,193.00726318359375,195.8305908429342,193.00726318359375,195.05788936850126,52242800,AAPL,Apple Inc.
2023-12-21,192.85861206054688,195.23616728980707,191.68965912108493,194.26534017377563,46482500,AAPL,Apple Inc.
2023-12-22,191.78875732421875,193.58182122700063,191.164646529934,193.35396213687642,37149600,AAPL,Apple Inc.
2023-12-26,191.24392700195312,192.07606476826226,191.0259839989623,191.79868551282587,28919300,AAPL,Apple Inc.
2023-12-27,191.3429718017578,191.6897034098951,189.3022466284661,190.68915794498034,48087700,AAPL,Apple Inc.
2023-12-28,191.76895141601562,192.8388492190412,191.36278357008254,192.32370988068791,34049900,AAPL,Apple Inc.
2023-12-29,190.728759765625,192.58125990446206,189.9362412446781,192.08593771837442,42672100,AAPL,Apple Inc.
2024-01-02,183.90322875976562,186.67703614744315,182.16960103197144,185.39909638597572,82488700,AAPL,Apple Inc.
2024-01-03,182.5262451171875,184.14100045386294,181.7139093893273,182.49652699212288,58414500,AAPL,Apple Inc.
2024-01-04,180.20811462402344,181.37706768373354,179.18775216816366,180.4458595901839,71983600,AAPL,Apple Inc.
2024-01-05,179.48495483398438,181.05017488447822,178.48440937769652,180.28738953880892,62379700,AAPL,Apple Inc.
2024-01-08,183.823974609375,183.86360885082058,179.80196071659407,180.38643729162627,59144500,AAPL,Apple Inc.
2024-01-09,183.40789794921875,183.41779895114087,181.0204413910758,182.19931060924736,42841800,AAPL,Apple Inc.
2024-01-10,184.4480743408203,184.65610118978807,182.19930742900604,182.62529236075727,46792900,AAPL,Apple Inc.
2024-01-11,183.8536834716797,185.3000308909078,181.90211286972462,184.7947925921475,49128400,AAPL,Apple Inc.
2024-01-12,184.18060302734375,184.99293868218925,183.45743685571247,184.3192926371913,40477800,AAPL,Apple Inc.
2024-01-16,181.9120330810547,182.5361287641061,179.23728115128065,180.45578462721193,65603000,AAPL,Apple Inc.
2024-01-17,180.97091674804688,181.2185778549055,178.613193289656,179.57411959355028,47317400,AAPL,Apple Inc.
2024-01-18,186.86526489257812,187.3704881134165,184.0914574471942,184.34901955890965,78005800,AAPL,Apple Inc.
2024-01-19,189.76783752441406,190.15418823308323,187.0534815615711,187.5587047602819,68903000,AAPL,Apple Inc.
2024-01-22,192.0760498046875,193.50258021639056,190.46129453087994,190.50092877344645,60133900,AAPL,Apple Inc.
2024-01-23,193.35397338867188,193.91864797179585,192.01661247228014,193.19548176740474,42355600,AAPL,Apple Inc.
2024-01-24,192.68032836914062,194.542744606446,192.5218216434054,193.59171936806808,53631300,AAPL,Apple Inc.
2024-01-25,192.3534393310547,194.43379881211092,191.30335858737243,193.3936190715828,54822100,AAPL,Apple Inc.
2024-01-26,190.6197967529297,192.93790105900956,190.14429166563914,192.45249496932922,44594000,AAPL,Apple Inc.
2024-01-29,189.9362335205078,190.40183756577807,187.80635425336052,190.213612724154,47145600,AAPL,Apple Inc.
2024-01-30,186.28076171875,190.00559424490717,185.71610228505008,189.15363947733223,55859400,AAPL,Apple Inc.
2024-01-31,182.67481994628906,185.34957189909602,182.62529981948686,185.2901205380725,55467800,AAPL,Apple Inc.
2024-02-01,185.11183166503906,185.2009860420896,182.10027903950464,182.2686867903897,64885400,AAPL,Apple Inc.
2024-02-02,184.11126708984375,185.5774165638072,177.57300802816712,178.1773017145222,102551700,AAPL,Apple Inc.
2024-02-05,185.92413330078125,187.47945226083425,184.10135123689923,186.3897373769733,69668800,AAPL,Apple Inc.
2024-02-06,187.5290069580078,187.53890796123954,185.0226775811573,185.1118319583491,43490800,AAPL,Apple Inc.
2024-02-07,187.63795471191406,189.26261088240534,186.84543618864265,188.85644306077413,53439000,AAPL,Apple Inc.
2024-02-08,186.55816650390625,187.7667388029894,185.5972401965417,187.61814818475136,40962000,AAPL,Apple Inc.
2024-02-09,187.32192993164062,188.45270503827624,186.47880163607178,187.12353611951417,45155200,AAPL,Apple Inc.
2024-02-12,185.6356658935547,187.14337102036012,185.27857823550397,186.89539390047275,41781900,AAPL,Apple Inc.
2024-02-13,183.54273986816406,184.70328611762721,182.02512109310902,184.26684396147397,56529500,AAPL,Apple Inc.
2024-02-14,182.6599578857422,184.02879656144881,180.9638026996327,183.82050423664703,54630500,AAPL,Apple Inc.
2024-02-15,182.37229919433594,182.99720639873473,179.8826142837668,182.06480997798818,65434500,AAPL,Apple Inc.
2024-02-16,180.8348388671875,183.35429496994237,180.2000180232841,181.9358579237584,49752500,AAPL,Apple Inc.
2024-02-20,180.0908966064453,180.95385211869663,178.543521838827,180.31903131312703,53665600,AAPL,Apple Inc.
2024-02-21,180.8447723388672,181.41015233649017,179.1982005294332,180.4678422502364,41371400,AAPL,Apple Inc.
2024-02-22,182.87815856933594,183.46339606563654,180.98362490692526,181.99536064224762,52292200,AAPL,Apple Inc.
2024-02-23,181.04315185546875,183.54275049121756,180.75548990166286,183.51299444569602,45119700,AAPL,Apple Inc.
2024-02-26,179.6941680908203,181.2812127915497,179.18828501122448,180.76543120985792,40867400,AAPL,Apple Inc.
2024-02-27,181.15225219726562,182.43180748858953,178.1070858709482,179.6346334198553,54318900,AAPL,Apple Inc.
2024-02-28,179.95201110839844,181.6382522769682,178.67245599595844,181.03318757782796,48953900,AAPL,Apple Inc.
2024-02-29,179.28746032714844,181.09274105155225,178.07733075339527,179.80325698202418,136682600,AAPL,Apple Inc.
2024-03-01,178.206298828125,179.06925444803085,175.94474848019505,178.09718827908785,73563100,AAPL,Apple Inc.
2024-03-04,173.6831817626953,175.46860492728393,172.38376893378626,174.7246735635979,81510100,AAPL,Apple Inc.
2024-03-05,168.7434844970703,170.64794717373948,168.24753020204216,169.37830538929336,95132400,AAPL,Apple Inc.
2024-03-06,167.75157165527344,169.85442810491517,167.31512946505867,169.67587669286206,68587700,AAPL,Apple Inc.
2024-03-07,167.63255310058594,169.34855073763018,167.12668516420615,167.78133333619056,71765100,AAPL,Apple Inc.
2024-03-08,169.34852600097656,172.29449531822434,167.57301652903823,167.6325286145872,76267000,AAPL,Apple Inc.
2024-03-11,171.3522186279297,172.9690345645102,170.6578856026673,171.54068369235623,60139500,AAPL,Apple Inc.
2024-03-12,171.8282928466797,172.62182261661565,169.62625492438514,171.74893835615396,59825400,AAPL,Apple Inc.
2024-03-13,169.74530029296875,171.78862930722158,169.3782838692582,171.3720295685671,52488700,AAPL,Apple Inc.
2024-03-14,171.6001739501953,172.89957168966941,170.65786388331372,171.51090581587792,72913500,AAPL,Apple Inc.
2024-03-15,171.22323608398438,171.22323608398438,168.91208752136302,169.78497182252738,121752700,AAPL,Apple Inc.
2024-03-18,172.31434631347656,176.27206668827822,172.11596763998543,174.1493830977455,75604200,AAPL,Apple Inc.
2024-03-19,174.6552276611328,175.18093788657362,171.62990410461092,172.929301648071,55215200,AAPL,Apple Inc.
2024-03-20,177.22430419921875,177.22430419921875,173.67326966604173,174.29817691484007,53423100,AAPL,Apple Inc.
2024-03-21,169.98338317871094,176.05387450413767,169.4576727967747,175.61743226962642,106181300,AAPL,Apple Inc.
2024-03-22,170.88600158691406,171.64977539848843,168.68396342338923,170.37020490965267,71160100,AAPL,Apple Inc.
2024-03-25,169.4675750732422,170.54875171721093,168.078894077347,169.1898419011277,54288300,AAPL,Apple Inc.
2024-03-26,168.33677673339844,170.03293157637614,168.20782380153534,168.6244235021846,57388400,AAPL,Apple Inc.
2024-03-27,171.90768432617188,172.19534630813843,168.73357969878504,169.03115531845486,60273300,AAPL,Apple Inc.
2024-03-28,170.0924530029297,170.83638432396197,169.13030061690222,170.36027251639132,65672700,AAPL,Apple Inc.
2024-04-01,168.65419006347656,169.86431956551354,168.10863739693175,169.80480748103986,46240500,AAPL,Apple Inc.
2024-04-02,167.4738311767578,167.96978543762384,166.86876637308836,167.71189467068976,49329500,AAPL,Apple Inc.
2024-04-03,168.27728271484375,169.29894733031932,167.2159484161416,167.42424073989756,47691700,AAPL,Apple Inc.
2024-04-04,167.4539794921875,170.52888638010077,167.4539794921875,168.91207088207483,53704400,AAPL,Apple Inc.
2024-04-05,168.2078399658203,169.01128340394683,167.58293278713433,168.217753601793,42104800,AAPL,Apple Inc.
2024-04-08,167.08697509765625,167.83090643391947,166.87868279928273,167.66228381393842,37425500,AAPL,Apple Inc.
2024-04-09,168.29708862304688,168.70377468070268,166.98777746600817,167.33493630874918,42373800,AAPL,Apple Inc.
2024-04-10,166.42239379882812,167.7217914097351,165.7578169724605,167.4341446269544,49709300,AAPL,Apple Inc.
2024-04-11,173.62364196777344,174.04025682035402,166.79932237773104,166.97785862713312,91070300,AAPL,Apple Inc.
2024-04-12,175.1214599609375,176.9168120397123,172.80039755418966,172.8499808741194,101670900,AAPL,Apple Inc.
2024-04-15,171.2926788330078,175.20080068867838,171.10421379905583,173.94107267383276,73531800,AAPL,Apple Inc.
2024-04-16,168.00946044921875,172.354009228837,166.9084414489389,170.36027866522625,73711200,AAPL,Apple Inc.
2024-04-17,166.640625,169.26917642354965,166.640625,168.2375982616629,50901200,AAPL,Apple Inc.
2024-04-18,165.68838500976562,167.27544462394533,165.20235954360626,166.67037984876308,43122900,AAPL,Apple Inc.
2024-04-19,163.66490173339844,165.05356757276493,162.7523477339115,164.86511767231858,68149400,AAPL,Apple Inc.
2024-04-22,164.4980926513672,165.9066008250168,163.4367584871004,164.18068981978783,48116400,AAPL,Apple Inc.
2024-04-23,165.5495147705078,165.69831011966792,163.58554027123327,164.01206877643943,49537800,AAPL,Apple Inc.
2024-04-24,167.65237426757812,167.93010742906517,164.86511388137603,165.19243035823263,48251800,AAPL,Apple Inc.
2024-04-25,168.5153350830078,169.2295104164757,166.78940883790665,168.15824741627387,50558300,AAPL,Apple Inc.
2024-04-26,167.93011474609375,169.95360145871248,167.81107543218243,168.50542350147623,44838400,AAPL,Apple Inc.
2024-04-29,172.0961151123047,174.60564226594082,171.69935778865286,171.96716217122307,68169400,AAPL,Apple Inc.
2024-04-30,168.9517822265625,173.57407962239418,168.6244505944639,171.92750782528833,65934800,AAPL,Apple Inc.
2024-05-01,167.93011474609375,171.31252641733016,167.74164970644674,168.20784791968214,50383100,AAPL,Apple Inc.
2024-05-02,171.62994384765625,172.01678759624437,169.50726004906326,171.11414713776406,94214900,AAPL,Apple Inc.
2024-05-03,181.89617919921875,185.48688300008854,181.1820038934194,185.13970898312533,163224100,AAPL,Apple Inc.
2024-05-06,180.2397003173828,182.70954279745968,178.9601298757301,180.87452115240256,78569700,AAPL,Apple Inc.
2024-05-07,180.92410278320312,183.40387401178498,179.8528549315395,181.965609726272,77305800,AAPL,Apple Inc.
2024-05-08,181.2613525390625,181.58868413827042,179.98178218440233,181.3704630721318,45057100,AAPL,Apple Inc.
2024-05-09,183.0765838623047,183.1658520068965,180.6364819628557,181.08283782113946,48983000,AAPL,Apple Inc.
2024-05-10,181.81512451171875,183.84135574437508,180.9013327671207,183.6526350835399,50759500,AAPL,Apple Inc.
2024-05-13,185.02334594726562,185.837821467034,183.37454074079744,184.1890162605658,72044800,AAPL,Apple Inc.
2024-05-14,186.1655731201172,187.029714327999,185.0332642686859,186.24503525163803,52393600,AAPL,Apple Inc.
2024-05-15,188.4401397705078,189.3638586651008,186.1059869360216,186.64235255391958,70400000,AAPL,Apple Inc.
2024-05-16,188.55931091308594,189.81082048816586,188.3805324914181,189.1850657006259,52845200,AAPL,Apple Inc.
2024-05-17,188.589111328125,189.52277241007562,187.90376371878457,188.23153932133224,41282900,AAPL,Apple Inc.
2024-05-20,189.751220703125,190.6252889956646,187.73491647398643,188.05276500067424,44361300,AAPL,Apple Inc.
2024-05-21,191.05238342285156,191.42980957851574,189.6320225414164,189.80087387660714,42309400,AAPL,Apple Inc.
2024-05-22,189.61216735839844,191.51922822288097,188.9864276944718,190.97293553544338,34648500,AAPL,Apple Inc.
2024-05-23,185.61929321289062,189.7114944206788,185.370979738518,189.69162509909052,51005900,AAPL,Apple Inc.
2024-05-24,188.69834899902344,189.2943073297369,186.77143423967982,187.54618613194728,36327000,AAPL,Apple Inc.
2024-05-28,188.70831298828125,191.69800175645932,187.82431762786635,190.21804799663707,52280100,AAPL,Apple Inc.
2024-05-29,189.00628662109375,190.95307102285372,188.23154975607,188.33088121296123,53068000,AAPL,Apple Inc.
2024-05-30,189.99952697753906,190.88352231957748,189.34399093884022,189.47310363654154,49889100,AAPL,Apple Inc.
2024-05-31,190.95306396484375,191.2709124904654,188.62885345568,190.1485307236603,75158300,AAPL,Apple Inc.
2024-06-03,192.72105407714844,193.67458449503022,191.22124613590765,191.5986723140291,50080500,AAPL,Apple Inc.
2024-06-04,193.03890991210938,194.00236744942592,191.72780743235197,193.3269468870457,47471400,AAPL,Apple Inc.
2024-06-05,194.54861450195312,195.5716646905796,193.55536071448273,194.08178400937402,54156800,AAPL,Apple Inc.
2024-06-06,193.16799926757812,195.17437623382352,192.8600930073616,194.36984306207057,41181800,AAPL,Apple Inc.
2024-06-07,195.56175231933594,195.6114180436154,192.83030419832767,193.33685821193552,53103900,AAPL,Apple Inc.
2024-06-10,191.81716918945312,195.96897795846326,190.8537117900643,195.5716673445734,97010200,AAPL,Apple Inc.
2024-06-11,205.7525177001953,205.7624599378956,192.32373729563466,192.34359145933493,172373300,AAPL,Apple Inc.
2024-06-12,211.6326141357422,218.7145040828182,205.50422428227435,205.97105482418652,198134300,AAPL,Apple Inc.
2024-06-13,212.79470825195312,215.28776993558532,210.17251871917932,213.29133517221976,97862700,AAPL,Apple Inc.
2024-06-14,211.05653381347656,213.71844708080008,209.87455920751867,212.40735976944958,70122700,AAPL,Apple Inc.
2024-06-17,215.20831298828125,217.47293058672338,211.28496325493592,211.93057220447776,93728300,AAPL,Apple Inc.
2024-06-18,212.8443603515625,217.15509356895643,211.56306955662498,216.12210108008887,79943300,AAPL,Apple Inc.
2024-06-20,208.26547241210938,212.79472296910444,207.4410850045998,212.48680152632818,86172500,AAPL,Apple Inc.
2024-06-21,206.09027099609375,210.46058238700795,205.71282963889428,208.97070143703453,241805100,AAPL,Apple Inc.
2024-06-24,206.73585510253906,211.2650902197957,205.1963086085621,206.3186903055129,80727000,AAPL,Apple Inc.
2024-06-25,207.6596221923828,209.95403652001525,207.20271868130445,207.73906917566717,55549700,AAPL,Apple Inc.
2024-06-26,211.81138610839844,213.41052543273105,209.21899292189278,210.07319184959564,66213200,AAPL,Apple Inc.
2024-06-27,212.65567016601562,214.28460598729217,210.91747580739147,213.24168634094727,49772700,AAPL,Apple Inc.
2024-06-28,209.19912719726562,214.6123729638464,208.8812938369491,214.31439376890182,82542700,AAPL,Apple Inc.
2024-07-01,215.2877655029297,216.04263295008636,210.49034773322808,210.65919906394006,60402900,AAPL,Apple Inc.
2024-07-02,218.78402709960938,218.89328562800327,213.6489065767971,214.6918109818244,58046200,AAPL,Apple Inc.
2024-07-03,220.05538940429688,220.05538940429688,217.55238550522975,218.51584293427166,37369800,AAPL,Apple Inc.
2024-07-05,224.8130645751953,224.92232310094593,220.1547017635972,220.1547017635972,60412400,AAPL,Apple Inc.
2024-07-08,226.28311157226562,226.31290797690275,221.7439339584199,225.55802531049062,59085900,AAPL,Apple Inc.
2024-07-09,227.13729858398438,227.85244261706796,224.84288445944628,226.39235814584333,48076100,AAPL,Apple Inc.
2024-07-10,231.40829467773438,231.50762613234983,227.70346178953022,227.75312751683794,62627700,AAPL,Apple Inc.
2024-07-11,226.03480529785156,230.82228138425162,224.24694518340354,229.82902744909742,64710600,AAPL,Apple Inc.
2024-07-12,228.9847412109375,231.07058040656065,227.13728840093884,227.37567478656334,53046500,AAPL,Apple Inc.
2024-07-15,232.81871032714844,235.62962070976812,231.5175501306247,234.88468027763452,62631300,AAPL,Apple Inc.
2024-07-16,233.23587036132812,234.67608537579065,230.7626628820321,233.4146487749432,43234300,AAPL,Apple Inc.
2024-07-17,227.3359375,229.89853415546077,225.1110435034522,227.90208429219518,57345900,AAPL,Apple Inc.
2024-07-18,222.6676483154297,228.88542732552744,220.7705449165008,228.7265030667722,66034600,AAPL,Apple Inc.
2024-07-19,222.79678344726562,225.2699911539264,221.77373312637206,223.30335264411235,49151500,AAPL,Apple Inc.
2024-07-22,222.44915771484375,226.24337986146955,221.58501648633228,225.47857008869346,48201800,AAPL,Apple Inc.
2024-07-23,223.49205017089844,225.40903804109774,221.17776681088287,222.8563682936816,39960300,AAPL,Apple Inc.
2024-07-24,217.06570434570312,223.2834835656707,215.66522784122517,222.48887740092556,61777600,AAPL,Apple Inc.
2024-07-25,216.02279663085938,219.36013034825794,213.17214762576046,217.45306951901438,51391200,AAPL,Apple Inc.
2024-07-26,216.48963928222656,218.00931662499272,214.55278194008886,217.22463751115632,41601300,AAPL,Apple Inc.
2024-07-29,216.7677459716797,217.82059272630025,214.294538197557,215.49638213713573,36311800,AAPL,Apple Inc.
2024-07-30,217.3239288330078,218.8436058951139,214.66200083702566,217.71129719872405,41643800,AAPL,Apple Inc.
2024-07-31,220.58181762695312,222.31008478832948,219.14160257039833,219.94613576688096,50036300,AAPL,Apple Inc.
2024-08-01,216.8869171142578,222.96562598955987,215.5559605569344,222.85636745689294,62501000,AAPL,Apple Inc.
2024-08-02,218.37680053710938,224.0780833133434,216.24131073912352,217.6715836076827,105568600,AAPL,Apple Inc.
2024-08-05,207.8582305908203,212.05968999437758,194.67774819155974,197.74689884962459,119548600,AAPL,Apple Inc.
2024-08-06,205.8319854736328,208.5733757245506,199.7135534430835,203.91501287026546,69660500,AAPL,Apple Inc.
2024-08-07,208.40452575683594,212.1987475040528,204.9976572409954,205.50421123787663,63516400,AAPL,Apple Inc.
2024-08-08,211.87098693847656,212.7549823030523,207.42121371107248,211.67233918968967,47161100,AAPL,Apple Inc.
2024-08-09,214.78123474121094,215.31758519349225,210.5400362270979,210.66916408754707,42201600,AAPL,Apple Inc.
2024-08-12,216.31260681152344,218.28152162650582,214.39341520959198,214.86078610016068,38028100,AAPL,Apple Inc.
2024-08-13,220.03167724609375,220.64820259017597,217.7843155173404,217.7843155173404,44155300,AAPL,Apple Inc.
2024-08-14,220.47915649414062,221.7818227179272,218.4704570730026,219.33559848009435,41960600,AAPL,Apple Inc.
2024-08-15,223.46237182617188,224.08885093177264,221.51333414952188,223.3430482530648,46414000,AAPL,Apple Inc.
2024-08-16,224.78492736816406,225.56056092969672,222.39834972442236,222.66684293368954,44340200,AAPL,Apple Inc.
2024-08-19,224.62583923339844,224.72528566746527,221.79178276984416,224.45679243420122,40687800,AAPL,Apple Inc.
2024-08-20,225.24234008789062,225.89865006504533,224.18827476461456,224.50649118022673,30299000,AAPL,Apple Inc.
2024-08-21,225.13296508789062,226.70412456960102,223.7905293550798,225.25230383574092,34765500,AAPL,Apple Inc.
2024-08-22,223.2734375,227.06211276120644,222.6469583809866,226.51518775043243,43695300,AAPL,Apple Inc.
2024-08-23,225.5704803466797,226.9427619959577,223.07453308995716,224.39709153086847,38677300,AAPL,Apple Inc.
2024-08-26,225.90859985351562,226.00804628168004,222.6370187250734,225.49095216733542,30602200,AAPL,Apple Inc.
2024-08-27,226.7538299560547,227.569248113113,223.63140355832627,224.73519205544582,35934600,AAPL,Apple Inc.
2024-08-28,225.2224578857422,228.57359288043327,224.41697829182954,226.6444476309267,38052200,AAPL,Apple Inc.
2024-08-29,228.50399780273438,231.61648594304322,227.5991020536236,228.8122756660522,51906300,AAPL,Apple Inc.
2024-08-30,227.7184295654297,229.1105885676507,226.20693181059323,228.9017723040151,52990800,AAPL,Apple Inc.
2024-09-03,221.52328491210938,227.71841483123856,219.9322331496077,227.27093626472063,50190600,AAPL,Apple Inc.
2024-09-04,219.6140594482422,220.53884759015295,216.2629087188009,220.41952400368604,43840200,AAPL,Apple Inc.
2024-09-05,221.13546752929688,224.2181094473344,220.28027986462445,220.38966486266608,36615400,AAPL,Apple Inc.
2024-09-06,219.58421325683594,223.97947540850993,218.5400864277892,222.69668624975694,48423000,AAPL,Apple Inc.
2024-09-09,219.67369079589844,220.03167667908036,215.49719894103853,219.58419811845144,67180000,AAPL,Apple Inc.
2024-09-10,218.87818908691406,220.24051723864008,215.5170998778664,217.6948463098401,51591000,AAPL,Apple Inc.
2024-09-11,221.41390991210938,221.84149617822106,216.6706004766808,220.22062862304543,44587100,AAPL,Apple Inc.
2024-09-12,221.52328491210938,222.29891847364556,218.5897974500539,221.25479170284098,37455600,AAPL,Apple Inc.
2024-09-13,221.25479125976562,222.78616606005667,220.66809680320824,222.32874892129448,36766600,AAPL,Apple Inc.
2024-09-16,215.109375,216.0043320914465,212.7227974671536,215.328129813119,59357400,AAPL,Apple Inc.
2024-09-17,215.5767364501953,215.6861214463737,213.2995590231644,214.54256344637628,45519300,AAPL,Apple Inc.
2024-09-18,219.45492553710938,221.46362499015893,216.322545198334,216.33249894497217,59894900,AAPL,Apple Inc.
2024-09-19,227.58914184570312,228.53383738270648,223.37288038958053,223.7308662842885,66781300,AAPL,Apple Inc.
