Date,Close,High,Low,Open,Volume
2020-12-11,59.75052261352539,59.822514728461464,59.17461656544118,59.75052261352539,337162
2020-12-14,59.10262680053711,59.750524989319054,58.958648739221,59.03064085701961,190798
2020-12-15,58.310752868652344,59.31859305693592,58.16677481685745,59.030636953346125,283729
2020-12-16,58.310752868652344,58.88665890155123,58.09478270381965,58.31075286865235,285962
2020-12-17,57.950809478759766,58.454729614873166,57.66285952546726,58.16677966158066,398636
2020-12-18,57.59086608886719,57.59086608886719,57.518880145761266,57.95080815295896,1231786
2020-12-21,57.158939361572266,58.02280156959233,57.014961297855386,57.59086737844169,515771
2020-12-22,57.23092269897461,57.59086475472803,56.870980643221195,56.870980643221195,133651
2020-12-23,56.87097930908203,56.87097930908203,56.87097930908203,57.23092135639155,696083
2020-12-24,56.94296646118164,57.15893663359012,56.583024406208736,56.87098051989943,171750
2020-12-25,56.94296646118164,56.94296646118164,56.94296646118164,56.94296646118164,0
2020-12-28,57.66286087036133,58.166781018227866,57.08694860178166,57.08694860178166,204404
2020-12-29,57.66286087036133,57.66286087036133,57.66286087036133,57.66286087036133,0
2020-12-30,57.950809478759766,58.16677966158066,57.66285952546726,57.66285952546726,313287
2020-12-31,58.238765716552734,58.67069990873077,57.87882364354499,58.02280170760434,692798
2021-01-01,58.238765716552734,58.238765716552734,58.238765716552734,58.238765716552734,0
2021-01-04,59.966487884521484,60.182458059639856,58.310755645726985,58.310755645726985,1390394
2021-01-05,59.89449691772461,60.398416993591425,59.75051887115116,60.11046090044454,724869
2021-01-06,59.75052261352539,59.89450066911667,59.03063850984991,59.75052261352539,1152931
2021-01-07,59.53455352783203,59.75051750561633,59.75051750561633,59.67853157111501,581893
2021-01-08,59.318599700927734,59.60654966248872,58.95865144398407,59.534563715668824,1004858
2021-01-11,59.246604919433594,59.4625689244771,59.0306409143901,59.318597037302176,1239465
2021-01-12,59.030643463134766,59.46257149187097,58.310759299053515,59.102629409830335,978062
2021-01-13,59.030643463134766,59.3905855451754,58.67070138109414,58.88666539546224,616911
2021-01-14,59.030643463134766,59.030643463134766,59.030643463134766,59.030643463134766,0
2021-01-15,60.68637466430664,61.26228069129087,58.95864423479268,59.03063634709111,1330740
2021-01-18,63.853885650634766,63.34995928951107,63.34995928951107,61.1903066381447,2416109
2021-01-19,69.25302124023438,69.8289273093265,64.78972605121628,64.06984192128085,5352011
2021-01-20,69.61296081542969,71.9165911836878,66.22949811660854,69.82892481182995,2188335
2021-01-21,67.45330047607422,69.10903880965903,66.58943833991708,69.10903880965903,1372069
2021-01-22,71.41268157958984,71.77262365350546,68.9650668329699,68.02921250136428,2162789
2021-01-25,72.52849578857422,74.14823802805743,71.98857965065295,71.84460160225525,2255589
2021-01-26,72.34852600097656,71.98858394564765,71.98858394564765,74.14824245190204,2906317
2021-01-27,71.84461212158203,73.06841645072838,71.26870601794889,72.88844849459116,1440309
2021-01-28,71.84461212158203,71.84461212158203,71.84461212158203,71.84461212158203,0
2021-01-29,71.77262115478516,71.26870103399071,71.26870103399071,74.50818576073183,3051160
2021-02-01,69.32501220703125,71.98859108994125,69.0370560644784,71.98859108994125,1181129
2021-02-02,64.71774291992188,69.03705406148968,61.91018604719178,68.96506811508078,1470722
2021-02-03,66.94938659667969,67.6692707479202,64.06984381743641,64.06984381743641,680167
2021-02-04,66.94938659667969,66.94938659667969,66.94938659667969,66.94938659667969,0
2021-02-05,66.7334213256836,68.3891597816877,66.22950119447718,67.66926946976342,285000
2021-02-08,66.7334213256836,66.7334213256836,66.7334213256836,66.7334213256836,0
2021-02-09,66.7334213256836,66.7334213256836,66.7334213256836,66.7334213256836,0
2021-02-10,62.99000930786133,63.56592154900153,62.27012518071715,63.56592154900153,586699
2021-02-11,61.76620101928711,62.63006315024684,57.59086224108119,61.982165008456874,680918
2021-02-12,63.42194747924805,64.06984570415622,62.19814315124453,62.19814315124453,545878
2021-02-15,65.00569152832031,65.50961166554978,63.34995305252617,63.34995305252617,1435761
2021-02-16,63.13399124145508,65.50961394620163,62.55808513926376,65.14967186054686,777062
2021-02-17,63.493934631347656,64.6457530336714,61.91018818707848,62.99001446622361,1565556
2021-02-18,63.493934631347656,64.06984691965032,62.99001446622361,63.9978547964717,300131
2021-02-19,64.78972625732422,65.50961038954974,63.49392987989339,63.49392987989339,1021070
2021-02-22,64.06983947753906,64.7897235800168,63.42194131559677,65.50960768249452,665314
2021-02-23,61.910186767578125,63.34995510676007,61.910186767578125,63.70990336583699,1423829
2021-02-24,61.190303802490234,61.190303802490234,61.190303802490234,61.91018798625179,2780795
2021-02-25,63.925865173339844,65.50961152658083,63.13398890957875,64.06984323714016,939636
2021-02-26,63.925865173339844,63.925865173339844,63.925865173339844,63.925865173339844,0
2021-03-01,63.565921783447266,65.1496681038619,63.34995160508261,63.92586384834691,628613
2021-03-02,62.486087799072266,63.56592014013637,62.27012380057182,63.56592014013637,150332
2021-03-03,61.76620101928711,62.63006315024684,61.47824491754031,62.63006315024684,237584
2021-03-04,60.83036422729492,60.83036422729492,60.83036422729492,61.910190547612046,477618
2021-03-05,61.11830520629883,61.550239375377096,59.750522932305685,61.19029732161899,398408
2021-03-08,62.05416488647461,62.63007098775627,61.046324578520625,61.1903026474114,579756
2021-03-09,63.42194747924805,64.7177439290644,62.63007118499567,62.63007118499567,115458
2021-03-10,61.982173919677734,63.99785457313982,61.69422395081283,63.99785457313982,169412
2021-03-11,61.982173919677734,61.982173919677734,61.982173919677734,61.982173919677734,0
2021-03-12,62.558082580566406,63.34995266690589,61.91018438317505,61.91018438317505,285838
2021-03-15,63.13399124145508,64.78972977489211,62.63007108668213,62.99001317233689,275749
2021-03-16,62.77404022216797,63.27796030522597,63.13398225659789,63.13398225659789,57355
2021-03-17,61.910186767578125,62.990013021964586,61.26228854523367,62.91802707471806,105889
2021-03-18,61.76620101928711,62.48608509937344,61.19029499007418,62.48608509937344,510281
2021-03-19,62.27012252807617,62.4141005822279,61.26228232329481,61.26228232329481,102623
2021-03-22,62.19813537597656,62.558077417200685,61.910179273284996,62.27012131450911,90961
2021-03-23,62.77404022216797,63.13398225659789,61.69421411887821,62.34211225056429,41249
2021-03-24,64.50177001953125,64.78972614161965,62.63006757451882,63.13398770103298,186434
2021-03-25,64.1418228149414,64.71773501297544,63.34994662978491,64.71773501297544,60157
2021-03-26,63.78187942504883,64.7177336398578,62.99000325669359,64.06983551795628,326470
2021-03-29,65.36564636230469,66.58945076909846,63.34995943599458,64.06984982906313,432537
2021-03-30,64.93370819091797,65.50961429618606,64.78973012103057,65.36564240058014,1022737
2021-03-31,66.05180358886719,67.98314260990549,65.74278468126028,67.98314260990549,189445
2021-04-01,66.1290512084961,66.43806361991514,65.66552935231162,65.89729028040387,46583
2021-04-02,66.1290512084961,66.1290512084961,66.1290512084961,66.1290512084961,0
2021-04-05,65.43376922607422,66.36081294980357,65.27925977941537,66.12905201887123,306359
2021-04-06,66.20630645751953,66.59257685234756,65.35652065825491,65.43377214597564,316070
2021-04-07,66.1290512084961,66.90158547609961,65.97454176373067,66.05179972516929,221191
2021-04-08,66.20630645751953,66.43806739879392,65.66553308725003,66.1290549697988,390771
2021-04-09,66.51532745361328,66.74708840216637,66.2063085368009,66.3608179952071,237856
2021-04-12,67.2105941772461,67.44235509254428,66.66982086758749,66.66982086758749,271091
2021-04-13,67.2105941772461,67.2105941772461,67.2105941772461,67.2105941772461,0
2021-04-14,67.2105941772461,67.2105941772461,67.2105941772461,67.2105941772461,0
2021-04-15,67.2105941772461,67.2105941772461,67.2105941772461,67.44235509254428,962476
2021-04-16,67.05609130859375,67.36510370336649,66.82433039298633,67.21059426692439,435526
2021-04-19,66.6698226928711,67.05609305498051,66.36081029005054,67.05609305498051,88793
2021-04-20,65.89729309082031,66.82433684272623,65.58828066622237,66.66982739137121,288253
2021-04-21,65.5882797241211,66.28356252806357,64.73848747104294,65.66553120963293,180528
2021-04-22,64.81574249267578,65.66553479211564,64.50673005565781,65.66553479211564,175417
2021-04-23,63.5024299621582,64.50672516490754,63.27066903243822,63.42517847828883,339378
2021-04-26,63.5024299621582,63.5024299621582,63.5024299621582,63.5024299621582,0
2021-04-27,61.2620849609375,62.961663128569256,61.030324007255324,62.57539271306146,635534
2021-04-28,62.49814224243164,62.57539373555049,61.41658894820463,61.41658894820463,101841
2021-04-29,61.802852630615234,62.575386911899145,61.80285263061524,62.18912301031315,553218
2021-04-30,62.343631744384766,62.5753926980112,62.189128760708826,62.266380252546796,20631
2021-05-03,61.416587829589844,62.18912865915813,61.107575384630046,62.18912865915813,424578
2021-05-04,61.2620849609375,61.802858360158396,61.030324007255324,61.725606868301846,271029
2021-05-05,61.802852630615234,62.0346135628116,61.49384021372406,61.72560114592042,46253
2021-05-06,61.493839263916016,61.802851676034315,61.18482037368589,61.802851676034315,513352
2021-05-07,61.880104064941406,64.12046190038666,61.80285258030948,61.41658220092597,531109
2021-05-10,62.11186981201172,62.96166212128861,61.49384493082163,62.96166212128861,496648
2021-05-11,62.266380310058594,62.498141263899086,62.18912881814927,62.18912881814927,61622
2021-05-12,62.266380310058594,62.18912881814927,62.18912881814927,62.343631801967916,232965
2021-05-13,63.27067184448242,63.34792333178521,62.26637659709752,62.26637659709752,158867
2021-05-14,63.27067184448242,63.27067184448242,63.27067184448242,63.27067184448242,0
2021-05-17,64.73848724365234,65.35651855991219,63.34792164065166,63.34792164065166,294462
2021-05-18,65.20201110839844,65.58828150265596,64.12046436945687,65.27926259600508,104187
2021-05-19,65.5882797241211,66.3608140135754,64.81573895655478,65.3565187894736,177825
2021-05-20,64.35221099853516,65.66552499664827,64.12045656392725,65.66552499664827,302442
2021-05-21,64.1204605102539,64.89299477416043,63.73419013924475,64.35221495912526,497586
2021-05-24,64.1204605102539,64.42947292019416,63.73419013924475,63.81144162220187,309105
2021-05-25,65.35652160644531,66.43806836267538,64.12046539441998,64.12046539441998,657706
2021-05-26,65.35652160644531,65.35652160644531,65.35652160644531,65.35652160644531,0
2021-05-27,65.35652160644531,65.35652160644531,65.35652160644531,65.35652160644531,0
2021-05-28,66.05180358886719,66.3608160183619,65.2792627979621,66.05180358886719,97842
2021-05-31,67.2105941772461,67.44235509254428,65.66552572733254,66.43805995228931,609729
2021-06-01,69.06468963623047,69.45096003327158,67.98314288949486,67.21060209541261,934047
2021-06-02,68.6011734008789,69.52821724763727,67.98314848844849,69.52821724763727,342287
2021-06-03,69.60546112060547,70.30074392954319,68.29215346690893,68.60116588928835,1214581
2021-06-04,70.84152221679688,71.07328314804003,69.60545959809212,70.06898146057843,984278
2021-06-07,70.68701171875,71.30503654079988,70.30074134638497,70.76426320197828,532619
2021-06-08,69.52820587158203,71.07328085608172,68.83292310027393,70.68701049042888,302172
2021-06-09,70.06898498535156,70.30074592825329,69.37370215664636,69.52821161128493,102578
2021-06-10,70.37800598144531,70.9960308621005,69.5282136729039,70.2234965222253,489602
2021-06-11,70.68701171875,71.07328209111502,69.75996800756337,70.53250227418162,429641
2021-06-14,69.99172973632812,70.60976104356241,69.45095639131806,70.30074215088933,174952
2021-06-15,69.52820587158203,70.14623716100425,69.14193550592918,70.14623716100425,101754
2021-06-16,69.52820587158203,70.30074012477603,68.83292310027393,69.52820587158203,186030
2021-06-17,69.52820587158203,70.14623716100425,69.45095438969614,70.14623716100425,119419
2021-06-18,69.60546112060547,69.91448002109692,69.14193924798033,69.14193924798033,115390
2021-06-21,69.21920013427734,69.52821256970185,68.91018122074053,69.52821256970185,153223
2021-06-22,68.13764190673828,69.14193710695677,67.59686856479168,69.14193710695677,504020
2021-06-23,69.45096588134766,69.52821737601592,67.59687818440749,68.06040010864254,1527339
2021-06-24,69.45096588134766,69.45096588134766,69.45096588134766,69.45096588134766,0
2021-06-25,69.45096588134766,69.52821737601592,67.98314861397428,67.98314861397428,671611
2021-06-28,69.60546112060547,69.7599705708512,68.75567533953408,69.52820963453863,1380845
2021-06-29,69.37369537353516,69.75996573330733,68.67841261281222,69.68271425259752,149945
2021-06-30,67.98314666748047,69.29645442980194,67.9058886969115,69.06469347432021,426364
2021-07-01,68.06039428710938,68.75567711399104,67.67412389058215,68.13764577516993,200118
2021-07-02,67.9058837890625,68.75567605711494,67.21060097286835,68.75567605711494,255581
2021-07-05,67.13335418701172,67.67412758921526,66.9788447243339,67.21060567929435,175483
2021-07-06,66.74708557128906,67.21060097062426,66.66982760630644,67.13334948375373,91513
2021-07-07,66.8243408203125,66.97884380275191,66.43807040798903,66.97884380275191,611012
2021-07-08,66.9015884399414,67.05609789155184,66.59257601483264,66.59257601483264,85110
2021-07-09,67.4423599243164,67.59686937162186,66.74708360672165,66.82433509131842,151522
2021-07-12,67.4423599243164,67.98313975082954,67.21059899241418,67.4423599243164,17797
2021-07-13,67.13335418701172,67.9831465145709,66.9788447243339,67.9831465145709,122287
2021-07-14,67.28785705566406,67.59686947262479,66.97883816059142,67.05609612341554,81687
2021-07-15,67.2105941772461,67.59686452878022,67.2105941772461,67.59686452878022,145872
2021-07-16,67.4423599243164,67.59686937162186,67.21059899241418,67.28785695512286,280833
2021-07-19,67.8286361694336,67.59687521748837,67.59687521748837,67.44236575682073,355276
2021-07-20,67.05609130859375,67.21059426692439,67.21059426692439,67.21059426692439,354880
2021-07-21,67.05609130859375,67.05609130859375,67.05609130859375,67.05609130859375,0
2021-07-22,65.74278259277344,67.21059968388462,65.6655311073819,67.05609671310154,860801
2021-07-23,65.74278259277344,65.74278259277344,65.74278259277344,65.74278259277344,0
2021-07-26,64.81574249267578,66.05180519697235,64.66123951322297,65.66553479211564,418047
2021-07-27,64.89299774169922,65.66553204093353,64.12046344246491,65.43377110335203,177466
2021-07-28,65.20201110839844,65.58828150265596,64.1977158570635,64.89299867985973,139672
2021-07-29,65.5882797241211,66.43806549908724,65.1247578548261,65.3565187894736,338379
2021-07-30,65.89729309082031,66.05180254217532,65.51102270148881,65.7427836394653,31035
2021-08-02,65.74278259277344,66.05180149056356,65.6655311073819,65.97454352706004,952138
2021-08-03,65.27925872802734,65.74278058242653,65.20200724499807,65.74278058242653,125854
2021-08-04,65.27925872802734,65.27925872802734,65.27925872802734,65.27925872802734,0
2021-08-05,64.583984375,65.2792672473371,64.3522234175543,65.2792672473371,240883
2021-08-06,64.66123962402344,64.89300057171214,64.19771772864604,64.3522207083636,98720
2021-08-09,64.1204605102539,64.81573681309153,64.04320254918501,64.81573681309153,221535
2021-08-10,64.1204605102539,64.89299477416043,65.2792586670578,64.50672440315128,884113
2021-08-11,64.42948150634766,64.58398449285164,63.88870809735844,63.96595959061043,141185
2021-08-12,64.04320526123047,64.89299752219215,63.81144432443293,64.42947564859706,200632
2021-08-13,64.583984375,64.89300330366935,64.50673288188898,64.583984375,66092
2021-08-16,64.50672912597656,64.89299952526629,64.89299952526629,64.50672912597656,17971
2021-08-17,65.27925872802734,66.0517994707672,66.0517994707672,64.89299483476921,360779
2021-08-18,65.66553497314453,65.89729592107503,65.89729592107503,65.82004443113564,132509
2021-08-19,65.97454071044922,66.12905015274791,66.12905015274791,65.66552830396354,190954
2021-08-20,65.43376922607422,65.97454257221239,65.27925977941537,65.97454257221239,138569
2021-08-23,65.5882797241211,66.05180159341609,65.27926082584978,65.51102176049727,340449
2021-08-24,65.89729309082031,66.36081496677326,65.27926176351234,65.51102270148881,192963
2021-08-25,65.97454071044922,66.43806255923357,65.66552830396354,65.66552830396354,150276
2021-08-26,68.06039428710938,69.21919899857883,65.82004283034323,65.97454580646435,864194
2021-08-27,67.59687042236328,68.36940471467518,66.51532370874904,68.36940471467518,390725
2021-08-30,65.82003784179688,67.5968672793081,65.66552839927392,67.5968672793081,487093
2021-08-31,67.2105941772461,67.36510361348203,65.66552572733254,65.82003516356846,922959
2021-09-01,66.20630645751953,66.51532536462683,65.51102363369638,65.82004254080367,1171913
2021-09-02,66.20630645751953,66.59257685234756,65.66553308725003,66.05180348207806,1177209
2021-09-03,66.2835693359375,66.43807232282991,65.66553795402989,66.05180837748622,914353
2021-09-06,66.2835693359375,66.43807232282991,65.66553795402989,66.43807232282991,914353
2021-09-07,65.66553497314453,66.05180537906614,65.66553497314453,65.9745474110144,708180
2021-09-08,65.20201110839844,66.05180338452011,65.047501655073,65.74278447786924,432912
2021-09-09,64.97024536132812,65.27925776700782,64.89299387943612,65.12475480322381,646977
2021-09-10,65.27925872802734,66.0517994707672,64.97024631779848,65.66552909939726,411249
2021-09-13,63.888702392578125,64.89299762762856,63.34792255376384,64.89299762762856,342069
2021-09-14,64.1204605102539,64.89299477416043,64.04320254918501,64.89299477416043,183933
2021-09-15,64.81574249267578,64.89300046051453,64.4294785659314,64.50673005565781,67234
2021-09-16,64.89299774169922,64.89299774169922,64.42947586653621,64.81573977709733,376725
2021-09-17,64.50672912597656,65.27926344644378,64.50672912597656,65.27926344644378,167553
2021-09-20,64.50672912597656,64.50672912597656,64.50672912597656,64.50672912597656,0
2021-09-21,64.27496337890625,64.73848523217112,64.04320245227382,64.50672430553868,147027
2021-09-22,64.1204605102539,64.5839758861084,64.04320254918501,64.42947292019416,128373
2021-09-23,64.35221099853516,64.7384813457711,64.12045656392725,64.7384813457711,304241
2021-09-24,64.89299774169922,65.04750071467883,64.50672735302602,64.66123680411772,49589
2021-09-27,64.81574249267578,65.66553479211564,64.58398154538422,64.58398154538422,10976
2021-09-28,64.1204605102539,64.89299477416043,64.1204605102539,64.81573681309153,439629
2021-09-29,64.73848724365234,64.89299669224529,64.12046240550447,64.12046240550447,57587
2021-09-30,65.27925872802734,65.66552909939726,64.50672446339928,64.73848539059888,213046
2021-10-01,65.66553497314453,66.43806930687538,65.27926456722292,66.43806930687538,320689
2021-10-04,65.43376922607422,65.66553015700656,65.43376922607422,65.66553015700656,45191
2021-10-05,67.2105941772461,67.44235509254428,65.43376481203435,65.5882742482703,278153
2021-10-06,67.2105941772461,67.2105941772461,67.2105941772461,67.2105941772461,0
2021-10-07,69.83721923828125,70.45525053620831,69.3736973843639,69.914477199342,969700
2021-10-08,69.45096588134766,69.52821737601592,68.7556829949951,69.52821737601592,506025
2021-10-11,67.2105941772461,69.5282033302279,67.2105941772461,69.5282033302279,445536
2021-10-12,68.44666290283203,68.75567532514678,67.21060025734894,67.21060025734894,13212
2021-10-13,66.20630645751953,67.98314249999387,65.66553308725003,67.98314249999387,903902
2021-10-14,66.2835693359375,66.82434274628625,66.20631136437864,66.82434274628625,109047
2021-10-15,66.43806457519531,66.82433495360698,66.36081309075774,66.43806457519531,82921
2021-10-18,66.97884368896484,67.21060464034271,66.12905785265433,67.21060464034271,47900
2021-10-19,66.97884368896484,66.97884368896484,66.97884368896484,66.97884368896484,0
2021-10-20,66.97884368896484,66.97884368896484,66.97884368896484,66.97884368896484,0
2021-10-21,67.98314666748047,67.98314666748047,67.21060583046628,67.21060583046628,403600
2021-10-22,68.21490478515625,68.75567816607942,67.21060303444024,67.98314383931599,106285
2021-10-25,67.8286361694336,67.98314563010123,66.4380704577623,67.98314563010123,725199
2021-10-26,67.05609130859375,67.9831349710234,66.90158187215165,67.21059426692439,233739
2021-10-27,67.67412567138672,67.98314458798504,66.74708835592892,67.05610079441486,148409
2021-10-28,67.67412567138672,67.67412567138672,67.67412567138672,67.67412567138672,0
2021-10-29,68.67841339111328,69.14193523684813,67.5968667364731,68.36940098666061,218881
2021-11-01,68.36940002441406,68.7556703831272,68.06038762431051,68.7556703831272,240632
2021-11-02,68.29215240478516,68.83292575506668,67.9831399872117,68.13764295694246,481171
2021-11-03,68.67841339111328,69.52820560099771,68.36940098666061,68.7556713508102,219674
2021-11-04,68.67841339111328,68.67841339111328,68.67841339111328,68.67841339111328,0
2021-11-05,67.9058837890625,68.75567605711494,67.75138081531631,68.75567605711494,237939
2021-11-08,67.59687042236328,67.98314080757524,66.82433613005138,67.90588284366564,122182
2021-11-09,66.8243408203125,66.97884380275191,66.51532837732121,66.97884380275191,74070
2021-11-10,66.9015884399414,67.51961976827103,66.51532452808348,66.97883992669057,65503
2021-11-11,66.97884368896484,67.59687505200996,66.82434070678791,66.82434070678791,130378
2021-11-12,65.89729309082031,67.98314153260861,65.66553215284384,66.90158832934769,454322
2021-11-15,64.89299774169922,65.82004149202521,63.96595399137321,64.12046344246491,646541
2021-11-16,65.0475082397461,65.74279113292489,64.50673481553353,64.66124428449976,417983
2021-11-17,64.89299774169922,65.66553204093353,64.12046344246491,65.66553204093353,203056
2021-11-18,64.89299774169922,64.89299774169922,64.89299774169922,64.89299774169922,0
2021-11-19,65.43376922607422,66.20630350314472,64.89299587993607,65.1247568108684,285162
2021-11-22,65.27925872802734,65.89729002659686,64.97024631779848,65.66552909939726,403901
2021-11-23,64.81574249267578,65.20201289753251,64.50673005565781,65.04750343996734,302545
2021-11-24,64.81574249267578,64.89300046051453,64.50673005565781,64.73849100294937,109389
2021-11-25,64.19771575927734,64.89299858101452,64.12046427178838,64.89299858101452,427170
2021-11-26,63.81144332885742,64.19771371019749,63.34792146249413,64.12046222517426,171273
2021-11-29,63.27067184448242,63.73419372452347,62.807149964441365,63.50243278450294,484895
2021-11-30,61.880104064941406,63.57968207362737,61.72560109567754,63.57968207362737,1568647
2021-12-01,62.42088317871094,62.96165652118143,61.80285187437906,61.80285187437906,222242
2021-12-02,62.343631744384766,64.04320991160776,62.189128760708826,64.04320991160776,122996
2021-12-03,61.880104064941406,62.575386860964564,61.80285258030948,62.49813537633263,222026
2021-12-06,62.72990417480469,62.96166513587573,61.57109936944949,61.80286033052053,32831
2021-12-07,62.18912887573242,62.961663229878546,61.72560696762224,61.88010995158394,355425
2021-12-08,61.95736312866211,62.34362703679757,61.80285367854071,62.26637555079289,283856
2021-12-09,61.802852630615234,62.575386911899145,61.72560114592042,62.266374495007966,404648
2021-12-10,61.802852630615234,62.575386911899145,61.72560114592042,62.575386911899145,1062260
2021-12-13,61.64834976196289,61.8801107188918,61.49384677608536,61.802859225953036,660345
2021-12-14,61.493839263916016,61.802851676034315,61.41658130230257,61.725600192532696,200570
2021-12-15,61.802852630615234,62.11186504750641,61.03031834933133,61.41658225091732,5723756
2021-12-16,61.493839263916016,62.18912204976606,61.41658130230257,62.18912204976606,2790950
2021-12-17,61.2620849609375,61.957367821984015,61.184826990968425,61.957367821984015,258390
2021-12-20,60.7213020324707,61.26208188263093,60.7213020324707,61.18482391654393,278962
2021-12-21,60.257774353027344,60.721296192520754,60.1805228724823,60.721296192520754,456040
2021-12-22,59.48524856567383,60.257782915230635,59.48524856567383,60.257782915230635,321760
2021-12-23,60.257774353027344,60.64404471197571,59.40798863269715,59.87151047219055,314168
2021-12-24,59.94876480102539,60.257777215998956,59.639752386051825,60.257777215998956,195271
2021-12-27,59.871517181396484,60.25778110551803,59.48524677916263,60.18052961631618,378618
2021-12-28,60.7213020324707,61.72560376670416,59.94876771838606,60.180528660422674,626676
2021-12-29,60.79855728149414,61.80285249273385,59.87151355477691,60.79855728149414,925783
2021-12-30,61.72560119628906,61.802852681046915,60.6440480191195,61.03031839913262,498735
2021-12-31,61.2620849609375,61.802858360158396,60.8758145454297,61.802858360158396,110669
2022-01-03,61.95736312866211,62.49813648691897,61.10757087016244,61.10757087016244,872263
2022-01-04,61.64834976196289,61.95736868994318,61.41658880503399,61.95736868994318,308187
2022-01-05,61.64834976196289,62.18912964687208,61.41658880503399,62.1118716758207,426225
2022-01-06,61.57109069824219,61.80285162667377,61.26207828637069,61.80285162667377,170734
2022-01-07,61.64834976196289,61.802859225953036,61.03032486222755,61.49384677608536,788377
2022-01-10,64.04320526123047,64.89299752219215,61.802853857595565,62.034614794393114,1404045
2022-01-11,63.11616134643555,64.89299734986903,62.96165837438884,64.89299734986903,153413
2022-01-12,62.57538604736328,63.96595162132954,62.49813456373577,63.03890790535203,365428
2022-01-13,63.19342041015625,63.34792338489137,61.880106256234896,62.96165946994143,143176
2022-01-14,63.19342041015625,63.19342041015625,63.19342041015625,63.19342041015625,0
2022-01-17,63.19342041015625,63.19342041015625,63.19342041015625,63.19342041015625,0
2022-01-18,63.27067184448242,64.50672803188785,62.575389024420836,62.9616594171591,379917
2022-01-19,63.96596145629883,64.27497391643236,62.96166610228022,63.27067856241375,438341
2022-01-20,64.35221099853516,64.58397191125445,63.656934738488665,64.04319860761323,231862
2022-01-21,64.50672912597656,65.12476046921769,64.50672912597656,64.815741558541,759593
2022-01-24,65.27925872802734,65.66552909939726,64.35221501922896,64.89299483476921,320561
2022-01-25,63.96596145629883,65.27926927045098,63.73420049167047,65.27926927045098,131155
2022-01-26,63.4251823425293,64.12046517405004,63.347924375841046,63.73419477494554,83578
2022-01-27,63.4251823425293,64.50672909504229,63.347924375841046,63.4251823425293,282140
2022-01-28,63.038909912109375,64.04320514368476,62.961658426022666,63.34792233456825,66831
2022-01-31,63.81144332885742,64.12046222517426,63.34792146249413,63.34792146249413,146431
2022-02-01,63.5024299621582,64.12046126744879,62.96165661884885,63.347920516307596,64623
2022-02-02,63.347923278808594,63.65694218398563,63.038910851743694,63.502432731397114,294191
2022-02-03,63.347923278808594,63.73419367122382,61.80285466537195,63.347923278808594,376863
2022-02-04,63.347923278808594,63.347923278808594,63.347923278808594,63.347923278808594,0
2022-02-07,62.266380310058594,63.50243657117039,61.8028584023776,63.50243657117039,341374
2022-02-08,62.18912887573242,63.73419758402467,61.95736792167733,63.73419758402467,499760
2022-02-09,61.64834976196289,62.57539358967852,61.49384677608536,62.18912964687208,448250
2022-02-10,61.72560119628906,62.57538696296122,60.41228708673402,61.493840263903586,130015
2022-02-11,61.72560119628906,62.11186509819025,61.03031839913262,61.03031839913262,34223
2022-02-14,61.03031921386719,62.57538779832195,61.030319213867195,62.189123891264266,364019
2022-02-15,61.880104064941406,63.270669656987714,61.72560109567754,61.80285258030948,63104
2022-02-16,61.880104064941406,61.880104064941406,61.880104064941406,61.880104064941406,0
2022-02-17,63.4251823425293,64.04320720736179,62.03461667948781,62.57539005574431,107527
2022-02-18,63.038909912109375,63.425180298767,62.961658426022666,63.425180298767,69431
2022-02-21,61.880104064941406,63.34792114161965,61.107569784286326,63.03890872498,178143
2022-02-22,62.57538604736328,62.88439845998517,61.184820473397025,61.4165814023914,62821
2022-02-23,61.802852630615234,62.575386911899145,60.72129945432823,62.575386911899145,141630
2022-02-24,60.953067779541016,62.420891513558736,60.644055325169624,61.41658970015446,169837
2022-02-25,61.880104064941406,62.18912295969298,60.644047920270886,61.03031829965439,1859523
2022-02-28,63.27067184448242,63.73419372452347,61.64834526433873,63.34792333178521,1510089
2022-03-01,63.27067184448242,63.27067184448242,63.27067184448242,63.27067184448242,0
2022-03-02,62.80714797973633,64.12046209105598,62.57538704703945,63.73419171052387,207705
2022-03-03,62.80714797973633,63.50243077782699,62.6526385319011,62.80714797973633,312582
2022-03-04,62.80714797973633,63.2706698451301,62.57538704703945,63.2706698451301,32996
2022-03-07,61.95736312866211,63.34792226730661,61.80285367854071,62.884400395054435,420945
2022-03-08,61.2620849609375,62.18912877566619,61.030324007255324,61.957367821984015,110109
2022-03-09,59.871517181396484,61.802856236341135,58.71271245280723,58.71271245280723,156244
2022-03-10,61.416587829589844,62.575392595829754,59.871519126678315,60.25778306334994,69427
2022-03-11,61.03031921386719,62.96165818349164,61.030319213867195,62.96165818349164,41790
2022-03-14,60.64405059814453,62.80715056636244,60.33503816785975,62.5753896241208,56625
2022-03-15,60.103275299072266,60.79855810351064,59.87151436425947,60.79855810351064,82581
2022-03-16,60.87581253051758,61.41658591183956,59.94876874647286,60.25778118178366,19557
2022-03-17,60.87581253051758,60.87581253051758,60.87581253051758,60.87581253051758,0
2022-03-18,59.63975524902344,61.0303209003256,59.253484853179884,61.0303209003256,845831
2022-03-21,60.566802978515625,60.64405447149284,59.94877160036006,60.1032810644271,145631
2022-03-22,59.48524856567383,61.416587678622086,59.48524856567383,61.03032374289993,328324
