Date,Close,High,Low,Open,Volume,StockCode,StockName
2023-09-22,172.9268798828125,175.19247887468418,172.19477731808078,172.80816381202212,56725400,AAPL,Apple Inc.
2023-09-25,174.20318603515625,175.0836990271703,172.2937498255981,172.34321990077478,46172700,AAPL,Apple Inc.
2023-09-26,170.1270751953125,173.33253018900052,169.83026989319274,172.9565908960506,64588900,AAPL,Apple Inc.
2023-09-27,168.61338806152344,171.19556880826096,167.24810767663843,170.78004737841366,66921800,AAPL,Apple Inc.
2023-09-28,168.87062072753906,170.19633406818943,165.83333655703308,167.53500431517824,56294400,AAPL,Apple Inc.
2023-09-29,169.38507080078125,171.22524557281096,168.52433390834895,170.18643455541363,51861100,AAPL,Apple Inc.
2023-10-02,171.8979949951172,172.4421355524603,169.10804618991,169.39496352748424,52164500,AAPL,Apple Inc.
2023-10-03,170.56236267089844,171.77926282963776,168.99921735596456,170.4238555507343,49594600,AAPL,Apple Inc.
2023-10-04,171.80894470214844,172.35308521759683,169.14761525980057,169.26633133730053,53020300,AAPL,Apple Inc.
2023-10-05,173.04563903808594,173.57987653919332,170.83939772477277,171.93756684563112,48527900,AAPL,Apple Inc.
2023-10-06,175.59814453125,176.092815045354,171.33407201891083,171.94747372177912,57266700,AAPL,Apple Inc.
2023-10-09,177.08212280273438,177.1414808378911,173.92612310032808,174.92535191646687,42390800,AAPL,Apple Inc.
2023-10-10,176.48854064941406,177.80436599291428,176.05322819338144,176.20163840129018,43698000,AAPL,Apple Inc.
2023-10-11,177.88351440429688,177.9329844734106,175.70696722860302,176.300562769531,47551100,AAPL,Apple Inc.
2023-10-12,178.78382873535156,180.3964443900188,177.13161588848607,178.1506510638416,56743100,AAPL,Apple Inc.
2023-10-13,176.94363403320312,179.99079085887703,176.24119532002288,179.4862324115919,51427100,AAPL,Apple Inc.
2023-10-16,176.8150177001953,177.17118104988546,174.6285675347915,174.86601479996662,52517000,AAPL,Apple Inc.
2023-10-17,175.2617645263672,176.51823191229096,172.93682206936518,174.76709399132676,57549400,AAPL,Apple Inc.
2023-10-18,173.96572875976562,175.68718764266174,173.24351401125745,173.7085055181981,54764400,AAPL,Apple Inc.
2023-10-19,173.5897674560547,175.94438862084118,173.3226411761323,174.16357191493293,59302900,AAPL,Apple Inc.
2023-10-20,171.0372772216797,173.55019672394363,170.7998299466356,173.44136860989997,64244000,AAPL,Apple Inc.
2023-10-23,171.15599060058594,172.15521956196545,168.11870652701532,169.08827156264798,55980100,AAPL,Apple Inc.
2023-10-24,171.59130859375,171.81885280099095,169.62251453312876,171.20546620053886,43816600,AAPL,Apple Inc.
2023-10-25,169.27626037597656,171.21536038795298,168.83104482476435,170.04794519039626,57157000,AAPL,Apple Inc.
2023-10-26,165.11111450195312,169.55326090861308,163.90411730631092,168.55401686361284,70625300,AAPL,Apple Inc.
2023-10-27,166.42694091796875,167.1590586780216,165.05175755916278,165.13090664912622,58499100,AAPL,Apple Inc.
2023-10-30,168.474853515625,169.34547832959018,167.0699912633637,167.21840145454993,51131000,AAPL,Apple Inc.
2023-10-31,168.9497528076172,169.07835686158955,166.11033410734646,167.54489051547947,44846000,AAPL,Apple Inc.
2023-11-01,172.11566162109375,172.37288485640974,168.3066925856151,169.1773175299865,56934900,AAPL,Apple Inc.
2023-11-02,175.67730712890625,175.88506030695757,173.58979679508,173.64915484595178,77334800,AAPL,Apple Inc.
2023-11-03,174.76707458496094,174.9352758328065,171.50226149314057,172.38277434389337,79829200,AAPL,Apple Inc.
2023-11-06,177.319580078125,177.51744525540883,174.3317811800047,174.4999673355032,63841300,AAPL,Apple Inc.
2023-11-07,179.8820037841797,180.4953904276926,177.06237564620827,177.27012882075113,70530000,AAPL,Apple Inc.
2023-11-08,180.94058227539065,181.4946108426327,179.65443590363796,180.4063447558776,49340300,AAPL,Apple Inc.
2023-11-09,180.4656982421875,182.1574629246798,179.87208759448916,181.00983881988668,53763500,AAPL,Apple Inc.
2023-11-10,184.65611267089844,184.8245355233408,181.81296804065445,182.2488540012565,66133400,AAPL,Apple Inc.
2023-11-13,183.07107543945312,184.2895637344097,182.48659891185952,184.0815368898242,43627500,AAPL,Apple Inc.
2023-11-14,185.68638610839844,186.35011603301567,184.55705211313364,185.94394820695572,60108400,AAPL,Apple Inc.
2023-11-15,186.2510681152344,187.72713387082,186.023224111364,186.09257648247507,53790500,AAPL,Apple Inc.
2023-11-16,187.93516540527344,189.173470968727,186.88506958999568,187.79647578680803,54412900,AAPL,Apple Inc.
2023-11-17,187.9153289794922,188.59887599886423,186.805812145748,188.47008739636428,50922700,AAPL,Apple Inc.
2023-11-20,189.6588897705078,190.1145928994173,188.10358573904105,188.1134867424389,46505100,AAPL,Apple Inc.
2023-11-21,188.85646057128903,189.7282325393205,187.9648865974642,189.61926104331656,38134500,AAPL,Apple Inc.
2023-11-22,189.5201873779297,191.12502655036587,189.0446822742513,189.6985112393308,39617700,AAPL,Apple Inc.
2023-11-24,188.19271850585935,189.11401054524023,187.47945332619432,189.0842924224237,24048300,AAPL,Apple Inc.
2023-11-27,188.0144195556641,188.886191583174,187.1327465245819,188.1432081822833,40552600,AAPL,Apple Inc.
2023-11-28,188.61866760253903,189.2923135830507,187.62802330816436,188.00447297715704,38415400,AAPL,Apple Inc.
2023-11-29,187.5983428955078,190.29289712708973,187.202091144525,189.1140277612682,43014200,AAPL,Apple Inc.
2023-11-30,188.17291259765625,188.53946132762457,186.42938378571617,188.06394110215783,48794400,AAPL,Apple Inc.
2023-12-01,189.45083618164065,189.76783452208105,187.4596313087432,188.54934617033047,45704800,AAPL,Apple Inc.
2023-12-04,187.6577606201172,188.2719704243489,185.69628894913777,188.2026180609542,43389500,AAPL,Apple Inc.
2023-12-05,191.6104431152344,192.58127042048943,188.40074973234695,188.43048297188668,66628400,AAPL,Apple Inc.
2023-12-06,190.52072143554688,192.9378808605776,190.3126794788677,192.6307835422681,41089700,AAPL,Apple Inc.
2023-12-07,192.45248413085935,193.17565028147504,191.77883810543796,191.8184723448333,47477700,AAPL,Apple Inc.
2023-12-08,193.8790283203125,194.15640755182167,191.8581052152776,192.38314555463677,53406400,AAPL,Apple Inc.
2023-12-11,191.3726806640625,191.6797931299085,189.62915193698308,191.30334341541183,60943700,AAPL,Apple Inc.
2023-12-12,192.88836669921875,192.898267700878,189.92633467152928,191.27361158280868,52696900,AAPL,Apple Inc.
2023-12-13,196.1079559326172,196.14757505430103,193.02705149757756,193.2647964597461,70404200,AAPL,Apple Inc.
2023-12-14,196.25657653808597,197.75244424587424,194.32482284497263,196.16742216364264,66831600,AAPL,Apple Inc.
2023-12-15,195.72161865234372,196.54384019084355,195.15694409646997,195.6819844119138,128538400,AAPL,Apple Inc.
2023-12-18,194.05735778808597,194.7904401873893,192.5713909822812,194.25548367231937,55751900,AAPL,Apple Inc.
2023-12-19,195.0975341796875,195.10743518311423,194.05735441052127,194.3248326634008,40714100,AAPL,Apple Inc.
2023-12-20,193.00726318359372,195.8305908429342,193.00726318359372,195.0578893685013,52242800,AAPL,Apple Inc.
2023-12-21,192.85862731933597,195.236182736706,191.6896742873876,194.26535554386368,46482500,AAPL,Apple Inc.
2023-12-22,191.78875732421875,193.58182122700063,191.164646529934,193.3539621368764,37149600,AAPL,Apple Inc.
2023-12-26,191.2439117431641,192.0760494430794,191.02596875756228,191.7986702097743,28919300,AAPL,Apple Inc.
2023-12-27,191.3429718017578,191.6897034098951,189.3022466284661,190.68915794498037,48087700,AAPL,Apple Inc.
2023-12-28,191.7689666748047,192.8388645629605,191.3627987965534,192.3237251836183,34049900,AAPL,Apple Inc.
2023-12-29,190.728759765625,192.5812599044621,189.9362412446781,192.0859377183744,42672100,AAPL,Apple Inc.
2024-01-02,183.9032287597656,186.67703614744315,182.16960103197144,185.39909638597567,82488700,AAPL,Apple Inc.
2024-01-03,182.52622985839844,184.1409850600839,181.7138941984477,182.49651173581816,58414500,AAPL,Apple Inc.
2024-01-04,180.2081298828125,181.37708304150152,179.18776734055538,180.4458748691036,71983600,AAPL,Apple Inc.
2024-01-05,179.4849395751953,181.05015949262307,178.48439420396812,180.28737421180145,62379700,AAPL,Apple Inc.
2024-01-08,183.823974609375,183.86360885082055,179.80196071659407,180.3864372916263,59144500,AAPL,Apple Inc.
2024-01-09,183.40789794921875,183.41779895114087,181.0204413910758,182.19931060924736,42841800,AAPL,Apple Inc.
2024-01-10,184.4480743408203,184.65610118978807,182.19930742900604,182.62529236075727,46792900,AAPL,Apple Inc.
2024-01-11,183.85369873046875,185.3000462697353,181.90212796654464,184.7948079290432,49128400,AAPL,Apple Inc.
2024-01-12,184.18060302734372,184.99293868218925,183.45743685571247,184.3192926371913,40477800,AAPL,Apple Inc.
2024-01-16,181.9120330810547,182.5361287641061,179.23728115128063,180.45578462721195,65603000,AAPL,Apple Inc.
2024-01-17,180.97091674804688,181.2185778549055,178.613193289656,179.57411959355028,47317400,AAPL,Apple Inc.
2024-01-18,186.86526489257807,187.3704881134165,184.0914574471942,184.34901955890965,78005800,AAPL,Apple Inc.
2024-01-19,189.76785278320312,190.15420352293785,187.0534966021051,187.5587198414397,68903000,AAPL,Apple Inc.
2024-01-22,192.0760498046875,193.50258021639056,190.46129453087997,190.50092877344645,60133900,AAPL,Apple Inc.
2024-01-23,193.35397338867188,193.91864797179585,192.01661247228012,193.19548176740477,42355600,AAPL,Apple Inc.
2024-01-24,192.68035888671875,194.54277541900203,192.52185213587853,193.59175002999643,53631300,AAPL,Apple Inc.
2024-01-25,192.3534240722656,194.43378338829356,191.3033434118829,193.3936037302796,54822100,AAPL,Apple Inc.
2024-01-26,190.61978149414065,192.9378856146602,190.14427644491343,192.4524795638358,44594000,AAPL,Apple Inc.
2024-01-29,189.93626403808597,190.40186815816608,187.80638442872507,190.21364328629937,47145600,AAPL,Apple Inc.
2024-01-30,186.2807464599609,190.00557868100643,185.7160870725139,189.1536239832176,55859400,AAPL,Apple Inc.
2024-01-31,182.67483520507807,185.34958738130652,182.6253150741395,185.29013601531707,55467800,AAPL,Apple Inc.
2024-02-01,185.11183166503903,185.2009860420896,182.10027903950464,182.2686867903897,64885400,AAPL,Apple Inc.
2024-02-02,184.11126708984372,185.5774165638072,177.57300802816712,178.1773017145222,102551700,AAPL,Apple Inc.
2024-02-05,185.92413330078125,187.47945226083425,184.10135123689923,186.3897373769733,69668800,AAPL,Apple Inc.
2024-02-06,187.5290069580078,187.53890796123957,185.0226775811573,185.1118319583491,43490800,AAPL,Apple Inc.
2024-02-07,187.63796997070312,189.26262627331204,186.8454513829838,188.85645841865116,53439000,AAPL,Apple Inc.
2024-02-08,186.5581817626953,187.7667541606289,185.5972553767356,187.61816353023744,40962000,AAPL,Apple Inc.
2024-02-09,187.3219146728516,188.45268968737696,186.4787864459619,187.12352087688575,45155200,AAPL,Apple Inc.
2024-02-12,185.63568115234372,187.1433864030788,185.2785934649413,186.8954092628083,41781900,AAPL,Apple Inc.
2024-02-13,183.5427703857422,184.7033168281689,182.02515135835327,184.26687459944856,56529500,AAPL,Apple Inc.
2024-02-14,182.6599578857422,184.0287965614488,180.9638026996327,183.82050423664705,54630500,AAPL,Apple Inc.
2024-02-15,182.37228393554688,182.99719108766072,179.8825992332856,182.06479474492625,65434500,AAPL,Apple Inc.
2024-02-16,180.8348388671875,183.3542949699424,180.2000180232841,181.9358579237584,49752500,AAPL,Apple Inc.
2024-02-20,180.0908966064453,180.95385211869663,178.543521838827,180.31903131312703,53665600,AAPL,Apple Inc.
2024-02-21,180.8447723388672,181.41015233649017,179.1982005294332,180.4678422502364,41371400,AAPL,Apple Inc.
2024-02-22,182.87815856933597,183.46339606563652,180.9836249069253,181.9953606422476,52292200,AAPL,Apple Inc.
2024-02-23,181.04315185546875,183.5427504912176,180.75548990166288,183.512994445696,45119700,AAPL,Apple Inc.
2024-02-26,179.6941375732422,181.28118200444277,179.1882545795608,180.76540051034647,40867400,AAPL,Apple Inc.
2024-02-27,181.1522521972656,182.43180748858956,178.1070858709482,179.6346334198553,54318900,AAPL,Apple Inc.
2024-02-28,179.9520263671875,181.6382676787398,178.67247114624934,181.03320292829392,48953900,AAPL,Apple Inc.
2024-02-29,179.2874755859375,181.09275646398507,178.07734590919267,179.80327228471162,136682600,AAPL,Apple Inc.
2024-03-01,178.20626831054688,179.06922378267282,175.94471834990426,178.09715778019478,73563100,AAPL,Apple Inc.
2024-03-04,173.6831817626953,175.46860492728393,172.38376893378626,174.7246735635979,81510100,AAPL,Apple Inc.
2024-03-05,168.7434539794922,170.64791631173568,168.2474997741583,169.37827475690668,95132400,AAPL,Apple Inc.
2024-03-06,167.75157165527344,169.85442810491517,167.31512946505867,169.67587669286206,68587700,AAPL,Apple Inc.
2024-03-07,167.63253784179688,169.34853532264208,167.12666995146384,167.78131806385875,71765100,AAPL,Apple Inc.
2024-03-08,169.3485565185547,172.29452636668307,167.57304672665933,167.6325588229327,76267000,AAPL,Apple Inc.
2024-03-11,171.35220336914062,172.96901916174485,170.65787040570808,171.54066841678448,60139500,AAPL,Apple Inc.
2024-03-12,171.8282928466797,172.62182261661565,169.62625492438514,171.74893835615396,59825400,AAPL,Apple Inc.
2024-03-13,169.74530029296875,171.78862930722158,169.3782838692582,171.3720295685671,52488700,AAPL,Apple Inc.
2024-03-14,171.60015869140625,172.89955631533712,170.65784870831544,171.5108905650266,72913500,AAPL,Apple Inc.
2024-03-15,171.22323608398438,171.22323608398438,168.91208752136302,169.78497182252738,121752700,AAPL,Apple Inc.
2024-03-18,172.31434631347656,176.27206668827822,172.11596763998543,174.1493830977455,75604200,AAPL,Apple Inc.
2024-03-19,174.6552734375,175.18098380072715,171.6299490880541,172.92934697208057,55215200,AAPL,Apple Inc.
2024-03-20,177.22430419921875,177.22430419921875,173.67326966604173,174.29817691484007,53423100,AAPL,Apple Inc.
2024-03-21,169.9833526611328,176.05384289670778,169.45764237357878,175.61740074055217,106181300,AAPL,Apple Inc.
2024-03-22,170.885986328125,171.6497600715003,168.68394836122502,170.37018969692022,71160100,AAPL,Apple Inc.
2024-03-25,169.46755981445312,170.54873636107317,168.0788789435942,169.1898266673456,54288300,AAPL,Apple Inc.
2024-03-26,168.33680725097656,170.0329624014482,168.20785429573576,168.6244540719099,57388400,AAPL,Apple Inc.
2024-03-27,171.9076385498047,172.19530045517126,168.73353476763302,169.031110308063,60273300,AAPL,Apple Inc.
2024-03-28,170.0924530029297,170.83638432396197,169.13030061690222,170.36027251639132,65672700,AAPL,Apple Inc.
2024-04-01,168.65420532226562,169.86433493378763,168.1086526063626,169.80482284392966,46240500,AAPL,Apple Inc.
2024-04-02,167.47381591796875,167.96977013364764,166.86875116942764,167.71187939021036,49329500,AAPL,Apple Inc.
2024-04-03,168.2772674560547,169.29893197888933,167.21593325359058,167.4242255584593,47691700,AAPL,Apple Inc.
2024-04-04,167.45401000976562,170.52891745806397,167.45401000976562,168.91210166538218,53704400,AAPL,Apple Inc.
2024-04-05,168.20782470703125,169.01126807227428,167.58291758503302,168.2177383421046,42104800,AAPL,Apple Inc.
2024-04-08,167.0869903564453,167.83092176064616,166.87869803905005,167.6622991252661,37425500,AAPL,Apple Inc.
2024-04-09,168.297119140625,168.70380527202582,166.98780774616682,167.3349666518587,42373800,AAPL,Apple Inc.
2024-04-10,166.42239379882812,167.7217914097351,165.7578169724605,167.4341446269544,49709300,AAPL,Apple Inc.
2024-04-11,173.6236572265625,174.040272115757,166.7993370367697,166.97787330186227,91070300,AAPL,Apple Inc.
2024-04-12,175.12144470214844,176.91679662448954,172.80038249764078,172.8499658132502,101670900,AAPL,Apple Inc.
2024-04-15,171.2926788330078,175.20080068867838,171.10421379905583,173.94107267383276,73531800,AAPL,Apple Inc.
2024-04-16,168.0094757080078,172.35402488220237,166.9084566077323,170.360294137519,73711200,AAPL,Apple Inc.
2024-04-17,166.64065551757812,169.26920742250513,166.64065551757812,168.23762907170126,50901200,AAPL,Apple Inc.
2024-04-18,165.68836975097656,167.2754292189987,165.20234432957687,166.67036449953886,43122900,AAPL,Apple Inc.
2024-04-19,163.6649169921875,165.05358296102196,162.75236290762146,164.86513304300607,68149400,AAPL,Apple Inc.
2024-04-22,164.49810791015625,165.9066162144586,163.43677364744048,164.18070504913473,48116400,AAPL,Apple Inc.
2024-04-23,165.5495147705078,165.69831011966792,163.58554027123327,164.01206877643943,49537800,AAPL,Apple Inc.
2024-04-24,167.65237426757812,167.93010742906517,164.86511388137603,165.19243035823263,48251800,AAPL,Apple Inc.
2024-04-25,168.51535034179688,169.22952573993217,166.7894239404159,168.15826264272923,50558300,AAPL,Apple Inc.
2024-04-26,167.93011474609375,169.95360145871248,167.81107543218243,168.50542350147623,44838400,AAPL,Apple Inc.
2024-04-29,172.09613037109375,174.60565774723543,171.69937301226366,171.9671774185786,68169400,AAPL,Apple Inc.
2024-04-30,168.9517822265625,173.57407962239418,168.6244505944639,171.92750782528833,65934800,AAPL,Apple Inc.
2024-05-01,167.93011474609375,171.31252641733016,167.74164970644674,168.20784791968214,50383100,AAPL,Apple Inc.
2024-05-02,171.62994384765625,172.01678759624437,169.50726004906326,171.11414713776406,94214900,AAPL,Apple Inc.
2024-05-03,181.89617919921875,185.4868830000885,181.1820038934194,185.13970898312533,163224100,AAPL,Apple Inc.
2024-05-06,180.2397003173828,182.70954279745968,178.9601298757301,180.87452115240256,78569700,AAPL,Apple Inc.
2024-05-07,180.92410278320312,183.40387401178495,179.8528549315395,181.965609726272,77305800,AAPL,Apple Inc.
2024-05-08,181.26138305664065,181.58871471095884,179.98181248654907,181.37049360808004,45057100,AAPL,Apple Inc.
2024-05-09,183.07655334472656,183.165821474438,180.6364518520254,181.0828076359048,48983000,AAPL,Apple Inc.
2024-05-10,181.8151092529297,183.84134031553504,180.9013175850214,183.65261967053823,50759500,AAPL,Apple Inc.
2024-05-13,185.02333068847656,185.8378061410755,183.37452561798457,184.18900107058352,72044800,AAPL,Apple Inc.
2024-05-14,186.16558837890625,187.0297296576161,185.03327943466692,186.2450505169401,52393600,AAPL,Apple Inc.
2024-05-15,188.4401397705078,189.3638586651008,186.1059869360216,186.6423525539196,70400000,AAPL,Apple Inc.
2024-05-16,188.55931091308597,189.81082048816583,188.3805324914181,189.1850657006259,52845200,AAPL,Apple Inc.
2024-05-17,188.5891265869141,189.52278774440745,187.903778922122,188.23155455119007,41282900,AAPL,Apple Inc.
2024-05-20,189.75120544433597,190.6252736665876,187.73490137733788,188.052749878466,44361300,AAPL,Apple Inc.
2024-05-21,191.0523834228516,191.42980957851572,189.6320225414164,189.80087387660717,42309400,AAPL,Apple Inc.
2024-05-22,189.61215209960935,191.5192128106237,188.9864124860383,190.9729201671483,34648500,AAPL,Apple Inc.
2024-05-23,185.61929321289065,189.7114944206788,185.370979738518,189.6916250990905,51005900,AAPL,Apple Inc.
2024-05-24,188.6983642578125,189.2943226367172,186.771449342652,187.54620129756856,36327000,AAPL,Apple Inc.
2024-05-28,188.7082977294922,191.69798625592665,187.8243024405564,190.21803261577213,52280100,AAPL,Apple Inc.
2024-05-29,189.00628662109372,190.9530710228537,188.23154975607,188.33088121296123,53068000,AAPL,Apple Inc.
2024-05-30,189.99952697753903,190.88352231957748,189.34399093884025,189.47310363654157,49889100,AAPL,Apple Inc.
2024-05-31,190.9530487060547,191.2708972062775,188.62883838261533,190.14851552916036,75158300,AAPL,Apple Inc.
2024-06-03,192.72103881835935,193.67456916074488,191.22123099586668,191.5986571441052,50080500,AAPL,Apple Inc.
2024-06-04,193.03890991210935,194.00236744942592,191.727807432352,193.3269468870457,47471400,AAPL,Apple Inc.
2024-06-05,194.54861450195312,195.5716646905796,193.55536071448276,194.081784009374,54156800,AAPL,Apple Inc.
2024-06-06,193.16799926757807,195.17437623382352,192.8600930073616,194.36984306207057,41181800,AAPL,Apple Inc.
2024-06-07,195.561767578125,195.61143330627965,192.83031924399432,193.33687329712623,53103900,AAPL,Apple Inc.
2024-06-10,191.8171844482422,195.96899354752293,190.8537269722117,195.5716829020276,97010200,AAPL,Apple Inc.
2024-06-11,205.7525177001953,205.7624599378956,192.32373729563463,192.34359145933493,172373300,AAPL,Apple Inc.
2024-06-12,211.6326141357422,218.7145040828182,205.50422428227435,205.97105482418647,198134300,AAPL,Apple Inc.
2024-06-13,212.79470825195312,215.2877699355853,210.1725187191793,213.29133517221976,97862700,AAPL,Apple Inc.
2024-06-14,211.0565185546875,213.71843162956225,209.874544034183,212.40734441299963,70122700,AAPL,Apple Inc.
2024-06-17,215.2083282470703,217.4729460060793,211.28497823555003,211.93058723086708,93728300,AAPL,Apple Inc.
2024-06-18,212.8443603515625,217.15509356895643,211.56306955662495,216.12210108008887,79943300,AAPL,Apple Inc.
2024-06-20,208.26547241210935,212.79472296910444,207.4410850045998,212.48680152632815,86172500,AAPL,Apple Inc.
2024-06-21,206.09027099609372,210.46058238700795,205.71282963889428,208.9707014370345,241805100,AAPL,Apple Inc.
2024-06-24,206.73585510253903,211.2650902197957,205.1963086085621,206.3186903055129,80727000,AAPL,Apple Inc.
2024-06-25,207.6595916748047,209.9540056652509,207.20268823087267,207.73903864641352,55549700,AAPL,Apple Inc.
2024-06-26,211.81138610839844,213.41052543273105,209.2189929218928,210.07319184959564,66213200,AAPL,Apple Inc.
2024-06-27,212.65565490722656,214.28459061162127,210.91746067332397,213.2416710401095,49772700,AAPL,Apple Inc.
2024-06-28,209.1991271972656,214.6123729638464,208.8812938369491,214.31439376890185,82542700,AAPL,Apple Inc.
2024-07-01,215.28778076171875,216.0426482623776,210.4903626519942,210.6592139946737,60402900,AAPL,Apple Inc.
2024-07-02,218.78402709960935,218.89328562800327,213.6489065767971,214.6918109818244,58046200,AAPL,Apple Inc.
2024-07-03,220.05540466308597,220.05540466308597,217.55240059045883,218.5158580863075,37369800,AAPL,Apple Inc.
2024-07-05,224.8130798339844,224.92233836715076,220.1547167062081,220.1547167062081,60412400,AAPL,Apple Inc.
2024-07-08,226.28309631347656,226.31289271610447,221.743919005718,225.55801010059585,59085900,AAPL,Apple Inc.
2024-07-09,227.13731384277344,227.85245792389944,224.8428995640996,226.39237335458827,48076100,AAPL,Apple Inc.
2024-07-10,231.4082946777344,231.50762613234983,227.70346178953025,227.75312751683796,62627700,AAPL,Apple Inc.
2024-07-11,226.0348052978516,230.8222813842516,224.24694518340357,229.82902744909745,64710600,AAPL,Apple Inc.
2024-07-12,228.9847412109375,231.07058040656065,227.13728840093884,227.3756747865633,53046500,AAPL,Apple Inc.
2024-07-15,232.81871032714844,235.6296207097681,231.5175501306247,234.8846802776345,62631300,AAPL,Apple Inc.
2024-07-16,233.2358856201172,234.67610072880163,230.76267797901863,233.41466404542837,43234300,AAPL,Apple Inc.
2024-07-17,227.33595275878903,229.8985495862513,225.1110586129064,227.902099588984,57345900,AAPL,Apple Inc.
2024-07-18,222.6676483154297,228.88542732552744,220.7705449165008,228.7265030667722,66034600,AAPL,Apple Inc.
2024-07-19,222.7967834472656,225.2699911539264,221.7737331263721,223.30335264411235,49151500,AAPL,Apple Inc.
2024-07-22,222.44915771484372,226.24337986146955,221.58501648633228,225.47857008869343,48201800,AAPL,Apple Inc.
2024-07-23,223.49205017089844,225.40903804109772,221.17776681088287,222.8563682936816,39960300,AAPL,Apple Inc.
2024-07-24,217.06570434570312,223.2834835656707,215.6652278412252,222.4888774009256,61777600,AAPL,Apple Inc.
2024-07-25,216.02279663085935,219.36013034825797,213.1721476257605,217.4530695190144,51391200,AAPL,Apple Inc.
2024-07-26,216.4896240234375,218.0093012590926,214.55276681781487,217.22462220056255,41601300,AAPL,Apple Inc.
2024-07-29,216.7677459716797,217.82059272630025,214.294538197557,215.49638213713573,36311800,AAPL,Apple Inc.
2024-07-30,217.32395935058597,218.84363662609172,214.6620309808042,217.71132777069815,41643800,AAPL,Apple Inc.
2024-07-31,220.58181762695312,222.31008478832948,219.14160257039836,219.94613576688096,50036300,AAPL,Apple Inc.
2024-08-01,216.8869171142578,222.96562598955987,215.5559605569344,222.8563674568929,62501000,AAPL,Apple Inc.
2024-08-02,218.3767852783203,224.0780676561848,216.24129562954897,217.6715683981697,105568600,AAPL,Apple Inc.
2024-08-05,207.85826110839844,212.0597211288106,194.67777677399005,197.74692788266515,119548600,AAPL,Apple Inc.
2024-08-06,205.83197021484372,208.5733602625361,199.7135386378676,203.9149977535859,69660500,AAPL,Apple Inc.
2024-08-07,208.40452575683597,212.1987475040528,204.9976572409954,205.50421123787663,63516400,AAPL,Apple Inc.
2024-08-08,211.8710021972656,212.75499762550604,207.42122864939225,211.67235443417223,47161100,AAPL,Apple Inc.
2024-08-09,214.7812347412109,215.31758519349225,210.5400362270979,210.66916408754707,42201600,AAPL,Apple Inc.
2024-08-12,216.31260681152344,218.28152162650585,214.393415209592,214.86078610016068,38028100,AAPL,Apple Inc.
2024-08-13,220.03167724609372,220.648202590176,217.7843155173404,217.7843155173404,44155300,AAPL,Apple Inc.
2024-08-14,220.47915649414065,221.7818227179272,218.4704570730026,219.33559848009435,41960600,AAPL,Apple Inc.
2024-08-15,223.46237182617188,224.08885093177264,221.51333414952188,223.3430482530648,46414000,AAPL,Apple Inc.
2024-08-16,224.7849273681641,225.56056092969672,222.3983497244224,222.66684293368957,44340200,AAPL,Apple Inc.
2024-08-19,224.6258087158203,224.7252551363764,221.79175263729985,224.4567619395897,40687800,AAPL,Apple Inc.
2024-08-20,225.24234008789065,225.89865006504533,224.18827476461456,224.50649118022676,30299000,AAPL,Apple Inc.
2024-08-21,225.13296508789065,226.70412456960105,223.7905293550798,225.2523038357409,34765500,AAPL,Apple Inc.
2024-08-22,223.2734222412109,227.0620972434945,222.64694316501192,226.51517227009805,43695300,AAPL,Apple Inc.
2024-08-23,225.57049560546875,226.9427773475752,223.07454817990703,224.39710671028325,38677300,AAPL,Apple Inc.
2024-08-26,225.9085998535156,226.00804628168004,222.6370187250734,225.49095216733545,30602200,AAPL,Apple Inc.
2024-08-27,226.75384521484372,227.5692634267734,223.63141860700009,224.73520717839608,35934600,AAPL,Apple Inc.
2024-08-28,225.22247314453125,228.57360836626123,224.41699349604747,226.64446298605537,38052200,AAPL,Apple Inc.
2024-08-29,228.5039978027344,231.6164859430432,227.5991020536236,228.8122756660522,51906300,AAPL,Apple Inc.
2024-08-30,227.71841430664065,229.11057321557684,226.2069166530855,228.90175696593343,52990800,AAPL,Apple Inc.
2024-09-03,221.52330017089844,227.7184305167556,219.9322482988032,227.2709519194148,50190600,AAPL,Apple Inc.
2024-09-04,219.6140289306641,220.53881694406624,216.2628786668988,220.4194933741805,43840200,AAPL,Apple Inc.
2024-09-05,221.13546752929688,224.2181094473344,220.28027986462445,220.38966486266608,36615400,AAPL,Apple Inc.
2024-09-06,219.58419799804688,223.97945984429649,218.54007124155592,222.69667077468375,48423000,AAPL,Apple Inc.
2024-09-09,219.67369079589844,220.0316766790804,215.49719894103853,219.58419811845144,67180000,AAPL,Apple Inc.
2024-09-10,218.878173828125,220.2405018848782,215.517084853391,217.69483113354613,51591000,AAPL,Apple Inc.
2024-09-11,221.41390991210935,221.84149617822104,216.6706004766808,220.22062862304543,44587100,AAPL,Apple Inc.
2024-09-12,221.52330017089844,222.2989337858612,218.58981250678085,221.2548069431359,37455600,AAPL,Apple Inc.
2024-09-13,221.2547912597656,222.78616606005667,220.66809680320824,222.32874892129448,36766600,AAPL,Apple Inc.
2024-09-16,215.10939025878903,216.00434741371936,212.72281255665072,215.32814508742544,59357400,AAPL,Apple Inc.
2024-09-17,215.57672119140625,215.68610617984223,213.2995439255568,214.54254826078727,45519300,AAPL,Apple Inc.
2024-09-18,219.45494079589844,221.46364038861367,216.32256023932743,216.3325139866577,59894900,AAPL,Apple Inc.
2024-09-19,227.58914184570312,228.53383738270648,223.37288038958053,223.7308662842885,66781300,AAPL,Apple Inc.
