Date,Close,High,Low,Open,Volume,StockCode,StockName
2018-10-18,51.17110824584961,52.05230712268696,50.45572558464888,51.60696904538655,130325200,AAPL,Apple Inc.
2018-10-19,51.950443267822266,52.41236113276145,51.50510521622849,51.65434160894815,132314800,AAPL,Apple Inc.
2018-10-22,52.26785659790039,52.909806501448585,51.86279160524243,52.06413853844261,115168400,AAPL,Apple Inc.
2018-10-23,52.76057052612305,52.88374981323003,50.8584139910956,51.12609101465835,155071200,AAPL,Apple Inc.
2018-10-24,50.95079040527344,53.115885022108806,50.82050498666034,52.7297710181552,163702000,AAPL,Apple Inc.
2018-10-25,52.06650924682617,52.44078212582718,51.34402057579644,51.57142820887464,119423200,AAPL,Apple Inc.
2018-10-26,51.237430572509766,52.15889876872853,50.37755021866404,51.14267587517956,189033600,AAPL,Apple Inc.
2018-10-29,50.27568054199219,52.04044522779363,48.81885860636133,51.92200459633688,183742000,AAPL,Apple Inc.
2018-10-30,50.52678298950195,50.9721173842347,49.57215162121228,50.01748601594503,146640000,AAPL,Apple Inc.
2018-10-31,51.84383773803711,52.22047811049344,51.31322236292952,51.37481380979864,153435600,AAPL,Apple Inc.
2018-11-01,52.6397590637207,52.67292229880161,51.358230453591474,51.88884582940752,233292800,AAPL,Apple Inc.
2018-11-02,49.148136138916016,50.60969347566478,48.66252870134263,49.63848221504018,365314800,AAPL,Apple Inc.
2018-11-05,47.752891540527344,48.41615978038397,46.94275807856373,48.394841334824136,264654800,AAPL,Apple Inc.
2018-11-06,48.26931381225586,48.4943503723674,47.77660016938328,47.831081867941904,127531600,AAPL,Apple Inc.
2018-11-07,49.73323440551758,49.75929149634341,48.354586947382,48.79044772617576,133697600,AAPL,Apple Inc.
2018-11-08,49.55970764160156,49.947168944767455,49.146094704463344,49.9138899930759,101450400,AAPL,Apple Inc.
2018-11-09,48.60411834716797,48.97018679479443,48.07640669549421,48.86084322856062,137463200,AAPL,Apple Inc.
2018-11-12,46.155723571777344,47.50590577595815,46.06539344615331,47.30385269299909,204542000,AAPL,Apple Inc.
2018-11-13,45.694580078125,46.87123323822036,45.50916824088011,45.55195754100879,187531600,AAPL,Apple Inc.
2018-11-14,44.40382766723633,46.22942223730996,44.19701936866865,46.09155124730951,243204000,AAPL,Apple Inc.
2018-11-15,45.49964904785156,45.632764830183646,44.42758459138479,44.78177050498005,185915200,AAPL,Apple Inc.
2018-11-16,46.00359725952149,46.34589712406459,45.036128252088695,45.283342805851085,147713200,AAPL,Apple Inc.
2018-11-19,44.18037414550781,45.330879086693024,43.97356950945979,45.1644843434858,167701200,AAPL,Apple Inc.
2018-11-20,42.06952667236328,43.13683603169067,41.720095905860255,42.39994037904801,271300800,AAPL,Apple Inc.
2018-11-21,42.0219955444336,42.85159728838928,41.96732375178384,42.72323301174397,124496800,AAPL,Apple Inc.
2018-11-23,40.954681396484375,41.97920521463513,40.90951995451612,41.58460933705691,94496000,AAPL,Apple Inc.
2018-11-26,41.5085334777832,41.58697748439808,40.47212735959221,41.41820698327493,179994000,AAPL,Apple Inc.
2018-11-27,41.4182014465332,41.5441862692793,40.61950322710807,40.76925664959664,165549600,AAPL,Apple Inc.
2018-11-28,43.0108528137207,43.094048373052914,41.58222651798475,42.0101013122745,184250000,AAPL,Apple Inc.
2018-11-29,42.68044662475586,43.45299716317312,42.24068563664933,43.41971820814205,167080000,AAPL,Apple Inc.
2018-11-30,42.44985580444336,42.86584441960787,42.08140801987108,42.856334077209695,158126000,AAPL,Apple Inc.
2018-12-03,43.93315887451172,43.96168265082732,43.07503354139538,43.8475839184316,163210000,AAPL,Apple Inc.
2018-12-04,42.000587463378906,43.35552105926829,41.90075063285367,43.01322128196301,165377200,AAPL,Apple Inc.
2018-12-06,41.53230285644531,41.54656474264468,40.51015869560791,40.82868624450314,172393600,AAPL,Apple Inc.
2018-12-07,40.051395416259766,41.47764246156186,40.00623034615046,41.23993462067818,169126400,AAPL,Apple Inc.
2018-12-10,40.315242767333984,40.4317172634516,38.824813903539,39.22178547888754,248104000,AAPL,Apple Inc.
2018-12-11,40.08467102050781,40.83582497833246,39.69720611155068,40.8049254280497,189126800,AAPL,Apple Inc.
2018-12-12,40.196388244628906,40.866722318061136,40.17737118640724,40.50540546611536,142510800,AAPL,Apple Inc.
2018-12-13,40.63615036010742,41.02123948791272,40.30336086904943,40.52680679610269,127594400,AAPL,Apple Inc.
2018-12-14,39.33588409423828,40.191633589540416,39.28834326163995,40.17261653107448,162814800,AAPL,Apple Inc.
2018-12-17,38.969818115234375,40.018110405344245,38.68219007536979,39.3287555948616,177151600,AAPL,Apple Inc.
2018-12-18,39.47614669799805,39.82319814808901,39.07679560054539,39.31212769156932,135366000,AAPL,Apple Inc.
2018-12-19,38.24481201171875,39.804174771228425,37.81693719913778,39.45949914866977,196189200,AAPL,Apple Inc.
2018-12-20,37.27971649169922,38.53481344553812,36.91602383048075,38.12833149216453,259092000,AAPL,Apple Inc.
2018-12-21,35.82969665527344,37.59586754353606,35.56822024442438,37.2868466696842,382978400,AAPL,Apple Inc.
2018-12-24,34.902626037597656,36.02460680071689,34.8455748772734,35.21639835155089,148676800,AAPL,Apple Inc.
2018-12-26,37.360538482666016,37.37480037184857,34.876492432675754,35.252071232061816,234330000,AAPL,Apple Inc.
2018-12-27,37.11806869506836,37.26544998630561,35.672808572906234,37.04437986301618,212468400,AAPL,Apple Inc.
2018-12-28,37.13709259033203,37.68144554233319,36.73774518421436,37.43898254454257,169165600,AAPL,Apple Inc.
2018-12-31,37.49603271484375,37.881118221352,37.19651854121869,37.68382029611543,140014000,AAPL,Apple Inc.
2019-01-02,37.53882598876953,37.75989619158616,36.661683377623504,36.81857144063734,148158800,AAPL,Apple Inc.
2019-01-03,33.799678802490234,34.63878719875447,33.75451373194411,34.225174245848386,365248800,AAPL,Apple Inc.
2019-01-04,35.2425651550293,35.31150246393668,34.18239015657941,34.35591587453364,234428400,AAPL,Apple Inc.
2019-01-07,35.16412353515625,35.378062794844915,34.68157684830646,35.34715961100301,219111200,AAPL,Apple Inc.
2019-01-08,35.83445739746094,36.08880653095804,35.30436992220377,35.55158448343476,164101200,AAPL,Apple Inc.
2019-01-09,36.4429817199707,36.73298552202173,35.56821876942101,35.96281095519444,180396400,AAPL,Apple Inc.
2019-01-10,36.559452056884766,36.59986193844519,35.86059070336747,36.25043126168654,143122800,AAPL,Apple Inc.
2019-01-11,36.20052337646485,36.5356922830337,36.015111561582835,36.34077375101084,108092800,AAPL,Apple Inc.
2019-01-14,35.65616607666016,35.95805596503972,35.47075430323214,35.858219135281004,129756800,AAPL,Apple Inc.
2019-01-15,36.385929107666016,36.46199370589314,35.668050646147016,35.720346644298694,114843600,AAPL,Apple Inc.
2019-01-16,36.830448150634766,37.05389406927528,36.36929442529299,36.38831148508509,122278800,AAPL,Apple Inc.
2019-01-17,37.04913330078125,37.47700801363403,36.43109164586805,36.65453753075409,119284800,AAPL,Apple Inc.
2019-01-18,37.27734375,37.52931347019117,37.07766641559792,37.43898333384579,135004000,AAPL,Apple Inc.
2019-01-22,36.44060134887695,37.2559372473734,36.278958181463686,37.17987264816272,121576000,AAPL,Apple Inc.
2019-01-23,36.58797454833984,36.87797827847916,36.06026308052125,36.642646312409056,92522400,AAPL,Apple Inc.
2019-01-24,36.2979850769043,36.72110472601421,36.06978759028488,36.63315398920607,101766000,AAPL,Apple Inc.
2019-01-25,37.50078582763672,37.5887401908888,36.68307394200685,36.95881226724857,134142000,AAPL,Apple Inc.
2019-01-28,37.15372467041016,37.16085561324242,36.52617631124238,37.03249138799635,104768400,AAPL,Apple Inc.
2019-01-29,36.76865005493164,37.58874507388774,36.63315846080026,37.14185313626924,166348800,AAPL,Apple Inc.
2019-01-30,39.28121948242188,39.49515508169959,38.08792514275934,38.80580381546367,244439200,AAPL,Apple Inc.
2019-01-31,39.5640983581543,40.17262992339802,39.11720640305721,39.48565432600635,162958400,AAPL,Apple Inc.
2019-02-01,39.58310317993164,40.16786232651912,39.44285282376112,39.68769519044533,130672400,AAPL,Apple Inc.
2019-02-04,40.707462310791016,40.8049233830398,39.76376201843734,39.79466519430484,125982000,AAPL,Apple Inc.
2019-02-05,41.4039421081543,41.61788130053395,40.96894003396188,41.09016970398383,144406400,AAPL,Apple Inc.
2019-02-06,41.4182014465332,41.73435320288196,41.087787804912445,41.51565887160272,112958400,AAPL,Apple Inc.
2019-02-07,40.63377380371094,41.34689723690451,40.491147666218886,40.980825176670464,126966800,AAPL,Apple Inc.
2019-02-08,40.6815071105957,40.74118891658765,40.206438623532,40.34251488968405,95280000,AAPL,Apple Inc.
2019-02-11,40.44757080078125,40.87250881024949,40.404601628781016,40.83431156223369,83973600,AAPL,Apple Inc.
2019-02-12,40.79610061645508,40.82236076031254,40.51201459909403,40.60750768707064,89134000,AAPL,Apple Inc.
2019-02-13,40.62661361694336,41.17568718212781,40.56454582503861,40.91547527726699,89960800,AAPL,Apple Inc.
2019-02-14,40.77462768554688,40.88444021472851,40.4356353224416,40.5144157765188,87342800,AAPL,Apple Inc.
2019-02-15,40.68390274047852,40.989473368364685,40.52395589952944,40.882046820585664,98507200,AAPL,Apple Inc.
2019-02-19,40.8056640625,40.927417341950274,40.46189973940875,40.51442004766372,75891200,AAPL,Apple Inc.
2019-02-20,41.0682487487793,41.37620894285492,40.81997401021607,40.86771873193722,104457600,AAPL,Apple Inc.
2019-02-21,40.83668518066406,41.14941731354865,40.65525377146472,41.01334466732138,68998800,AAPL,Apple Inc.
2019-02-22,41.29264831542969,41.29980984075001,40.91307290269921,40.960817619064144,75652800,AAPL,Apple Inc.
2019-02-25,41.59345245361328,41.98496504220319,41.52660910746543,41.5767434384209,87493600,AAPL,Apple Inc.
2019-02-26,41.617332458496094,41.8488982409956,41.34040790419096,41.46932269171113,68280800,AAPL,Apple Inc.
2019-02-27,41.74624252319336,41.77727823840255,41.23536623787133,41.34995796663316,111341600,AAPL,Apple Inc.
2019-02-28,41.33563232421875,41.75579472169711,41.28072606279908,41.61494648285592,112861600,AAPL,Apple Inc.
2019-03-01,41.770118713378906,41.81308788170758,41.27356545967224,41.60539628273946,103544800,AAPL,Apple Inc.
2019-03-04,41.98019409179688,42.43377447154785,41.53138563496045,41.941996852345,109744800,AAPL,Apple Inc.
2019-03-05,41.903804779052734,42.016006907094805,41.66746342883204,42.00168385120684,78949600,AAPL,Apple Inc.
2019-03-06,41.66268539428711,41.89425114434941,41.52422313653002,41.69849302875482,83241600,AAPL,Apple Inc.
2019-03-07,41.18045425415039,41.64358574279544,41.065866184004825,41.5075094498127,99185600,AAPL,Apple Inc.
2019-03-08,41.2783432006836,41.316540447448006,40.46428213713055,40.6600402947807,95997600,AAPL,Apple Inc.
2019-03-11,42.70831298828125,42.76083328628098,41.86083397800015,41.89425565466456,128044000,AAPL,Apple Inc.
2019-03-12,43.18814849853516,43.60830715521068,42.82050648659136,42.97090582263098,129870400,AAPL,Apple Inc.
2019-03-13,43.3791389465332,43.75871447631922,43.19054234110201,43.50805008474166,124130000,AAPL,Apple Inc.
2019-03-14,43.86136245727539,43.94969402855419,43.58205197474232,43.90194565805139,94318000,AAPL,Apple Inc.
2019-03-15,44.43192672729492,44.72078838139196,43.86375819430227,44.12874565980989,156171600,AAPL,Apple Inc.
2019-03-18,44.88550567626953,44.97383360710313,44.35314120168987,44.35553080588926,104879200,AAPL,Apple Inc.
2019-03-19,44.52980422973633,45.11707500703342,44.384180426933895,44.96428967644477,126585600,AAPL,Apple Inc.
2019-03-20,44.91892623901367,45.2364339610808,44.10008976785335,44.45818069072299,124140800,AAPL,Apple Inc.
2019-03-21,46.57330703735352,46.8693301940771,45.31282721306185,45.36296154771991,204136800,AAPL,Apple Inc.
2019-03-22,45.60885620117188,47.19400549455504,45.54439880342435,46.63299482334304,169630800,AAPL,Apple Inc.
2019-03-25,45.057395935058594,45.83087012477533,44.54651961316686,45.71866799234534,175381200,AAPL,Apple Inc.
2019-03-26,44.59187316894531,46.04572527279197,44.06428784740008,45.75447765967055,199202000,AAPL,Apple Inc.
2019-03-27,44.9929313659668,45.300887958578926,44.53457541924519,45.05977471386228,119393600,AAPL,Apple Inc.
2019-03-28,45.05261993408203,45.25315000780088,44.768533841635445,45.10752619750009,83121600,AAPL,Apple Inc.
2019-03-29,45.34624481201172,45.37728052318564,45.00963848258248,45.31759870489063,94256000,AAPL,Apple Inc.
2019-04-01,45.65420913696289,45.759246086742245,44.971448928605234,45.74969859774028,111448000,AAPL,Apple Inc.
2019-04-02,46.31787490844727,46.4229155104042,45.60885448792773,45.6184019777921,91062800,AAPL,Apple Inc.
2019-04-03,46.63538360595703,46.90991856798124,46.11018058570054,46.13405477487213,93087200,AAPL,Apple Inc.
2019-04-04,46.71654510498047,46.87887791765802,46.107789772060734,46.50168835311438,76457200,AAPL,Apple Inc.
2019-04-05,47.02927780151367,47.05315198843795,46.77383784364394,46.89797705880911,74106400,AAPL,Apple Inc.
2019-04-08,47.76932144165039,47.8003535053418,46.871704701823965,46.89080331785097,103526800,AAPL,Apple Inc.
2019-04-09,47.626102447509766,48.42584046197502,47.5616450483043,47.8218606070634,143072800,AAPL,Apple Inc.
2019-04-10,47.89347457885742,47.92212433476872,47.31097932542279,47.43034298743186,86781200,AAPL,Apple Inc.
2019-04-11,47.49478530883789,47.98417689626792,47.37303572360336,47.94836926610739,83603200,AAPL,Apple Inc.
2019-04-12,47.47570037841797,47.778885091039584,46.84068848347784,47.55448083017114,111042800,AAPL,Apple Inc.
2019-04-15,47.561641693115234,47.70965510465262,47.270394078957786,47.40647039627106,70146400,AAPL,Apple Inc.
2019-04-16,47.56641387939453,48.07251458286473,47.40169146179994,47.616548214497456,102785600,AAPL,Apple Inc.
2019-04-17,48.49267959594727,48.55236142338571,47.413631135907046,47.63564578548703,115627200,AAPL,Apple Inc.
2019-04-18,48.66694641113281,48.73617572376677,48.34705271069138,48.4902869018032,96783200,AAPL,Apple Inc.
2019-04-22,48.82689666748047,48.92477573931631,48.30408327313111,48.42106096698539,77758000,AAPL,Apple Inc.
2019-04-23,49.5311393737793,49.59559676497927,48.67649519938279,48.803020377452285,93292000,AAPL,Apple Inc.
2019-04-24,49.45474243164063,49.7698605357806,49.428482286071535,49.50248715739649,70162400,AAPL,Apple Inc.
2019-04-25,49.00593566894531,49.59797830244953,48.967738429960725,49.3759636808939,74172800,AAPL,Apple Inc.
2019-04-26,48.77198791503906,48.93909629580391,48.25156050901197,48.91522210882772,74596400,AAPL,Apple Inc.
2019-04-29,48.84598922729492,49.17065847593469,48.66694376611907,48.79585489538242,88818800,AAPL,Apple Inc.
2019-04-30,47.9053955078125,48.55711986250299,47.5329815908465,48.475953473972176,186139600,AAPL,Apple Inc.
2019-05-01,50.256866455078125,51.400368488216685,49.948906233473046,50.10408114629927,259309200,AAPL,Apple Inc.
2019-05-02,49.9298095703125,50.765355057263776,49.68631036542296,50.09453197771317,127985200,AAPL,Apple Inc.
2019-05-03,50.550514221191406,50.57199880753566,50.18764764460908,50.3452085631805,83569600,AAPL,Apple Inc.
2019-05-06,49.76987457275391,49.85581656042896,48.581013445490704,48.76960644035786,129772400,AAPL,Apple Inc.
2019-05-07,48.42822647094727,49.516822516545794,47.94361028084696,49.14918402990383,155054800,AAPL,Apple Inc.
2019-05-08,48.43777084350586,49.02026607598343,48.1632358878382,48.19904352807667,105358000,AAPL,Apple Inc.
2019-05-09,47.91733932495117,48.14651547093701,46.94810716328086,47.84094484782978,139634400,AAPL,Apple Inc.
2019-05-10,47.253517150878906,47.65373021042294,46.19667837213871,47.31103365411857,164834800,AAPL,Apple Inc.
2019-05-13,44.50717926025391,45.40824941119822,43.819394496538976,44.98407744370745,229722400,AAPL,Apple Inc.
2019-05-14,45.21171951293945,45.46095031880856,44.432868216613706,44.672514769329325,146118800,AAPL,Apple Inc.
2019-05-15,45.753326416015625,45.95223352405222,44.57905959047362,44.63897123783222,106178800,AAPL,Apple Inc.
2019-05-16,45.55203628540039,46.124791640359376,45.25487311897266,45.51129679315685,132125600,AAPL,Apple Inc.
2019-05-17,45.29320526123047,45.74853231704292,44.75639558616082,44.79713506743105,131516400,AAPL,Apple Inc.
2019-05-20,43.87690353393555,44.17886064816322,43.203497043820846,43.979953493197925,154449200,AAPL,Apple Inc.
2019-05-21,44.71806716918945,45.05357102262831,44.262736331845005,44.38735361600133,113459200,AAPL,Apple Inc.
2019-05-22,43.8026123046875,44.50477885718109,43.74749460169806,44.25314915534253,118994400,AAPL,Apple Inc.
2019-05-23,43.05492401123047,43.26581060602459,42.61157618431525,43.08847440063305,146118800,AAPL,Apple Inc.
2019-05-24,42.889556884765625,43.64923624926381,42.80567910310189,43.18432121043186,94858800,AAPL,Apple Inc.
2019-05-28,42.71222305297852,43.27778931506044,42.63553802351406,42.87757983293096,111792800,AAPL,Apple Inc.
2019-05-29,42.50851440429688,42.98061849135035,42.17780093138999,42.27845206298842,113924800,AAPL,Apple Inc.
2019-05-30,42.72898864746094,42.9518582257309,42.33836352720907,42.64511087646999,84873600,AAPL,Apple Inc.
2019-05-31,41.9549446105957,42.65471245383492,41.93577243803488,42.2329319709327,108174400,AAPL,Apple Inc.
2019-06-03,41.53076171875,42.63792797942455,40.804632722240406,42.08194969920505,161584400,AAPL,Apple Inc.
2019-06-04,43.05012130737305,43.095654753036754,41.82313170796883,42.04360617306693,123872000,AAPL,Apple Inc.
2019-06-05,43.74509048461914,44.332227603206654,43.4095866940409,44.16207690152386,119093600,AAPL,Apple Inc.
2019-06-06,44.3873405456543,44.447252191606566,43.65162377813643,43.874497002571545,90105200,AAPL,Apple Inc.
2019-06-07,45.568809509277344,45.992985108074826,44.51915965791637,44.69649584046349,122737600,AAPL,Apple Inc.
2019-06-10,46.151153564453125,46.8197661273768,45.921091165173166,45.96662461499967,104883600,AAPL,Apple Inc.
2019-06-11,46.68556213378906,46.97074222523136,46.39559174230331,46.69754519733289,107731600,AAPL,Apple Inc.
2019-06-12,46.5369758605957,46.96354653458816,46.34525784092428,46.47945935767915,73012800,AAPL,Apple Inc.
2019-06-13,46.52740478515625,47.16007191931145,46.39560202710932,46.65921119992158,86698400,AAPL,Apple Inc.
2019-06-14,46.18949508666992,46.39319253830045,45.60475669522688,45.90431499766962,75046000,AAPL,Apple Inc.
2019-06-17,46.46508026123047,46.72150388470995,46.05288780663783,46.22782880502471,58676400,AAPL,Apple Inc.
2019-06-18,47.55786895751953,47.99881784169886,46.78141628249008,46.98271855700016,106204000,AAPL,Apple Inc.
2019-06-19,47.41888046264648,47.9005725592601,47.284678926559096,47.85264030489952,84496800,AAPL,Apple Inc.
2019-06-20,47.79991149902344,48.07550362088287,47.45721496631241,48.01798712160299,86056000,AAPL,Apple Inc.
2019-06-21,47.63695526123047,48.13302552433432,47.4859767191176,47.64174921755458,191202400,AAPL,Apple Inc.
2019-06-24,47.58903121948242,47.967673357520425,47.49077521738597,47.57944330591722,72881600,AAPL,Apple Inc.
2019-06-25,46.8676872253418,47.75198010596596,46.800582813293786,47.55307298954988,84281200,AAPL,Apple Inc.
2019-06-26,47.88140106201172,48.1665811585655,47.29426750501623,47.3949186584968,104270000,AAPL,Apple Inc.
2019-06-27,47.86701965332031,48.30557342924731,47.8262801646343,47.99882237571496,83598800,AAPL,Apple Inc.
2019-06-28,47.43086624145508,47.80950840093024,47.22237481857817,47.61299638561164,124442400,AAPL,Apple Inc.
2019-07-01,48.300777435302734,49.00533908963892,48.08509328129439,48.68900379311359,109012000,AAPL,Apple Inc.
2019-07-02,48.58354949951172,48.67941032427888,48.25523485938604,48.2672179195715,67740800,AAPL,Apple Inc.
2019-07-03,48.98616790771485,48.9933570139882,48.57397541669511,48.71536604902747,45448000,AAPL,Apple Inc.
2019-07-05,48.94303131103516,49.14673241375876,48.62430084723059,48.73214475850629,69062000,AAPL,Apple Inc.
2019-07-08,47.93412399291992,48.26483388360054,47.54829273986113,48.12344323760648,101354400,AAPL,Apple Inc.
2019-07-09,48.22648239135742,48.291184339569945,47.644139260426655,47.73760128678383,82312000,AAPL,Apple Inc.
2019-07-10,48.70338821411133,48.82321154048537,48.303178742828166,48.37267831988703,71588400,AAPL,Apple Inc.
2019-07-11,48.34870147705078,48.98136835382753,48.33911722202069,48.722549587412,80767200,AAPL,Apple Inc.
2019-07-12,48.72017288208008,48.88792483399031,48.45656005999379,48.51647173258447,70380800,AAPL,Apple Inc.
2019-07-15,49.17788314819336,49.33604713394336,48.88790913700364,48.90947645459903,67789600,AAPL,Apple Inc.
2019-07-16,49.00774383544922,49.39357511900436,48.76809716632722,49.02931115805789,67467200,AAPL,Apple Inc.
2019-07-17,48.73213958740234,49.14912234834269,48.71296741980369,48.89989148299427,56430000,AAPL,Apple Inc.
2019-07-18,49.28573226928711,49.33845482627152,48.8160232134399,48.88791794175663,74162400,AAPL,Apple Inc.
2019-07-19,48.55001449584961,49.487033785576166,48.4948967896062,49.31688305319296,83717200,AAPL,Apple Inc.
2019-07-22,49.65958023071289,49.6619753808488,48.79445565834239,48.80403991560377,89111600,AAPL,Apple Inc.
2019-07-23,50.04780197143555,50.064578990974375,49.67634895884314,49.956738737439146,73420800,AAPL,Apple Inc.
2019-07-24,50.00706481933594,50.12209418470075,49.647594852943,49.76741817507398,59966400,AAPL,Apple Inc.
2019-07-25,49.611663818359375,50.14367981664385,49.5421642234498,50.05980200395123,55638400,AAPL,Apple Inc.
2019-07-26,49.78418731689453,50.261081723206544,49.640397890405445,49.72187685894799,70475600,AAPL,Apple Inc.
2019-07-29,50.24909591674805,50.4791582552203,49.95193648142088,49.95673043716652,86693600,AAPL,Apple Inc.
2019-07-30,50.03343200683594,50.36414558513368,49.68115110561913,50.02863804950347,135742800,AAPL,Apple Inc.
2019-07-31,51.0543212890625,53.05057834512591,50.63733845360822,51.86432814544622,277125600,AAPL,Apple Inc.
2019-08-01,49.94955062866211,52.250159983136925,49.54455085268824,51.26041812620774,216071600,AAPL,Apple Inc.
2019-08-02,48.892704010009766,49.47024958006934,48.31994873947202,49.25456908663664,163448400,AAPL,Apple Inc.
2019-08-05,46.33326721191406,47.60578992028819,46.15113713416607,47.44762596235388,209572000,AAPL,Apple Inc.
2019-08-06,47.21038818359375,47.46681184418083,46.5010325186815,47.04503141655611,143299200,AAPL,Apple Inc.
2019-08-07,47.69926071166992,47.82387797553629,46.448308743686994,46.82934598449226,133457600,AAPL,Apple Inc.
2019-08-08,48.751312255859375,48.775278381580826,47.78314147822122,47.97725466372589,108038000,AAPL,Apple Inc.
2019-08-09,48.34959030151367,48.77537387935495,47.94064014742092,48.424162442131816,98478800,AAPL,Apple Inc.
2019-08-12,48.226898193359375,48.60457469476368,47.90695673151683,48.0200188898601,89927600,AAPL,Apple Inc.
2019-08-13,50.26923370361328,51.03179951623649,48.226901944089214,48.35680487555332,188874000,AAPL,Apple Inc.
2019-08-14,48.77296447753906,49.66062099046996,48.73447445076552,48.87159379466716,146189600,AAPL,Apple Inc.
2019-08-15,48.53000259399414,49.34789546661797,48.0320475128076,48.943761201258695,108909600,AAPL,Apple Inc.
2019-08-16,49.675052642822266,49.83382124650139,49.03516972783252,49.141015463618594,110481600,AAPL,Apple Inc.
2019-08-19,50.6012077331543,51.17373136459501,50.524227668409466,50.66615553334479,97654400,AAPL,Apple Inc.
2019-08-20,50.603607177734375,51.32287444811057,50.59398650586073,50.728697935758746,107537200,AAPL,Apple Inc.
2019-08-21,51.152076721191406,51.395038142607625,50.901898878290325,51.2362731993296,86141600,AAPL,Apple Inc.
2019-08-22,51.10876083374024,51.58506284302571,50.69740659575967,51.28436648124778,89014800,AAPL,Apple Inc.
2019-08-23,48.74650955200195,51.01015362415457,48.35199590142177,50.37989128106551,187272000,AAPL,Apple Inc.
2019-08-26,49.67264938354492,49.841038661740455,49.32865073537815,49.521097197863455,104174400,AAPL,Apple Inc.
2019-08-27,49.11214828491211,50.168194019276,48.96059610686594,50.00220899962749,103493200,AAPL,Apple Inc.
2019-08-28,49.44171524047852,49.4874216904313,48.91008594619143,49.09772024659994,63755200,AAPL,Apple Inc.
2019-08-29,50.27885437011719,50.35343017848864,49.71354720510862,50.15617153095791,83962000,AAPL,Apple Inc.
2019-08-30,50.21389389038086,50.625244504633685,49.84343387490711,50.55548455581892,84573600,AAPL,Apple Inc.
2019-09-03,49.48261260986328,49.790525515438006,49.12658900103214,49.65821832852433,80092000,AAPL,Apple Inc.
2019-09-04,50.3221549987793,50.391914963037,49.87231426530339,50.12970852858372,76752400,AAPL,Apple Inc.
2019-09-05,51.30603790283203,51.47202295353746,50.88025064284134,50.99812498900019,95654800,AAPL,Apple Inc.
2019-09-06,51.30121994018555,51.5802671339122,51.12080206554331,51.491262157017566,77449200,AAPL,Apple Inc.
2019-09-09,51.5201301574707,52.0661959770303,50.77440511113955,51.6813030255869,109237600,AAPL,Apple Inc.
2019-09-10,52.12874603271485,52.14799104975191,50.92836791874749,51.44556444565141,127111600,AAPL,Apple Inc.
2019-09-11,53.78617858886719,53.81504794626473,52.37651337789359,52.45830560814016,177158400,AAPL,Apple Inc.
2019-09-12,53.665897369384766,54.46695317394256,53.61057024888576,54.07725173898349,128906800,AAPL,Apple Inc.
2019-09-13,52.621883392333984,53.1126184269581,52.205720496590914,52.9225798688616,159053200,AAPL,Apple Inc.
2019-09-16,52.89850616455078,52.95383694179455,52.33560341720827,52.376497684773135,84632400,AAPL,Apple Inc.
2019-09-17,53.09096145629883,53.11983080987123,52.71088072465714,52.91295151722097,73274800,AAPL,Apple Inc.
2019-09-18,53.58892822265625,53.60817323904018,52.78787230990667,53.17757379749939,101360000,AAPL,Apple Inc.
2019-09-19,53.153507232666016,53.82706428771113,53.01157573050019,53.40608929300261,88242400,AAPL,Apple Inc.
2019-09-20,52.37650680541992,53.53839827071438,52.313963268360816,53.25454259797216,221652400,AAPL,Apple Inc.
2019-09-23,52.61465835571289,52.88408117997222,52.357260452056735,52.66998547056386,76662000,AAPL,Apple Inc.
2019-09-24,52.364479064941406,53.52156204892097,52.24660840969855,53.17034699206987,124763200,AAPL,Apple Inc.
2019-09-25,53.17034912109375,53.28341128066549,52.2345819095354,52.573768388250606,87613600,AAPL,Apple Inc.
2019-09-26,52.8961067199707,53.14869243844922,52.64111675163237,52.92256815087056,75334000,AAPL,Apple Inc.
2019-09-27,52.63872146606445,53.153513660739534,52.26826137037772,53.05247641965326,101408000,AAPL,Apple Inc.
2019-09-30,53.87757873535156,54.02431872612578,53.11260518112533,53.13906661128495,103909600,AAPL,Apple Inc.
2019-10-01,54.0267333984375,54.89995709155197,53.93291624988388,54.14220348174279,139223200,AAPL,Apple Inc.
2019-10-02,52.672401428222656,53.7837744184826,52.42462415736394,53.65868365787057,138449200,AAPL,Apple Inc.
2019-10-03,53.11983108520508,53.15350893903849,51.75106032831382,52.544895978759946,114426000,AAPL,Apple Inc.
2019-10-04,54.608882904052734,54.72435299074208,53.85834569362794,54.27932074932847,138478800,AAPL,Apple Inc.
2019-10-07,54.62091064453125,55.311308550510645,54.32743060234528,54.43087209456384,122306000,AAPL,Apple Inc.
2019-10-08,53.98102951049805,54.86146966676648,53.96419241668242,54.32262393488646,111820000,AAPL,Apple Inc.
2019-10-09,54.61368179321289,54.79650388009171,54.27930754854394,54.61368179321289,74770400,AAPL,Apple Inc.
2019-10-10,55.34978866577149,55.433985128762735,54.67863589414209,54.83018438867168,113013600,AAPL,Apple Inc.
2019-10-11,56.82201385498047,57.16600886504028,55.88383863819577,56.03779508860913,166795600,AAPL,Apple Inc.
2019-10-14,56.7402229309082,57.28388452662698,56.45155503855571,56.50688216419218,96427600,AAPL,Apple Inc.
2019-10-15,56.6079216003418,57.16841664159402,56.50207584591443,56.86531589350693,87360000,AAPL,Apple Inc.
