Date,Close,High,Low,Open,Volume,StockCode,StockName
2023-08-16,159.68914794921875,161.8567448093907,159.44830856517615,159.81883286902573,85832700,JNJ,Johnson & Johnson
2023-08-17,161.18980407714844,162.46813706782797,160.03189785648868,160.12453600798042,70904200,JNJ,Johnson & Johnson
2023-08-18,159.78179931640625,161.17128677273374,158.68872850077136,160.41169351200134,49631700,JNJ,Johnson & Johnson
2023-08-21,155.02049255371094,157.33630502607235,153.7329013844619,157.18808963553778,151319500,JNJ,Johnson & Johnson
2023-08-22,153.78848266601562,155.47438684023354,153.22342384251775,154.56659228488542,56834800,JNJ,Johnson & Johnson
2023-08-23,152.40821838378906,154.2330793725988,151.42631635622539,153.67727883813893,119011400,JNJ,Johnson & Johnson
2023-08-24,152.92697143554688,154.39056644581797,151.7875957879381,151.9450693217868,70755100,JNJ,Johnson & Johnson
2023-08-25,155.11961364746094,156.54717947919397,153.07623119574404,153.3001683949794,18185500,JNJ,Johnson & Johnson
2023-08-28,153.29086303710938,155.0823325569093,152.24585101491027,153.95333516796697,18458000,JNJ,Johnson & Johnson
2023-08-29,153.30953979492188,154.5878145442256,151.87264815416765,153.83204584610525,12208600,JNJ,Johnson & Johnson
2023-08-30,152.76834106445312,154.72775263857403,152.7216856960751,154.0559551981451,9939100,JNJ,Johnson & Johnson
2023-08-31,150.8555908203125,152.61906984904326,150.48237633297842,152.43244836815614,15333000,JNJ,Johnson & Johnson
2023-09-01,149.73593139648438,151.60203228610186,149.29739654844667,150.61300109255978,8610100,JNJ,Johnson & Johnson
2023-09-05,149.92254638671875,151.12618949557523,149.54933188439372,149.81058488346537,9019800,JNJ,Johnson & Johnson
2023-09-06,147.43130493164062,149.2880805589926,146.8155024196226,149.1387890615006,9753800,JNJ,Johnson & Johnson
2023-09-07,149.31607055664062,150.27711143382547,148.33636468301137,148.48565618012495,9931800,JNJ,Johnson & Johnson
2023-09-08,149.81057739257812,149.92253889023317,148.53230283694995,148.90551732061337,6957000,JNJ,Johnson & Johnson
2023-09-11,151.76998901367188,151.79797938808358,149.7079412629506,150.27710260468834,6309300,JNJ,Johnson & Johnson
2023-09-12,152.62840270996094,152.95496184308098,150.7156463348663,151.35945345871374,6045800,JNJ,Johnson & Johnson
2023-09-13,153.0109405517578,153.90666096484895,152.0872155283645,152.7963287084966,7397500,JNJ,Johnson & Johnson
2023-09-14,152.7777099609375,154.205276236143,152.4977919342414,153.6547655633259,7758400,JNJ,Johnson & Johnson
2023-09-15,150.6409912109375,153.78538088590912,150.41706821638468,153.00160769331453,13392100,JNJ,Johnson & Johnson
2023-09-18,151.5926971435547,152.22716457129548,149.9878493428681,151.266123814017,5789000,JNJ,Johnson & Johnson
2023-09-19,151.34078979492188,151.9472811684353,150.57569578047932,151.38744516784152,5550800,JNJ,Johnson & Johnson
2023-09-20,152.00326538085938,152.59107753391928,150.83695221742613,151.33146785974412,3837400,JNJ,Johnson & Johnson
2023-09-21,150.83694458007812,152.5537540527913,150.77162421236704,151.68602393699905,4526700,JNJ,Johnson & Johnson
2023-09-22,149.75460815429688,150.59434792569422,149.52134552477304,150.50105141621734,4976700,JNJ,Johnson & Johnson
2023-09-25,149.53067016601562,149.6239809122527,148.1031040193583,149.3534025277187,6722500,JNJ,Johnson & Johnson
2023-09-26,148.37368774414062,149.36271895117585,148.2243962540017,149.1107913412189,4904800,JNJ,Johnson & Johnson
2023-09-27,146.59158325195312,148.13111107769336,144.86543391272218,147.96316880021882,10211600,JNJ,Johnson & Johnson
2023-09-28,146.37698364257812,147.3846800056445,145.7611668256116,146.95547046245568,7861900,JNJ,Johnson & Johnson
2023-09-29,145.32261657714844,147.04876571131592,144.9494020689494,146.83415384374163,7680700,JNJ,Johnson & Johnson
2023-10-02,144.76278686523438,145.01471449968238,143.055316890702,145.01471449968238,7259700,JNJ,Johnson & Johnson
2023-10-03,144.9400634765625,145.08935497578574,143.58714307825178,144.3242467201824,5740800,JNJ,Johnson & Johnson
2023-10-04,145.10801696777344,145.49055685043294,144.22162184497398,145.15467233996722,4955200,JNJ,Johnson & Johnson
2023-10-05,146.61953735351562,147.459277007557,145.62118084203172,145.8077880721277,5993300,JNJ,Johnson & Johnson
2023-10-06,147.0860595703125,147.7018762306621,146.1063538356143,146.5635536417318,5802200,JNJ,Johnson & Johnson
2023-10-09,147.9258270263672,148.24307503171195,146.57290658460005,146.65687771665245,4414100,JNJ,Johnson & Johnson
2023-10-10,147.7578887939453,148.60696822934443,147.32867926748605,147.7765537917623,5273500,JNJ,Johnson & Johnson
2023-10-11,145.72381591796875,148.40168045455945,145.5931894213463,147.85118409288057,6922900,JNJ,Johnson & Johnson
2023-10-12,145.86380004882812,146.07839769752576,144.6881614340064,145.48124589102903,5792400,JNJ,Johnson & Johnson
2023-10-13,146.3489532470703,146.8248038006746,145.60251011883767,146.2369775236434,5359800,JNJ,Johnson & Johnson
2023-10-16,146.98341369628906,147.65521105618564,146.33960670662003,147.25400625811235,6408100,JNJ,Johnson & Johnson
2023-10-17,145.63986206054688,148.3083872969945,144.25895118434704,145.5372259269442,12244400,JNJ,Johnson & Johnson
2023-10-18,142.50479125976562,145.50921484811613,141.87032378755248,145.00537386943037,9097300,JNJ,Johnson & Johnson
2023-10-19,142.1222686767578,142.85937235760008,140.0975364250571,141.51577726810464,7733800,JNJ,Johnson & Johnson
2023-10-20,142.75672912597656,143.56847851999785,142.1315869879437,142.5141411169137,7207000,JNJ,Johnson & Johnson
2023-10-23,141.2545166015625,143.2232537535926,141.08657434307906,142.62610199472766,5874000,JNJ,Johnson & Johnson
2023-10-24,141.105224609375,141.786361732322,140.07887759093668,140.65736435109685,6155300,JNJ,Johnson & Johnson
2023-10-25,141.42247009277344,141.98229184637918,140.17217161155722,141.11456172154098,5880800,JNJ,Johnson & Johnson
2023-10-26,139.02450561523438,141.795666362784,138.91254412635362,141.795666362784,7612500,JNJ,Johnson & Johnson
2023-10-27,135.85214233398438,138.70727424638397,135.24565103879982,138.54865738871945,11385800,JNJ,Johnson & Johnson
2023-10-30,137.18641662597656,137.38236349928152,136.2253757306898,136.30934686044006,8205300,JNJ,Johnson & Johnson
2023-10-31,138.40870666503906,138.595313916128,136.82252367495218,137.6622634234627,7576900,JNJ,Johnson & Johnson
2023-11-01,138.7353057861328,139.73366259525736,138.52070811940527,139.2018311190677,5733000,JNJ,Johnson & Johnson
2023-11-02,140.1815185546875,140.3307958211184,137.66227070152462,137.82090182241853,5349100,JNJ,Johnson & Johnson
2023-11-03,141.20785522460938,142.07559956820867,140.09752288333024,141.08656834437963,4926800,JNJ,Johnson & Johnson
2023-11-06,141.5437469482422,142.2248697736259,141.2358385988228,141.61839269087898,4851400,JNJ,Johnson & Johnson
2023-11-07,140.79730224609375,142.05692600407184,140.59203001535332,141.75834303673324,4840400,JNJ,Johnson & Johnson
2023-11-08,140.28416442871094,141.66507534036685,140.27482481082052,141.21721503552052,5460000,JNJ,Johnson & Johnson
2023-11-09,137.55030822753906,140.42410558519092,137.40101672493398,140.42410558519092,6973600,JNJ,Johnson & Johnson
2023-11-10,137.3916778564453,138.55799091125385,135.88946607236312,138.32472830029212,6930700,JNJ,Johnson & Johnson
2023-11-13,137.74624633789062,137.9981597156304,136.8318466205449,137.3916826010741,5889300,JNJ,Johnson & Johnson
2023-11-14,137.7742462158203,138.59532101008216,137.13043906497288,137.75558121858987,6713600,JNJ,Johnson & Johnson
2023-11-15,138.83792114257812,139.41640791289706,137.41035497650503,137.48500072706574,6729100,JNJ,Johnson & Johnson
2023-11-16,140.05088806152344,140.1161941942489,138.68862804461264,139.49105205737467,6875600,JNJ,Johnson & Johnson
2023-11-17,139.7616424560547,140.69469305169147,139.08985912544065,140.47077002056085,7023300,JNJ,Johnson & Johnson
2023-11-20,140.9937286376953,141.45457546881343,138.76468059783178,139.1126836748056,8851700,JNJ,Johnson & Johnson
2023-11-21,142.13174438476562,142.29163147499267,140.7115606883489,141.1724218434033,5916300,JNJ,Johnson & Johnson
2023-11-22,141.84959411621094,142.99701823185208,141.4451620248212,142.6114149578891,4633500,JNJ,Johnson & Johnson
2023-11-24,143.42965698242188,143.5989441151868,141.88720091744707,141.88720091744707,3351400,JNJ,Johnson & Johnson
2023-11-27,142.28221130371094,143.260362524892,141.99065168914603,143.23213365297582,6449700,JNJ,Johnson & Johnson
2023-11-28,142.6114501953125,142.7807373791884,141.86842928500474,142.3951196587115,5909000,JNJ,Johnson & Johnson
2023-11-29,143.06285095214844,143.1474945168202,142.08471405195615,142.3292446891963,5190000,JNJ,Johnson & Johnson
2023-11-30,145.461181640625,145.91262832404047,142.88414538496704,143.20391952108503,12481900,JNJ,Johnson & Johnson
2023-12-01,148.9599609375,149.03520446106,146.2230369668477,147.13534495706514,10342900,JNJ,Johnson & Johnson
2023-12-04,149.43020629882812,150.50240128082947,148.60254197895577,148.60254197895577,8920300,JNJ,Johnson & Johnson
2023-12-05,149.1198272705078,150.13559317021665,148.80945316077182,149.35495786716544,7268200,JNJ,Johnson & Johnson
2023-12-06,147.30462646484375,149.2233003638562,146.88139421840205,149.09162779049137,6642900,JNJ,Johnson & Johnson
2023-12-07,146.1571807861328,147.2670047230433,145.50823236045224,147.2670047230433,6532400,JNJ,Johnson & Johnson
2023-12-08,145.23548889160156,146.58044358632293,144.68998409630237,146.17601143151705,6254700,JNJ,Johnson & Johnson
2023-12-11,145.83741760253906,146.23243533323156,145.16965465942837,145.31072729494906,6090400,JNJ,Johnson & Johnson
2023-12-12,145.84683227539062,146.08196290250547,144.51127768429188,145.78098881120587,5324400,JNJ,Johnson & Johnson
2023-12-13,146.52398681640625,146.66507379526797,142.7430968836394,144.52068374792046,10764600,JNJ,Johnson & Johnson
2023-12-14,147.53976440429688,147.81252397416262,145.82802086563868,147.16356113351603,9240700,JNJ,Johnson & Johnson
2023-12-15,145.9314727783203,147.37047103780765,144.61473268351406,146.2418469217125,21727800,JNJ,Johnson & Johnson
2023-12-18,146.19479370117188,147.13531603393676,145.55523105225117,145.97847758298087,7231400,JNJ,Johnson & Johnson
2023-12-19,147.1541290283203,147.19174360671298,145.72453107845973,146.0631196889206,6651500,JNJ,Johnson & Johnson
2023-12-20,144.1538848876953,147.34225552880284,144.00339784622358,147.22938307208193,7008300,JNJ,Johnson & Johnson
2023-12-21,145.63046264648438,145.90322213736064,144.18206468706697,144.54886779278655,4598600,JNJ,Johnson & Johnson
2023-12-22,146.213623046875,147.21997458271298,145.79979088214412,146.0161070223504,3798900,JNJ,Johnson & Johnson
2023-12-26,146.85317993164062,147.0506959676272,145.63991224303047,145.78098487499648,4170000,JNJ,Johnson & Johnson
2023-12-27,147.05068969726562,147.21057679042076,146.17599636267153,146.25123988025632,5288100,JNJ,Johnson & Johnson
2023-12-28,147.26699829101562,147.8877465158419,146.7120935224131,146.7214935799167,4377500,JNJ,Johnson & Johnson
2023-12-29,147.41749572753906,147.56796841438577,146.70268947227325,147.20116522858552,4313700,JNJ,Johnson & Johnson
2024-01-02,150.4553680419922,152.02603871287297,147.46449937585936,147.59617193655498,9622100,JNJ,Johnson & Johnson
2024-01-03,151.39588928222656,151.83793595075159,150.29547981522788,151.08551517339626,8232000,JNJ,Johnson & Johnson
2024-01-04,151.07611083984375,152.34580741141193,150.87859483027594,151.97900426612793,6766600,JNJ,Johnson & Johnson
2024-01-05,151.54638671875,151.74388839624356,149.98511600994857,150.953852983802,5602500,JNJ,Johnson & Johnson
2024-01-08,151.92259216308594,152.04486467556035,150.11679075790485,151.51817439295343,6569800,JNJ,Johnson & Johnson
2024-01-09,152.01666259765625,153.5685190467847,151.04792553041494,152.01666259765625,6357000,JNJ,Johnson & Johnson
2024-01-10,152.2423553466797,152.947747142283,151.61220706475535,152.19534070795905,4945100,JNJ,Johnson & Johnson
2024-01-11,151.56517028808594,152.5527216214413,151.21718161252753,152.43046347532277,4946000,JNJ,Johnson & Johnson
2024-01-12,152.73146057128906,152.8067040995315,152.0730976382125,152.21417028414476,4496900,JNJ,Johnson & Johnson
2024-01-16,150.97265625,152.5997559468353,150.65286773429946,151.96020761789939,6923200,JNJ,Johnson & Johnson
2024-01-17,150.8879852294922,151.70624938677577,150.361295039333,150.7186981046116,5072100,JNJ,Johnson & Johnson
2024-01-18,151.6216278076172,151.7721004900284,150.1920296904599,150.48358934862551,5368500,JNJ,Johnson & Johnson
2024-01-19,152.06365966796875,152.28939021772285,150.74693400581992,151.56518392792432,7071300,JNJ,Johnson & Johnson
2024-01-22,152.80667114257812,153.8506515510207,151.74387626832393,152.36462447901573,6824200,JNJ,Johnson & Johnson
2024-01-23,150.3048858642578,150.9632486889759,147.57737658275423,150.16381324154437,9149800,JNJ,Johnson & Johnson
2024-01-24,149.5054473876953,151.04790355345455,148.75302659559088,150.24845377098742,7247900,JNJ,Johnson & Johnson
2024-01-25,150.0697784423828,150.12620750018561,149.04461228900414,149.54308810124277,5478900,JNJ,Johnson & Johnson
2024-01-26,150.01333618164062,151.17958922811775,149.88166360794435,150.88801520307283,5591900,JNJ,Johnson & Johnson
2024-01-29,149.8816375732422,150.54941473535834,149.50543438552404,149.55244902056504,6483200,JNJ,Johnson & Johnson
2024-01-30,149.32675170898438,150.2578597391205,148.72481792186971,149.87225644593727,7200500,JNJ,Johnson & Johnson
2024-01-31,149.44900512695312,151.066704819369,149.23268899111642,150.85978874118325,8256800,JNJ,Johnson & Johnson
2024-02-01,148.94114685058594,149.06341937058872,147.70906464550626,148.7530452168211,8012000,JNJ,Johnson & Johnson
2024-02-02,147.29522705078125,148.89411240612947,146.66507870754776,148.57433820530667,8295900,JNJ,Johnson & Johnson
2024-02-05,146.5334014892578,147.5585675218213,146.1007548450311,147.29522238228634,9121600,JNJ,Johnson & Johnson
2024-02-06,148.6589813232422,149.28912966451952,146.34530405243098,146.56162020511204,9229900,JNJ,Johnson & Johnson
2024-02-07,148.58372497558594,149.8910505396653,148.31097979368434,148.4144378319021,8690300,JNJ,Johnson & Johnson
2024-02-08,147.09768676757812,147.98178005455262,146.07252087150422,147.98178005455262,9755000,JNJ,Johnson & Johnson
2024-02-09,147.43630981445312,147.85014203277117,146.4111436789513,146.97546294960958,6529200,JNJ,Johnson & Johnson
2024-02-12,148.4614715576172,148.98816182307706,147.05068791032113,147.26700405122784,6701500,JNJ,Johnson & Johnson
2024-02-13,147.1635284423828,149.0257586161686,146.4863512244186,148.26393783376676,8621000,JNJ,Johnson & Johnson
2024-02-14,146.4769744873047,147.15415181307787,145.63049565447125,147.05069376743936,9098800,JNJ,Johnson & Johnson
2024-02-15,148.52728271484375,149.0539729166502,146.61802355767955,146.70266712199165,7462500,JNJ,Johnson & Johnson
2024-02-16,148.35671997070312,149.02955294054848,147.5227714850611,148.40410603651407,8541000,JNJ,Johnson & Johnson
2024-02-20,149.59817504882812,150.30892274205513,148.25249448487554,148.36620948852823,9501700,JNJ,Johnson & Johnson
2024-02-21,150.375244140625,150.38473003058672,148.90637721636884,149.74979719166998,7472500,JNJ,Johnson & Johnson
2024-02-22,152.0526123046875,152.32744282936665,149.51288095497972,150.65954574220515,8065000,JNJ,Johnson & Johnson
2024-02-23,153.36985778808594,153.75840329459362,151.77779004463608,152.46010892331387,6726000,JNJ,Johnson & Johnson
2024-02-26,152.37481689453125,153.53096759033312,152.1663442154736,153.33196634116953,5465400,JNJ,Johnson & Johnson
2024-02-27,152.55487060546875,152.61172810348612,151.2850049490881,151.9483665262871,5078600,JNJ,Johnson & Johnson
2024-02-28,153.0950469970703,153.1519044955482,151.90098168824252,152.57382916069292,6071100,JNJ,Johnson & Johnson
2024-02-29,152.93394470214844,153.7015498458266,152.51697043639788,153.52149146196177,9849100,JNJ,Johnson & Johnson
2024-03-01,153.63522338867188,154.0616835912206,152.65913100455262,153.3604072978866,5670100,JNJ,Johnson & Johnson
2024-03-04,151.4745330810547,153.15190155493607,149.98670887872424,152.87708549750354,8532900,JNJ,Johnson & Johnson
2024-03-05,151.5977325439453,152.80126924805884,150.86802759387047,152.21370804011656,8298200,JNJ,Johnson & Johnson
2024-03-06,151.0006866455078,152.50746802057574,150.88697166178835,151.11441608942357,5773700,JNJ,Johnson & Johnson
2024-03-07,150.5552978515625,151.96732169318412,149.95827967063866,151.62616224971435,5188700,JNJ,Johnson & Johnson
2024-03-08,151.17129516601562,151.99575783609373,150.1383308956875,150.55530517579083,5284000,JNJ,Johnson & Johnson
2024-03-11,152.79180908203125,152.87710980186932,150.56480813923673,151.1428835548949,4620800,JNJ,Johnson & Johnson
2024-03-12,154.22276306152344,154.57339392895526,152.69702424944268,153.12346993203224,8018700,JNJ,Johnson & Johnson
2024-03-13,152.66859436035156,154.16588995288575,151.44610035784035,154.02374621315064,6260000,JNJ,Johnson & Johnson
2024-03-14,150.8775177001953,153.08556101075192,150.38472861336734,152.51697156613315,6988300,JNJ,Johnson & Johnson
2024-03-15,149.90139770507812,150.858547044902,148.87793390319797,149.78768271824626,13165500,JNJ,Johnson & Johnson
2024-03-18,148.5557403564453,150.3847386191456,148.30935302673706,150.27102361469545,6602300,JNJ,Johnson & Johnson
2024-03-19,148.03453063964844,148.65050616777802,147.51331279112432,148.47044777826986,7840600,JNJ,Johnson & Johnson
2024-03-20,147.6080780029297,148.2524967740427,147.0868745880077,147.5512205002254,5982300,JNJ,Johnson & Johnson
2024-03-21,147.59860229492188,148.7357956966472,146.98262675321192,147.4469726519722,5915800,JNJ,Johnson & Johnson
2024-03-22,147.1057891845703,148.17665348041373,146.99207420101038,147.5417207218771,7248600,JNJ,Johnson & Johnson
2024-03-25,147.09634399414062,147.81656311881542,146.79308470362565,147.26691649990616,7498100,JNJ,Johnson & Johnson
2024-03-26,147.6175537109375,148.05347084173374,146.6604042807755,147.4659240740527,6864100,JNJ,Johnson & Johnson
2024-03-27,149.6929473876953,149.93933471599786,147.30483108647496,147.82604895422924,8461600,JNJ,Johnson & Johnson
2024-03-28,149.91090393066406,150.81118143900477,149.8350891090924,149.920375360786,6181500,JNJ,Johnson & Johnson
2024-04-01,149.5223388671875,149.87296971849523,148.56520398270595,149.46548137348321,4364700,JNJ,Johnson & Johnson
2024-04-02,149.47496032714844,149.56973246155775,147.78812044808467,148.3756816530669,6102300,JNJ,Johnson & Johnson
2024-04-03,146.18658447265625,149.77823768174383,146.1771130421502,149.53183588659422,8098200,JNJ,Johnson & Johnson
2024-04-04,144.5186767578125,147.36166712026127,144.43339051738627,147.18160875034138,6947400,JNJ,Johnson & Johnson
2024-04-05,144.41444396972656,145.00199072785497,143.67526757717863,144.07328452238153,6783000,JNJ,Johnson & Johnson
2024-04-08,143.6563262939453,145.03043566629208,143.62789754184294,144.03540042230958,5935400,JNJ,Johnson & Johnson
2024-04-09,144.3196563720703,144.5471007993333,143.04031942673132,143.61839469335297,6135300,JNJ,Johnson & Johnson
2024-04-10,142.3390655517578,143.87429037057132,141.92209126665287,143.59945983711646,6809500,JNJ,Johnson & Johnson
2024-04-11,141.0028533935547,142.97399531489694,140.62379375722657,142.90766638562872,8374400,JNJ,Johnson & Johnson
2024-04-12,139.79933166503906,141.26821306714572,139.4486863167979,140.31106362218807,7100200,JNJ,Johnson & Johnson
2024-04-15,139.8656463623047,141.66621560947928,139.65715924462975,140.60482270308054,8502300,JNJ,Johnson & Johnson
2024-04-16,136.8900146484375,138.59581215157382,135.88549346886836,137.420703991591,12774900,JNJ,Johnson & Johnson
2024-04-17,137.1932373046875,137.79974131482516,136.02760088723534,137.4111958423411,9378100,JNJ,Johnson & Johnson
2024-04-18,138.11248779296875,138.16934529102392,135.63908540618397,137.39225425707568,9887700,JNJ,Johnson & Johnson
2024-04-19,140.16891479492188,140.37740192625859,136.97527889773562,138.50101774422822,9750800,JNJ,Johnson & Johnson
2024-04-22,141.31558227539062,142.40540402110477,139.5908421541167,140.7375069383278,10118700,JNJ,Johnson & Johnson
2024-04-23,141.7325439453125,142.61387847732422,140.44372106874894,142.0168458737097,10110400,JNJ,Johnson & Johnson
2024-04-24,140.75645446777344,141.19238602777787,139.1738582033131,140.3868662917641,9756300,JNJ,Johnson & Johnson
2024-04-25,139.13595581054688,141.75150174831862,138.6715955105692,141.55248605970053,7642700,JNJ,Johnson & Johnson
2024-04-26,138.49154663085938,139.4771103319938,138.31148824791228,139.02223588994698,6183000,JNJ,Johnson & Johnson
2024-04-29,139.13595581054688,139.51501540957577,138.34939340537494,138.4915371399616,6149600,JNJ,Johnson & Johnson
2024-04-30,137.02267456054688,139.192832272277,136.96581705896423,139.192832272277,8817700,JNJ,Johnson & Johnson
2024-05-01,143.26776123046875,143.9027085015122,139.8940814784167,140.9554744331391,14470900,JNJ,Johnson & Johnson
2024-05-02,142.07373046875,144.35760330026764,141.33455399003302,144.08277274831931,8459800,JNJ,Johnson & Johnson
2024-05-03,141.4577178955078,142.04526456847245,140.0836088757251,142.04526456847245,6532700,JNJ,Johnson & Johnson
2024-05-06,140.80384826660156,142.19691480503755,140.16891544013447,142.02632785125058,5042800,JNJ,Johnson & Johnson
2024-05-07,140.93650817871094,141.89364304896887,140.68063500064724,141.56196952055706,7333500,JNJ,Johnson & Johnson
2024-05-08,141.1544952392578,141.89367171616064,140.91757933101462,141.31559632163925,7735100,JNJ,Johnson & Johnson
2024-05-09,142.0074005126953,142.24431641981678,141.0976370668611,141.18292332297696,6546200,JNJ,Johnson & Johnson
2024-05-10,142.0642547607422,142.2348272690645,141.38193580705473,142.14954101490335,5710600,JNJ,Johnson & Johnson
2024-05-13,143.30569458007812,144.04487105102402,141.87472771149302,142.18744398287834,5628500,JNJ,Johnson & Johnson
2024-05-14,143.45730590820312,144.24386835199584,142.81288720597638,143.90270891203994,8254200,JNJ,Johnson & Johnson
2024-05-15,144.67977905273438,144.9451236653601,143.3814847366588,143.8742737859052,5548000,JNJ,Johnson & Johnson
2024-05-16,146.2055206298828,146.30029276202148,144.35757973475563,144.9925125315328,7591000,JNJ,Johnson & Johnson
2024-05-17,146.5467071533203,146.7551943144106,145.66538689432934,146.7551943144106,6521800,JNJ,Johnson & Johnson
2024-05-20,144.5118408203125,146.53712268890445,144.50227825261373,146.26008519025333,7742300,JNJ,Johnson & Johnson
2024-05-21,144.4832000732422,145.77287866509127,144.0532926322058,144.99906859456448,5492400,JNJ,Johnson & Johnson
2024-05-22,146.64222717285156,147.19631681630557,143.6043039912886,144.10106195265834,6609800,JNJ,Johnson & Johnson
2024-05-23,143.01197814941406,146.01169447042932,142.70628209595964,145.925718821997,8000400,JNJ,Johnson & Johnson
2024-05-24,140.40396118164062,143.11707768343885,140.2033367395314,142.84958814535096,9520600,JNJ,Johnson & Johnson
2024-05-28,137.92967224121094,140.23199180994135,137.70993724409783,140.23199180994135,10499800,JNJ,Johnson & Johnson
2024-05-29,137.98699951171875,138.9232129407671,137.2896170802808,137.39470330231288,8263800,JNJ,Johnson & Johnson
2024-05-30,138.7894744873047,139.1047331677615,137.5857714522688,138.15895712639107,8490300,JNJ,Johnson & Johnson
2024-05-31,140.1173553466797,140.8911653771175,138.70348004937253,139.0665077978094,14621200,JNJ,Johnson & Johnson
2024-06-03,141.13955688476562,142.24772151958874,140.21289154445563,140.67144293048884,7329200,JNJ,Johnson & Johnson
2024-06-04,141.19688415527344,141.68409412695607,139.6588119971144,140.89117349117603,8876400,JNJ,Johnson & Johnson
2024-06-05,139.44863891601562,141.37839738723267,139.33400470605173,141.3592868265431,5891300,JNJ,Johnson & Johnson
2024-06-06,139.87850952148438,140.43259907661502,138.19714487552835,138.9996133717516,5016300,JNJ,Johnson & Johnson
2024-06-07,140.509033203125,141.67452946293966,139.80208830840763,140.126894917973,5111600,JNJ,Johnson & Johnson
2024-06-10,140.55682373046875,140.96760605038585,139.09517918759832,139.98362350393288,5749900,JNJ,Johnson & Johnson
2024-06-11,140.20330810546875,140.58544635118255,138.9422883373221,140.2510772083184,5661200,JNJ,Johnson & Johnson
2024-06-12,138.9136505126953,140.63323643220812,138.3117917965944,140.48992910228205,6180500,JNJ,Johnson & Johnson
2024-06-13,138.9518585205078,139.47728958160914,137.45200757563956,138.58884535045354,6840400,JNJ,Johnson & Johnson
2024-06-14,139.037841796875,139.44863867701946,138.02520073836482,138.6557180462591,4075300,JNJ,Johnson & Johnson
2024-06-17,139.42953491210938,139.88808635061545,138.27360103505012,138.54109058893593,6666600,JNJ,Johnson & Johnson
2024-06-18,139.14292907714844,139.84987405598042,138.77035331547316,139.4390917497865,6156600,JNJ,Johnson & Johnson
2024-06-20,141.17774963378906,141.4643496884669,138.53149863302914,138.7798921497226,8749700,JNJ,Johnson & Johnson
2024-06-21,142.1044464111328,142.4197050835139,140.78609461337328,141.28286717989081,15172300,JNJ,Johnson & Johnson
2024-06-24,142.45790100097656,143.0311011947362,141.55034617509583,142.3432667930592,6914700,JNJ,Johnson & Johnson
2024-06-25,140.6141357421875,142.53433165045098,140.37530475263344,142.51522108970235,5912500,JNJ,Johnson & Johnson
2024-06-26,140.26065063476562,140.61411578446967,139.26710569606846,139.66833995232068,5267800,JNJ,Johnson & Johnson
2024-06-27,139.28622436523438,140.77652728298105,138.36910702819037,140.24154824349102,5739200,JNJ,Johnson & Johnson
2024-06-28,139.63014221191406,140.49949044378357,139.14291770233953,139.51549343355708,10495700,JNJ,Johnson & Johnson
2024-07-01,139.8976287841797,142.056655466101,139.11425621977563,139.5441636196529,5144400,JNJ,Johnson & Johnson
2024-07-02,139.50595092773438,140.5759090538986,139.2289134047405,139.88807466505412,5492000,JNJ,Johnson & Johnson
2024-07-03,139.18115234375,140.09825519719845,138.27359748230666,139.66836232357656,3246200,JNJ,Johnson & Johnson
2024-07-05,139.9358367919922,140.00271646008244,138.04429960562362,139.25756500554073,4888500,JNJ,Johnson & Johnson
2024-07-08,138.9805145263672,140.64278333184302,138.76079411468865,139.85941075016692,5260200,JNJ,Johnson & Johnson
2024-07-09,140.48036193847656,140.5567895885892,138.6938965933964,139.16201048392998,5890400,JNJ,Johnson & Johnson
2024-07-10,142.75404357910156,142.79226469832298,140.12690285043743,140.68099246246052,6093200,JNJ,Johnson & Johnson
2024-07-11,143.01197814941406,143.8526678063128,141.9993371956507,142.8973439515043,6350400,JNJ,Johnson & Johnson
2024-07-12,143.1839599609375,144.13928392208155,142.5725532088888,143.29859417160702,5336400,JNJ,Johnson & Johnson
2024-07-15,142.5725555419922,143.5374275107859,142.2190757581654,143.3750241839842,6711400,JNJ,Johnson & Johnson
2024-07-16,144.26345825195312,144.33033792258516,142.49611776653495,143.00243827214373,6469600,JNJ,Johnson & Johnson
2024-07-17,149.58460998535156,150.45395818620767,144.65513542733981,144.7793321923436,13801400,JNJ,Johnson & Johnson
2024-07-18,148.4764404296875,150.05273362835996,147.71217838582382,148.6484063136727,10166200,JNJ,Johnson & Johnson
2024-07-19,147.77903747558594,149.51771917057317,147.23449592540405,149.51771917057317,7398000,JNJ,Johnson & Johnson
2024-07-22,147.3491668701172,148.18029401698655,146.72819757501603,147.85548738224293,6840600,JNJ,Johnson & Johnson
2024-07-23,145.54359436035156,146.64221095688177,144.79844292361042,146.4606970930706,6261900,JNJ,Johnson & Johnson
2024-07-24,149.2980194091797,149.42221618208112,145.52449288210508,145.9352751661852,7168200,JNJ,Johnson & Johnson
2024-07-25,152.50790405273438,153.40591083481542,149.03052570275355,149.48907708487036,10019600,JNJ,Johnson & Johnson
2024-07-26,153.46322631835938,154.3612330909779,152.3454991366168,152.61298865479012,8356900,JNJ,Johnson & Johnson
2024-07-29,151.4761505126953,152.8518192179909,150.98894058668873,152.82316066805436,5625000,JNJ,Johnson & Johnson
2024-07-30,154.12242126464844,154.33259370890002,151.28510784433942,151.4570591657704,6545700,JNJ,Johnson & Johnson
2024-07-31,150.79788208007812,153.18619180844752,150.69279586894643,152.70852986277364,8293200,JNJ,Johnson & Johnson
