Date,Close,High,Low,Open,Volume
2022-01-31,63.81144332885742,64.12046222517426,63.34792146249413,63.34792146249413,146431
2022-02-01,63.5024299621582,64.12046126744879,62.96165661884885,63.347920516307596,64623
2022-02-02,63.347923278808594,63.65694218398563,63.038910851743694,63.502432731397114,294191
2022-02-03,63.347923278808594,63.73419367122382,61.80285466537195,63.347923278808594,376863
2022-02-04,63.347923278808594,63.347923278808594,63.347923278808594,63.347923278808594,0
2022-02-07,62.26637268066406,63.502428790323975,61.80285082977763,63.502428790323975,341374
2022-02-08,62.18913269042969,63.734201493496855,61.95737172215832,63.734201493496855,499760
2022-02-09,61.648345947265625,62.57538971761732,61.493842970948485,62.18912579871226,448250
2022-02-10,61.72560501098633,62.575390830176,60.412290820267295,61.49384406427781,130015
2022-02-11,61.72560501098633,62.11186893675897,61.03032217086078,61.03032217086078,34223
2022-02-14,61.03031921386719,62.57538779832195,61.030319213867195,62.189123891264266,364019
2022-02-15,61.880104064941406,63.270669656987714,61.72560109567754,61.80285258030948,63104
2022-02-16,61.880104064941406,61.880104064941406,61.880104064941406,61.880104064941406,0
2022-02-17,63.42518615722656,64.04321105923006,62.034620410549735,62.575393819330955,107527
2022-02-18,63.03891372680664,63.42518413683879,62.96166223604518,63.42518413683879,69431
2022-02-21,61.880104064941406,63.34792114161965,61.107569784286326,63.03890872498,178143
2022-02-22,62.57538604736328,62.88439845998517,61.184820473397025,61.4165814023914,62821
2022-02-23,61.802852630615234,62.575386911899145,60.72129945432823,62.575386911899145,141630
2022-02-24,60.95306396484375,62.42088760699894,60.64405152981165,61.416585856448066,169837
2022-02-25,61.880104064941406,62.18912295969298,60.644047920270886,61.03031829965439,1859523
2022-02-28,63.27067184448242,63.73419372452347,61.64834526433873,63.34792333178521,1510089
2022-03-01,63.27067184448242,63.27067184448242,63.27067184448242,63.27067184448242,0
2022-03-02,62.807151794433594,64.12046598551959,62.575390847660316,63.734195581526684,207705
2022-03-03,62.807151794433594,63.502434634753406,62.65264233721396,62.807151794433594,312582
2022-03-04,62.807151794433594,63.270673687980135,62.575390847660316,63.270673687980135,32996
2022-03-07,61.957366943359375,63.3479261676202,61.802857483724864,62.884404266829115,420945
2022-03-08,61.2620849609375,62.18912877566619,61.030324007255324,61.957367821984015,110109
2022-03-09,59.871517181396484,61.802856236341135,58.71271245280723,58.71271245280723,156244
2022-03-10,61.41658401489258,62.57538870915698,59.8715154079481,60.25777932062817,69427
2022-03-11,61.03031921386719,62.96165818349164,61.030319213867195,62.96165818349164,41790
2022-03-14,60.644046783447266,62.807146615599535,60.33503437260031,62.57538568793637,56625
2022-03-15,60.103271484375,60.798554244684446,59.87151056427185,60.798554244684446,82581
2022-03-16,60.87581253051758,61.41658591183956,59.94876874647286,60.25778118178366,19557
2022-03-17,60.87581253051758,60.87581253051758,60.87581253051758,60.87581253051758,0
2022-03-18,59.63975524902344,61.0303209003256,59.253484853179884,61.0303209003256,845831
2022-03-21,60.56679916381836,60.64405065193002,59.94876782458845,60.10327727892398,145631
2022-03-22,59.48524856567383,61.416587678622086,59.48524856567383,61.03032374289993,328324
2022-03-23,59.176231384277344,59.56250176719014,59.02172193548982,59.56250176719014,144945
2022-03-24,59.48524856567383,60.64405332906528,59.17623612147361,59.4079970741519,558786
2022-03-25,58.78996276855469,60.875811238381566,58.63545979323489,59.485245591830314,411469
2022-03-28,57.8629264831543,58.94447324154911,57.55390757094524,58.94447324154911,399401
2022-03-29,55.777076721191406,58.249189094520005,55.622567268566314,57.94017666738196,325896
2022-03-30,54.07749938964844,56.395102341846936,53.69122899189257,56.395102341846936,497970
2022-03-31,53.64508056640625,59.03525801072116,52.19058791103365,59.03525801072116,172918
2022-04-01,50.8216552734375,53.1317308273077,50.479422114038464,53.1317308273077,36449
2022-04-04,51.33500671386719,55.441808218615535,48.76825793330789,50.90721352251389,199627
2022-04-05,52.190589904785156,53.90175922300271,50.907213780085364,51.335006973603136,111012
2022-04-06,52.27614974975586,54.67178194899667,51.33500680069879,54.32954877767655,180211
2022-04-07,51.16389083862305,52.19059036509679,50.47942448764056,52.19059036509679,58108
2022-04-08,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-11,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-12,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-13,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-14,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-15,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-18,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-19,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-20,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-21,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-22,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-25,43.549198150634766,46.20150702823488,42.77917522220479,45.34592407672736,164317
2022-04-26,42.7791748046875,43.206964548339315,42.7791748046875,42.7791748046875,3407498
2022-04-27,43.12141036987305,46.2015091358047,42.77917717365842,42.77917717365842,2462525
2022-04-28,44.49034118652344,45.34592413920988,43.20696502956699,43.54919821064156,282500
2022-04-29,44.06254577636719,44.91812868622091,43.20696286651347,44.91812868622091,1220624
2022-05-02,44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
2022-05-03,44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
2022-05-04,44.14810562133789,44.490338783930994,43.63475587744823,44.490338783930994,405725
2022-05-05,44.404781341552734,44.49034136509158,44.06254815910456,44.49034136509158,214919
2022-05-06,44.06254577636719,44.23366235833793,43.891429194396444,44.23366235833793,390364
2022-05-09,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-10,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-11,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-12,44.31922149658203,45.17480438943445,42.77917228944768,42.77917228944768,348536
2022-05-13,46.201507568359375,47.05709052986919,44.661458237641696,45.34592460684955,369995
2022-05-16,46.201507568359375,46.201507568359375,46.201507568359375,46.201507568359375,0
2022-05-17,46.97153091430664,47.48488065790831,46.54373773337855,46.54373773337855,268964
2022-05-18,46.62929916381836,47.48488209572778,46.28706599105459,47.48488209572778,195259
2022-05-19,45.60260009765625,46.62929962612682,45.34592348761184,46.62929962612682,83377
2022-05-20,45.773719787597656,46.201509558856195,45.345926560485346,45.773719787597656,31525
2022-05-23,45.60260009765625,46.62929962612682,45.51704007569027,45.77371668573468,39005
2022-05-24,45.60260009765625,45.77371668573468,45.51704007569027,45.77371668573468,75933
2022-05-25,45.43148422241211,46.201507152920165,45.345924199103656,46.201507152920165,49609
2022-05-26,45.345924377441406,45.60260099252262,44.49034142026004,45.345924377441406,81809
2022-05-27,45.1748046875,46.030387585997595,44.91812809002404,45.773714444375,31735
2022-05-30,44.91813278198242,45.94483582327797,44.91813278198242,45.94483582327797,62253
2022-05-31,46.11595153808594,47.912674050288835,45.003691947221654,45.003691947221654,603792
2022-06-01,45.51704025268555,46.88597296263613,45.003690486454076,46.88597296263613,32331
2022-06-02,45.345924377441406,45.51704096887768,45.08924776236019,45.51704096887768,66650
2022-06-03,45.08924865722656,45.345925277401925,45.08924865722656,45.345925277401925,13506
2022-06-06,44.91813278198242,45.260369432983424,44.91813278198242,45.260369432983424,257474
2022-06-07,44.49034118652344,45.26036757186803,44.49034118652344,44.91813093493986,413190
2022-06-08,44.66145706176758,45.34592341295439,44.490340473970875,44.91813021553587,41574
2022-06-09,44.575897216796875,45.26036702655284,44.06254745137006,44.49034065048585,72264
2022-06-10,44.06254577636719,45.260365306015814,43.891429194396444,45.260365306015814,482894
2022-06-13,44.06254577636719,44.49033895922076,43.634756049367034,44.49033895922076,63727
2022-06-14,44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
2022-06-15,43.6347541809082,44.40477703887713,43.549194165659834,44.40477703887713,558492
2022-06-16,43.46363830566406,44.06254459862689,43.29252172826706,44.06254459862689,16665
2022-06-17,43.03584671020508,43.80587306461637,42.95029014630018,43.20696329386831,161792
2022-06-20,43.03584671020508,43.121406729963425,42.77917356263695,43.03584671020508,1076511
2022-06-21,43.46363830566406,44.06254459862689,43.0358451342449,43.634754883061056,7133
2022-06-22,43.549198150634766,44.06254792153928,43.206964970031756,43.206964970031756,10038
2022-06-23,43.20696258544922,44.490338669808054,43.121406022947106,44.490338669808054,123971
2022-06-24,43.03584671020508,44.0625462121845,42.77917356263695,44.0625462121845,1449902
2022-06-27,42.7791748046875,43.549197725602184,42.7791748046875,43.206964548339315,1639224
2022-06-28,42.86473083496094,43.46364061560709,42.77917426964206,42.77917426964206,914472
2022-06-29,42.950294494628906,43.12141109561615,42.86473446620838,42.86473446620838,113012
2022-06-30,43.29252624511719,43.37808281481542,42.95029305461689,42.95029305461689,129857
2022-07-01,43.20696258544922,43.46363918466234,43.121406022947106,43.37807916630683,10068
2022-07-04,42.950294494628906,43.2925276966034,42.86473446620838,43.2925276966034,397929
2022-07-05,42.7791748046875,43.03584795970788,42.43694162742462,43.03584795970788,86150
2022-07-06,42.7791748046875,43.206964548339315,42.52249819381357,42.7791748046875,327507
2022-07-07,42.7791748046875,43.12140798195037,42.7791748046875,42.7791748046875,265903
2022-07-08,42.950294494628906,43.03585106719563,42.779177893641666,42.779177893641666,24904
2022-07-11,44.49034118652344,45.26036757186803,42.779175281150565,42.779175281150565,159670
2022-07-12,44.14810562133789,44.490338783930994,43.89142902146636,44.490338783930994,7243
2022-07-13,44.14810562133789,44.14810562133789,44.14810562133789,44.14810562133789,0
2022-07-14,44.06254577636719,44.23366235833793,43.97698921330853,44.23366235833793,15390
2022-07-15,44.49034118652344,44.49034118652344,44.14810800544887,44.49034118652344,35780
2022-07-18,44.404781341552734,44.49034136509158,44.23366475032864,44.23366475032864,43710
2022-07-19,45.51704025268555,46.287066629959526,44.40478069792391,44.490340720222605,244224
2022-07-20,46.11595153808594,47.057091078798486,45.517041730115864,46.28706813238401,19815
2022-07-21,46.201507568359375,49.62384287025228,46.03039097605741,47.05709052986919,21195
2022-07-22,45.43148422241211,46.201507152920165,45.17480760834036,45.345924199103656,42933
2022-07-25,45.345924377441406,46.201507334622775,45.345924377441406,46.201507334622775,36026
2022-07-26,44.575897216796875,46.62929973435769,44.49034065048585,45.345923592863876,121695
2022-07-27,44.49034118652344,45.77371734347989,44.49034118652344,45.77371734347989,71312
2022-07-28,44.575897216796875,45.60260020350405,44.49034065048585,44.918130393748086,30794
2022-07-29,44.575897216796875,44.575897216796875,44.575897216796875,44.575897216796875,0
2022-08-01,45.08924865722656,45.85927506189897,44.57589887272952,44.57589887272952,42084
2022-08-02,44.91813278198242,45.43148603055706,44.57589958683515,45.43148603055706,46706
2022-08-03,45.08924865722656,45.345925277401925,44.918132062394214,45.345925277401925,30968
2022-08-04,44.91813278198242,45.34592600384338,44.91813278198242,45.34592600384338,128843
2022-08-05,45.345924377441406,45.77371758395889,44.918131170923914,44.918131170923914,158364
2022-08-08,45.345924377441406,45.77371758395889,44.918131170923914,45.77371758395889,152283
2022-08-09,46.201507568359375,46.629300777041095,45.34592460684955,45.77371781553128,632403
2022-08-10,46.7148551940918,47.05708836293623,46.03038885640295,46.62929862980742,24092
2022-08-11,46.7148551940918,46.7148551940918,46.7148551940918,46.7148551940918,0
2022-08-12,46.8859748840332,47.7415578628143,46.62930171832573,47.05709147978942,74317
2022-08-15,47.74155807495117,48.51158448720256,47.05709168888491,47.74155807495117,69556
2022-08-16,45.9448356628418,46.287068856794015,45.17480924852245,46.287068856794015,60656
2022-08-17,44.91813278198242,46.03039239413792,44.91813278198242,46.03039239413792,242820
2022-08-18,43.80587387084961,45.34592315216286,43.72031384951656,45.34592315216286,110781
2022-08-19,44.14810562133789,44.40477876535601,44.06254560276291,44.40477876535601,30469
2022-08-22,44.14810562133789,45.34592169041376,44.06254560276291,44.40477876535601,101168
2022-08-23,44.91813278198242,45.34592600384338,44.4903430159752,45.34592600384338,383974
2022-08-24,44.575897216796875,45.345923592863876,44.49034065048585,44.918130393748086,23873
2022-08-25,44.404781341552734,44.57589793277682,44.06254815910456,44.49034136509158,148390
2022-08-26,44.74701690673828,45.260366668099465,44.06254710240318,44.490340298130924,59817
2022-08-29,44.49034118652344,45.34592413920988,44.31922459598615,45.34592413920988,59709
2022-08-30,44.31922149658203,44.490338075152515,44.23366147937012,44.31922149658203,45908
2022-08-31,44.404781341552734,45.77371752719904,44.31922477386749,45.34592432121202,31351
2022-09-01,45.60260009765625,46.20150642800398,44.31922395914127,45.34592348761184,109362
2022-09-02,45.68815612792969,46.20150588614431,45.003689783643516,46.20150588614431,29104
2022-09-05,45.773719787597656,46.201509558856195,44.49034356211449,45.773719787597656,94605
2022-09-06,44.31922149658203,45.77371414235782,44.31922149658203,45.77371414235782,95150
2022-09-07,44.31922149658203,45.34592096800493,43.6347551823001,44.31922149658203,268900
2022-09-08,44.66145706176758,45.17480682515769,44.490340473970875,44.490340473970875,91758
2022-09-09,44.49034118652344,44.91813093493986,44.06254798225343,44.91813093493986,349461
2022-09-12,44.91813278198242,45.260369432983424,44.4903430159752,44.91813278198242,187634
2022-09-13,45.773719787597656,47.05709255722705,44.83257676146283,44.91813333337303,111131
2022-09-14,47.91267395019531,48.768260375751936,46.28706803568651,47.91267395019531,208945
2022-09-15,50.051631927490234,51.24945151281097,47.91267282551495,47.91267282551495,286561
2022-09-16,49.024932861328125,50.47942561765237,47.91267328815622,50.47942561765237,155605
2022-09-19,47.91267395019531,49.6238433454549,47.91267395019531,49.6238433454549,210406
2022-09-20,47.14264678955078,48.76825601453943,47.057086772305055,48.76825601453943,113859
2022-09-21,46.8004150390625,47.57044139400709,46.201505267899655,47.57044139400709,41184
2022-09-22,46.543739318847656,46.800415927318646,46.201506144788695,46.800415927318646,60445
2022-09-23,46.201507568359375,47.39932371447313,46.115951000135205,46.80041736934306,88880
2022-09-26,44.66145706176758,46.714856115328004,44.490340473970875,46.714856115328004,81707
2022-09-27,46.7148551940918,47.39932153178065,44.404779576465195,45.3459225187141,120989
2022-09-28,47.057090759277344,47.4848839700446,45.34592482791559,47.057090759277344,169832
2022-09-29,47.057090759277344,47.39932394554969,46.20150779359646,47.22820735241352,387653
2022-09-30,47.057090759277344,47.4848839700446,46.629301004363725,47.057090759277344,596661
2022-10-03,46.7148551940918,47.48488155191849,46.20150544082516,47.48488155191849,35621
2022-10-04,45.85927200317383,46.62929835648696,45.773715439390955,46.20150517001223,85873
2022-10-05,44.74701690673828,46.115949603701445,44.148107123890135,45.773716429460656,97861
2022-10-06,43.6347541809082,45.34591992734279,43.6347541809082,45.34591992734279,286838
2022-10-07,43.29252624511719,44.06254919581602,43.20696621956527,43.54919941006557,79788
2022-10-10,43.29252624511719,43.29252624511719,43.29252624511719,43.29252624511719,0
2022-10-11,43.720314025878906,44.49034039756848,43.20696426337037,43.634757460054246,244475
2022-10-12,43.6347541809082,43.80587075555166,43.206961016372915,43.7203107403033,474589
2022-10-13,43.6347541809082,44.4903370541255,43.6347541809082,44.4903370541255,107440
2022-10-14,43.6347541809082,45.2603633679477,43.6347541809082,45.2603633679477,132167
2022-10-17,43.46363830566406,44.06254459862689,42.95028857347307,44.06254459862689,121664
2022-10-18,42.7791748046875,44.062547491496495,42.693614782445,43.97699092510755,69270
2022-10-19,43.03584671020508,44.0625462121845,42.77917356263695,43.634756480953136,30223
2022-10-20,42.7791748046875,43.720314314233626,42.693614782445,42.7791748046875,1083482
2022-10-21,42.950294494628906,43.63476089857789,42.779177893641666,43.549200870157364,12468
2022-10-24,42.950294494628906,42.950294494628906,42.950294494628906,42.950294494628906,0
2022-10-25,42.7791748046875,43.63475774784468,42.693614782445,43.63475774784468,37921
2022-10-26,42.6936149597168,42.9502915716565,42.60805839297261,42.86473154905874,47644
2022-10-27,42.86473083496094,43.20696400794345,42.35138107548717,42.77917426964206,89050
2022-10-28,42.86473083496094,43.63475720209834,42.77917426964206,43.20696400794345,26986
2022-10-31,42.950294494628906,43.20696766818288,42.779177893641666,43.20696766818288,39173
2022-11-01,42.7791748046875,43.63475774784468,42.693614782445,42.864731371076445,35399
2022-11-02,42.7791748046875,43.805874336476116,42.52249819381357,43.805874336476116,30232
2022-11-03,42.7791748046875,43.549197725602184,42.351381605182134,42.7791748046875,15853
2022-11-04,42.7791748046875,43.206964548339315,42.608058216056065,43.206964548339315,10512
2022-11-07,42.7791748046875,42.7791748046875,42.7791748046875,42.7791748046875,0
2022-11-08,41.923587799072266,42.86473075085427,41.666914647765765,42.86473075085427,70795
2022-11-09,42.26582336425781,42.77917660764125,41.838033602576544,42.77917660764125,31408
2022-11-10,42.7791748046875,43.463641159213246,41.92358840567677,42.351381605182134,1364052
2022-11-11,43.12141036987305,43.292526967980365,42.693617146677894,43.206966940999834,31407
2022-11-14,43.549198150634766,43.976991354315324,42.95029181250629,43.549198150634766,46815
2022-11-15,43.6347541809082,44.40477703887713,43.6347541809082,44.062543889590216,21167
2022-11-16,42.7791748046875,43.63475774784468,42.7791748046875,43.63475774784468,36629
2022-11-17,43.549198150634766,44.490341125219835,42.77917522220479,42.77917522220479,69104
2022-11-18,42.7791748046875,43.720314314233626,42.7791748046875,43.63475774784468,197290
2022-11-21,42.7791748046875,43.206964548339315,42.693614782445,42.7791748046875,183396
2022-11-22,42.7791748046875,43.12140798195037,42.7791748046875,42.7791748046875,90968
2022-11-23,43.03584671020508,43.121406729963425,42.77917356263695,42.86473012654184,74613
2022-11-24,42.950294494628906,43.20696766818288,42.69361786522114,43.20696766818288,5590
2022-11-25,43.12141036987305,43.63476016419499,42.77917717365842,43.63476016419499,50866
2022-11-28,43.03584671020508,43.463639897289895,42.77917356263695,43.463639897289895,31263
2022-11-29,42.86473083496094,43.63475720209834,42.77917426964206,43.035847421452196,8467
2022-11-30,43.97698974609375,43.97698974609375,42.86473022188208,42.86473022188208,22111
2022-12-01,42.86473083496094,44.49034013455462,42.77917426964206,44.49034013455462,39886
2022-12-02,43.6347541809082,44.062543889590216,42.77917130769091,42.950287882334365,193176
2022-12-05,43.12141036987305,44.57589972585834,42.77917717365842,44.49034315473156,43168
2022-12-06,43.20696258544922,44.57589523231017,42.779172861231864,44.57589523231017,41662
2022-12-07,43.20696258544922,43.20696258544922,43.20696258544922,43.20696258544922,0
2022-12-08,43.80587387084961,44.062547023141725,42.779174349974106,43.63475728403702,99830
2022-12-09,43.20696258544922,44.31922208895043,42.779172861231864,44.31922208895043,50794
2022-12-12,43.46363830566406,44.40477775342089,42.77917199607607,44.40477775342089,38006
2022-12-13,44.49034118652344,44.83257436759801,42.779175281150565,42.95029187168785,113233
2022-12-14,44.74701690673828,45.17480664661251,44.31922371101053,44.83257347237172,14438
2022-12-15,43.720314025878906,44.91813013839884,43.634757460054246,44.31922381006564,16997
2022-12-16,44.06254577636719,44.06254577636719,43.7203126124257,43.7203126124257,20513
2022-12-19,43.549198150634766,44.490341125219835,43.206964970031756,44.490341125219835,18257
2022-12-20,43.03584671020508,43.634756480953136,42.86473012654184,42.95029014630018,24799
2022-12-21,42.7791748046875,43.63475774784468,42.7791748046875,43.63475774784468,21121
2022-12-22,42.86473083496094,43.20696400794345,42.77917426964206,43.12140744262457,40028
2022-12-23,43.12141036987305,43.63476016419499,42.77917717365842,43.035850342892516,47999
2022-12-26,43.12141036987305,43.12141036987305,43.12141036987305,43.12141036987305,0
2022-12-27,42.7791748046875,43.206964548339315,42.7791748046875,42.864731371076445,89402
2022-12-28,42.86473083496094,43.035847421452196,42.86473083496094,43.035847421452196,10816
2022-12-29,42.950294494628906,43.03585106719563,42.779177893641666,42.86473446620838,19123
2022-12-30,42.950294494628906,43.37808426917012,42.86473446620838,42.950294494628906,21339
2023-01-02,42.86473083496094,43.46364061560709,42.77917426964206,43.20696400794345,45584
2023-01-03,44.233665466308594,44.57589865429626,43.46364252126317,43.46364252126317,23190
2023-01-04,44.14810562133789,44.918128509245676,44.06254560276291,44.918128509245676,26806
2023-01-05,43.29252624511719,44.06254919581602,43.20696621956527,44.06254919581602,33339
2023-01-06,43.29252624511719,43.29252624511719,43.29252624511719,43.29252624511719,0
2023-01-09,43.89142990112305,44.404779655301084,43.121406997782735,43.634756751960765,20718
2023-01-10,43.6347541809082,44.66145362876895,43.549194165659834,43.549194165659834,25228
2023-01-11,43.29252624511719,44.490342411868234,43.03584962431512,43.63475943561748,29400
2023-01-12,43.720314025878906,44.4047803758903,43.20696426337037,43.20696426337037,20200
2023-01-13,43.720314025878906,43.720314025878906,43.720314025878906,43.720314025878906,0
2023-01-16,43.720314025878906,43.720314025878906,43.720314025878906,43.720314025878906,0
2023-01-17,43.46363830566406,44.31922119264905,42.86472855684791,42.86472855684791,128816
2023-01-18,43.12141036987305,44.14810995851693,42.950293771765736,44.0625499315364,41041
2023-01-19,43.03584671020508,43.634756480953136,42.86473012654184,42.95029014630018,66385
2023-01-20,44.91813278198242,45.00369280869611,42.95029363781248,42.95029363781248,35129
2023-01-23,48.76826095581055,52.19059287532825,45.08924895854847,45.08924895854847,266222
2023-01-24,47.91267395019531,49.281610157573716,47.142651005389475,49.281610157573716,83287
2023-01-25,47.57044219970703,48.34046511184004,47.05708898381368,47.912671917213416,26137
2023-01-26,47.82711410522461,47.91267066840786,47.14264777634489,47.48488094078475,23898
2023-01-27,48.08379364013672,49.36716635715974,47.057090628323216,47.827117023219934,106171
2023-01-30,47.82711410522461,48.59714045314101,46.20150484620856,46.20150484620856,35252
2023-01-31,48.08379364013672,49.28160978875657,47.48488383789998,47.48488383789998,46800
2023-02-01,50.56498718261719,51.7628033601605,48.254911397999656,48.59714459158346,176739
2023-02-02,51.5916862487793,52.61838581929013,50.479426652799056,50.479426652799056,363607
2023-02-03,55.18513107299805,55.61292426016811,53.04617204885464,53.04617204885464,259757
2023-02-06,52.96061706542969,55.612925919817606,51.33500774386543,55.527365897488856,108972
2023-02-07,52.703941345214844,53.90176094294419,50.479425653159915,53.046174528607914,65837
2023-02-08,52.78949737548828,53.04617051568907,50.564981851716944,52.70393735818578,36207
2023-02-09,52.61838150024414,53.046171224916115,51.335005414521426,52.27614833816521,35067
2023-02-10,52.703941345214844,53.046174528607914,51.76280181881072,52.960617960686456,44085
2023-02-13,51.420570373535156,53.04617632167413,50.56498738613208,52.7039431267129,21755
2023-02-14,50.13719177246094,52.70394061221071,49.62384200451098,51.3350078976775,34608
2023-02-15,50.051631927490234,51.677241259693886,49.623842180607326,50.47942513022672,9028
2023-02-16,51.5916862487793,53.046175579076134,49.62384367737336,50.479426652799056,36963
2023-02-17,53.47396469116211,54.75734078374212,52.61838178139323,53.04617150835096,446685
2023-02-20,55.869598388671875,59.89083990408559,53.64508276155143,53.64508276155143,340984
2023-02-21,55.27069091796875,56.468507000061756,53.9017582527196,55.61292408428104,354403
2023-02-22,55.27069091796875,59.03525920325735,54.75734116850032,55.61292408428104,100918
2023-02-23,55.61292266845703,56.46850556245585,54.671779757131645,54.7573397744582,144291
2023-02-24,56.5540657043457,59.03526143780589,56.0407193913,56.468509137455946,603637
2023-02-27,55.61292266845703,58.949697682979114,54.329546599532115,58.949697682979114,371718
2023-02-28,55.61292266845703,56.46850556245585,55.52736265113047,55.61292266845703,366222
2023-03-01,55.61292266845703,56.04071584338312,55.356246072330705,55.52736265113047,157364
2023-03-02,57.324092864990234,57.324092864990234,55.527366921488,56.38295333713944,2374214
2023-03-03,59.03526306152344,60.23307576604638,58.179676633972186,58.179676633972186,613094
2023-03-06,59.03526306152344,59.03526306152344,59.03526306152344,59.03526306152344,0
2023-03-07,60.14752197265625,61.088661502956654,59.206375530648586,59.890841900268384,750016
2023-03-08,59.97639846801758,61.51645116676405,59.1208120994458,61.51645116676405,368058
2023-03-09,59.120811462402344,60.74642416283092,58.86413831927928,60.74642416283092,88792
2023-03-10,57.324092864990234,59.0352622404395,56.46850990519241,59.0352622404395,69840
2023-03-13,57.067420959472656,57.83744391229105,55.185134950686134,57.32409412512756,194666
2023-03-14,56.89630126953125,57.75188420160748,56.04071833745502,57.15297442122736,139062
2023-03-15,57.58076858520508,59.03526132216399,56.46850902684196,56.46850902684196,173596
2023-03-16,57.837440490722656,59.035260045763465,57.40965075465393,58.69302687456709,16247
2023-03-17,59.7197265625,60.74642607908645,57.32409090127813,57.32409090127813,401960
2023-03-20,59.03526306152344,61.174222218694226,58.607469847747815,59.7197294388815,194608
2023-03-21,58.69302749633789,59.89084015236087,58.179674278251575,59.89084015236087,46219
2023-03-22,57.666324615478516,58.94970075120076,57.32409144006639,58.60746757578863,13184
2023-03-23,55.61292266845703,57.324088456454675,54.7573397744582,57.324088456454675,848766
2023-03-24,56.468505859375,58.179671656370196,55.612922960877405,55.612922960877405,123042
2023-03-27,56.21183776855469,57.32409390861443,55.7840445529407,57.32409390861443,285119
2023-03-28,56.04071807861328,58.60746686298664,55.8695980371349,57.32409074287321,203414
2023-03-29,56.98185729980469,57.75188365937021,55.86959777062193,56.46850754537883,49933
2023-03-30,56.04071807861328,57.66632391412299,56.04071807861328,57.66632391412299,40562
2023-03-31,57.61722946166992,58.8855346676217,56.62070641117471,57.61722946166992,82420
2023-04-03,55.35239791870117,57.16426041628031,54.62765361084021,57.16426041628031,104588
2023-04-04,56.16773986816406,56.98307940988208,54.718251189391594,56.16773986816406,37557
2023-04-05,56.16773986816406,56.16773986816406,56.16773986816406,56.16773986816406,0
2023-04-06,56.258331298828125,57.073670835969125,54.80884262819257,56.1677395528585,57387
2023-04-07,56.258331298828125,56.258331298828125,56.258331298828125,56.258331298828125,0
2023-04-10,56.620704650878906,57.79841461644648,54.80884210205078,56.16773901367188,7977
2023-04-11,57.073673248291016,57.3454519535407,56.167741926889576,56.620707587590296,83423
2023-04-12,57.073673248291016,57.97960456969246,56.167741926889576,57.52663890899174,37021
2023-04-13,57.073673248291016,57.073673248291016,57.073673248291016,57.073673248291016,0
2023-04-14,57.073673248291016,57.073673248291016,57.073673248291016,57.073673248291016,0
2023-04-17,57.073673248291016,57.97960456969246,56.620707587590296,57.97960456969246,14516
2023-04-18,54.446468353271484,57.97960171512856,54.35587660793303,57.97960171512856,57955
2023-04-19,54.627655029296875,55.26180761108661,54.35587633877372,55.26180761108661,35846
2023-04-20,54.446468353271484,54.80884224633247,54.35587660793303,54.35587660793303,100914
2023-04-21,54.26528549194336,54.71825113559613,53.449945951026926,54.446468984721584,201431
2023-04-24,52.634605407714844,54.35587620315621,52.544013663051,54.35587620315621,69080
2023-04-25,52.45342254638672,53.812319467735044,52.362827344784684,52.544014292135174,66469
2023-04-26,52.54401397705078,53.35935350731196,52.1816400845228,52.36282703078679,136034
2023-04-27,51.728675842285156,52.54401539454192,51.36630539583499,52.54401539454192,32342
2023-04-28,51.366302490234375,51.6380811736619,51.185115549331535,51.6380811736619,80219
2023-05-01,51.366302490234375,51.366302490234375,51.366302490234375,51.366302490234375,0
2023-05-02,49.10147476196289,50.822742074696286,48.467322191649124,50.73215033144581,122307
2023-05-03,48.01435470581055,49.10147286201844,47.199015224691294,48.9202859266749,32462
2023-05-04,49.28266143798828,50.73215005728357,48.0143563042148,48.0143563042148,117566
2023-05-05,49.28266143798828,49.28266143798828,49.28266143798828,49.28266143798828,0
2023-05-08,51.09452438354492,52.36282607247405,48.7391010369277,48.7391010369277,70481
2023-05-09,51.819271087646484,52.5440154369859,51.27571023375168,51.63808413634822,108621
2023-05-10,51.638084411621094,51.90986311209047,50.73215310615406,51.638084411621094,17842
