Price,Close,High,Low,Open,Volume
2021-08-06,64.66123962402344,64.89300057171214,64.19771772864604,64.3522207083636,98720
2021-08-09,64.1204605102539,64.81573681309153,64.04320254918501,64.81573681309153,221535
2021-08-10,64.1204605102539,64.89299477416043,65.2792586670578,64.50672440315128,884113
2021-08-11,64.42948150634766,64.58398449285164,63.88870809735844,63.96595959061043,141185
2021-08-12,64.04320526123047,64.89299752219215,63.81144432443293,64.42947564859706,200632
2021-08-13,64.583984375,64.89300330366935,64.50673288188898,64.583984375,66092
2021-08-16,64.50672912597656,64.89299952526629,64.89299952526629,64.50672912597656,17971
2021-08-17,65.27925872802734,66.0517994707672,66.0517994707672,64.89299483476921,360779
2021-08-18,65.66553497314453,65.89729592107503,65.89729592107503,65.82004443113564,132509
2021-08-19,65.97454071044922,66.12905015274791,66.12905015274791,65.66552830396354,190954
2021-08-20,65.43376922607422,65.97454257221239,65.27925977941537,65.97454257221239,138569
2021-08-23,65.5882797241211,66.05180159341609,65.27926082584978,65.51102176049727,340449
2021-08-24,65.89729309082031,66.36081496677326,65.27926176351234,65.51102270148881,192963
2021-08-25,65.97454071044922,66.43806255923357,65.66552830396354,65.66552830396354,150276
2021-08-26,68.06039428710938,69.21919899857883,65.82004283034323,65.97454580646435,864194
2021-08-27,67.59687042236328,68.36940471467518,66.51532370874904,68.36940471467518,390725
2021-08-30,65.82003784179688,67.5968672793081,65.66552839927392,67.5968672793081,487093
2021-08-31,67.2105941772461,67.36510361348203,65.66552572733254,65.82003516356846,922959
2021-09-01,66.20630645751953,66.51532536462683,65.51102363369638,65.82004254080367,1171913
2021-09-02,66.20630645751953,66.59257685234756,65.66553308725003,66.05180348207806,1177209
2021-09-03,66.2835693359375,66.43807232282991,65.66553795402989,66.05180837748622,914353
2021-09-06,66.2835693359375,66.43807232282991,65.66553795402989,66.43807232282991,914353
2021-09-07,65.66553497314453,66.05180537906614,65.66553497314453,65.9745474110144,708180
2021-09-08,65.20201110839844,66.05180338452011,65.047501655073,65.74278447786924,432912
2021-09-09,64.97024536132812,65.27925776700782,64.89299387943612,65.12475480322381,646977
2021-09-10,65.27925872802734,66.0517994707672,64.97024631779848,65.66552909939726,411249
2021-09-13,63.888702392578125,64.89299762762856,63.34792255376384,64.89299762762856,342069
2021-09-14,64.1204605102539,64.89299477416043,64.04320254918501,64.89299477416043,183933
2021-09-15,64.81574249267578,64.89300046051453,64.4294785659314,64.50673005565781,67234
2021-09-16,64.89299774169922,64.89299774169922,64.42947586653621,64.81573977709733,376725
2021-09-17,64.50672912597656,65.27926344644378,64.50672912597656,65.27926344644378,167553
2021-09-20,64.50672912597656,64.50672912597656,64.50672912597656,64.50672912597656,0
2021-09-21,64.27496337890625,64.73848523217112,64.04320245227382,64.50672430553868,147027
2021-09-22,64.1204605102539,64.5839758861084,64.04320254918501,64.42947292019416,128373
2021-09-23,64.35221099853516,64.7384813457711,64.12045656392725,64.7384813457711,304241
2021-09-24,64.89299774169922,65.04750071467883,64.50672735302602,64.66123680411772,49589
2021-09-27,64.81574249267578,65.66553479211564,64.58398154538422,64.58398154538422,10976
2021-09-28,64.1204605102539,64.89299477416043,64.1204605102539,64.81573681309153,439629
2021-09-29,64.73848724365234,64.89299669224529,64.12046240550447,64.12046240550447,57587
2021-09-30,65.27925872802734,65.66552909939726,64.50672446339928,64.73848539059888,213046
2021-10-01,65.66553497314453,66.43806930687538,65.27926456722292,66.43806930687538,320689
2021-10-04,65.43376922607422,65.66553015700656,65.43376922607422,65.66553015700656,45191
2021-10-05,67.2105941772461,67.44235509254428,65.43376481203435,65.5882742482703,278153
2021-10-06,67.2105941772461,67.2105941772461,67.2105941772461,67.2105941772461,0
2021-10-07,69.83721923828125,70.45525053620831,69.3736973843639,69.914477199342,969700
2021-10-08,69.45096588134766,69.52821737601592,68.7556829949951,69.52821737601592,506025
2021-10-11,67.2105941772461,69.5282033302279,67.2105941772461,69.5282033302279,445536
2021-10-12,68.44666290283203,68.75567532514678,67.21060025734894,67.21060025734894,13212
2021-10-13,66.20630645751953,67.98314249999387,65.66553308725003,67.98314249999387,903902
2021-10-14,66.2835693359375,66.82434274628625,66.20631136437864,66.82434274628625,109047
2021-10-15,66.43806457519531,66.82433495360698,66.36081309075774,66.43806457519531,82921
2021-10-18,66.97884368896484,67.21060464034271,66.12905785265433,67.21060464034271,47900
2021-10-19,66.97884368896484,66.97884368896484,66.97884368896484,66.97884368896484,0
2021-10-20,66.97884368896484,66.97884368896484,66.97884368896484,66.97884368896484,0
2021-10-21,67.98314666748047,67.98314666748047,67.21060583046628,67.21060583046628,403600
2021-10-22,68.21490478515625,68.75567816607942,67.21060303444024,67.98314383931599,106285
2021-10-25,67.8286361694336,67.98314563010123,66.4380704577623,67.98314563010123,725199
2021-10-26,67.05609130859375,67.9831349710234,66.90158187215165,67.21059426692439,233739
2021-10-27,67.67412567138672,67.98314458798504,66.74708835592892,67.05610079441486,148409
2021-10-28,67.67412567138672,67.67412567138672,67.67412567138672,67.67412567138672,0
2021-10-29,68.67841339111328,69.14193523684813,67.5968667364731,68.36940098666061,218881
2021-11-01,68.36940002441406,68.7556703831272,68.06038762431051,68.7556703831272,240632
2021-11-02,68.29215240478516,68.83292575506668,67.9831399872117,68.13764295694246,481171
2021-11-03,68.67841339111328,69.52820560099771,68.36940098666061,68.7556713508102,219674
2021-11-04,68.67841339111328,68.67841339111328,68.67841339111328,68.67841339111328,0
2021-11-05,67.9058837890625,68.75567605711494,67.75138081531631,68.75567605711494,237939
2021-11-08,67.59687042236328,67.98314080757524,66.82433613005138,67.90588284366564,122182
2021-11-09,66.8243408203125,66.97884380275191,66.51532837732121,66.97884380275191,74070
2021-11-10,66.9015884399414,67.51961976827103,66.51532452808348,66.97883992669057,65503
2021-11-11,66.97884368896484,67.59687505200996,66.82434070678791,66.82434070678791,130378
2021-11-12,65.89729309082031,67.98314153260861,65.66553215284384,66.90158832934769,454322
2021-11-15,64.89299774169922,65.82004149202521,63.96595399137321,64.12046344246491,646541
2021-11-16,65.0475082397461,65.74279113292489,64.50673481553353,64.66124428449976,417983
2021-11-17,64.89299774169922,65.66553204093353,64.12046344246491,65.66553204093353,203056
2021-11-18,64.89299774169922,64.89299774169922,64.89299774169922,64.89299774169922,0
2021-11-19,65.43376922607422,66.20630350314472,64.89299587993607,65.1247568108684,285162
2021-11-22,65.27925872802734,65.89729002659686,64.97024631779848,65.66552909939726,403901
2021-11-23,64.81574249267578,65.20201289753251,64.50673005565781,65.04750343996734,302545
2021-11-24,64.81574249267578,64.89300046051453,64.50673005565781,64.73849100294937,109389
2021-11-25,64.19771575927734,64.89299858101452,64.12046427178838,64.89299858101452,427170
2021-11-26,63.81144332885742,64.19771371019749,63.34792146249413,64.12046222517426,171273
2021-11-29,63.27067184448242,63.73419372452347,62.807149964441365,63.50243278450294,484895
2021-11-30,61.880104064941406,63.57968207362737,61.72560109567754,63.57968207362737,1568647
2021-12-01,62.42088317871094,62.96165652118143,61.80285187437906,61.80285187437906,222242
2021-12-02,62.343631744384766,64.04320991160776,62.189128760708826,64.04320991160776,122996
2021-12-03,61.880104064941406,62.575386860964564,61.80285258030948,62.49813537633263,222026
2021-12-06,62.72990417480469,62.96166513587573,61.57109936944949,61.80286033052053,32831
2021-12-07,62.18912887573242,62.961663229878546,61.72560696762224,61.88010995158394,355425
2021-12-08,61.95736312866211,62.34362703679757,61.80285367854071,62.26637555079289,283856
2021-12-09,61.802852630615234,62.575386911899145,61.72560114592042,62.266374495007966,404648
2021-12-10,61.802852630615234,62.575386911899145,61.72560114592042,62.575386911899145,1062260
2021-12-13,61.64834976196289,61.8801107188918,61.49384677608536,61.802859225953036,660345
2021-12-14,61.493839263916016,61.802851676034315,61.41658130230257,61.725600192532696,200570
2021-12-15,61.802852630615234,62.11186504750641,61.03031834933133,61.41658225091732,5723756
2021-12-16,61.493839263916016,62.18912204976606,61.41658130230257,62.18912204976606,2790950
2021-12-17,61.2620849609375,61.957367821984015,61.184826990968425,61.957367821984015,258390
2021-12-20,60.7213020324707,61.26208188263093,60.7213020324707,61.18482391654393,278962
2021-12-21,60.257774353027344,60.721296192520754,60.1805228724823,60.721296192520754,456040
2021-12-22,59.48524856567383,60.257782915230635,59.48524856567383,60.257782915230635,321760
2021-12-23,60.257774353027344,60.64404471197571,59.40798863269715,59.87151047219055,314168
2021-12-24,59.94876480102539,60.257777215998956,59.639752386051825,60.257777215998956,195271
2021-12-27,59.871517181396484,60.25778110551803,59.48524677916263,60.18052961631618,378618
2021-12-28,60.7213020324707,61.72560376670416,59.94876771838606,60.180528660422674,626676
2021-12-29,60.79855728149414,61.80285249273385,59.87151355477691,60.79855728149414,925783
2021-12-30,61.72560119628906,61.802852681046915,60.6440480191195,61.03031839913262,498735
2021-12-31,61.2620849609375,61.802858360158396,60.8758145454297,61.802858360158396,110669
2022-01-03,61.95736312866211,62.49813648691897,61.10757087016244,61.10757087016244,872263
2022-01-04,61.64834976196289,61.95736868994318,61.41658880503399,61.95736868994318,308187
2022-01-05,61.64834976196289,62.18912964687208,61.41658880503399,62.1118716758207,426225
2022-01-06,61.57109069824219,61.80285162667377,61.26207828637069,61.80285162667377,170734
2022-01-07,61.64834976196289,61.802859225953036,61.03032486222755,61.49384677608536,788377
2022-01-10,64.04320526123047,64.89299752219215,61.802853857595565,62.034614794393114,1404045
2022-01-11,63.11616134643555,64.89299734986903,62.96165837438884,64.89299734986903,153413
2022-01-12,62.57538604736328,63.96595162132954,62.49813456373577,63.03890790535203,365428
2022-01-13,63.19342041015625,63.34792338489137,61.880106256234896,62.96165946994143,143176
2022-01-14,63.19342041015625,63.19342041015625,63.19342041015625,63.19342041015625,0
2022-01-17,63.19342041015625,63.19342041015625,63.19342041015625,63.19342041015625,0
2022-01-18,63.27067184448242,64.50672803188785,62.575389024420836,62.9616594171591,379917
2022-01-19,63.96596145629883,64.27497391643236,62.96166610228022,63.27067856241375,438341
2022-01-20,64.35221099853516,64.58397191125445,63.656934738488665,64.04319860761323,231862
2022-01-21,64.50672912597656,65.12476046921769,64.50672912597656,64.815741558541,759593
2022-01-24,65.27925872802734,65.66552909939726,64.35221501922896,64.89299483476921,320561
2022-01-25,63.96596145629883,65.27926927045098,63.73420049167047,65.27926927045098,131155
2022-01-26,63.4251823425293,64.12046517405004,63.347924375841046,63.73419477494554,83578
2022-01-27,63.4251823425293,64.50672909504229,63.347924375841046,63.4251823425293,282140
2022-01-28,63.038909912109375,64.04320514368476,62.961658426022666,63.34792233456825,66831
2022-01-31,63.81144332885742,64.12046222517426,63.34792146249413,63.34792146249413,146431
2022-02-01,63.5024299621582,64.12046126744879,62.96165661884885,63.347920516307596,64623
2022-02-02,63.347923278808594,63.65694218398563,63.038910851743694,63.502432731397114,294191
2022-02-03,63.347923278808594,63.73419367122382,61.80285466537195,63.347923278808594,376863
2022-02-04,63.347923278808594,63.347923278808594,63.347923278808594,63.347923278808594,0
2022-02-07,62.266380310058594,63.50243657117039,61.8028584023776,63.50243657117039,341374
2022-02-08,62.18912887573242,63.73419758402467,61.95736792167733,63.73419758402467,499760
2022-02-09,61.64834976196289,62.57539358967852,61.49384677608536,62.18912964687208,448250
2022-02-10,61.72560119628906,62.57538696296122,60.41228708673402,61.493840263903586,130015
2022-02-11,61.72560119628906,62.11186509819025,61.03031839913262,61.03031839913262,34223
2022-02-14,61.03031921386719,62.57538779832195,61.030319213867195,62.189123891264266,364019
2022-02-15,61.880104064941406,63.270669656987714,61.72560109567754,61.80285258030948,63104
2022-02-16,61.880104064941406,61.880104064941406,61.880104064941406,61.880104064941406,0
2022-02-17,63.4251823425293,64.04320720736179,62.03461667948781,62.57539005574431,107527
2022-02-18,63.038909912109375,63.425180298767,62.961658426022666,63.425180298767,69431
2022-02-21,61.880104064941406,63.34792114161965,61.107569784286326,63.03890872498,178143
2022-02-22,62.57538604736328,62.88439845998517,61.184820473397025,61.4165814023914,62821
2022-02-23,61.802852630615234,62.575386911899145,60.72129945432823,62.575386911899145,141630
2022-02-24,60.953067779541016,62.420891513558736,60.644055325169624,61.41658970015446,169837
2022-02-25,61.880104064941406,62.18912295969298,60.644047920270886,61.03031829965439,1859523
2022-02-28,63.27067184448242,63.73419372452347,61.64834526433873,63.34792333178521,1510089
2022-03-01,63.27067184448242,63.27067184448242,63.27067184448242,63.27067184448242,0
2022-03-02,62.80714797973633,64.12046209105598,62.57538704703945,63.73419171052387,207705
2022-03-03,62.80714797973633,63.50243077782699,62.6526385319011,62.80714797973633,312582
2022-03-04,62.80714797973633,63.2706698451301,62.57538704703945,63.2706698451301,32996
2022-03-07,61.95736312866211,63.34792226730661,61.80285367854071,62.884400395054435,420945
2022-03-08,61.2620849609375,62.18912877566619,61.030324007255324,61.957367821984015,110109
2022-03-09,59.871517181396484,61.802856236341135,58.71271245280723,58.71271245280723,156244
2022-03-10,61.416587829589844,62.575392595829754,59.871519126678315,60.25778306334994,69427
2022-03-11,61.03031921386719,62.96165818349164,61.030319213867195,62.96165818349164,41790
2022-03-14,60.64405059814453,62.80715056636244,60.33503816785975,62.5753896241208,56625
2022-03-15,60.103275299072266,60.79855810351064,59.87151436425947,60.79855810351064,82581
2022-03-16,60.87581253051758,61.41658591183956,59.94876874647286,60.25778118178366,19557
2022-03-17,60.87581253051758,60.87581253051758,60.87581253051758,60.87581253051758,0
2022-03-18,59.63975524902344,61.0303209003256,59.253484853179884,61.0303209003256,845831
2022-03-21,60.566802978515625,60.64405447149284,59.94877160036006,60.1032810644271,145631
2022-03-22,59.48524856567383,61.416587678622086,59.48524856567383,61.03032374289993,328324
2022-03-23,59.176231384277344,59.56250176719014,59.02172193548982,59.56250176719014,144945
2022-03-24,59.48524856567383,60.64405332906528,59.17623612147361,59.4079970741519,558786
2022-03-25,58.78996276855469,60.875811238381566,58.63545979323489,59.485245591830314,411469
2022-03-28,57.8629264831543,58.94447324154911,57.55390757094524,58.94447324154911,399401
2022-03-29,55.777076721191406,58.249189094520005,55.622567268566314,57.94017666738196,325896
2022-03-30,54.07749557495117,56.39509836366294,53.69122520444333,56.39509836366294,497970
2022-03-31,53.64508056640625,59.03525801072116,52.19058791103365,59.03525801072116,172918
2022-04-01,50.8216552734375,53.1317308273077,50.479422114038464,53.1317308273077,36449
2022-04-04,51.33500671386719,55.441808218615535,48.76825793330789,50.90721352251389,199627
2022-04-05,52.190589904785156,53.90175922300271,50.907213780085364,51.335006973603136,111012
2022-04-06,52.27614974975586,54.67178194899667,51.33500680069879,54.32954877767655,180211
2022-04-07,51.16389083862305,52.19059036509679,50.47942448764056,52.19059036509679,58108
2022-04-08,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-11,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-12,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-13,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-14,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-15,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-18,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-19,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-20,49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
2022-04-21,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-22,49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
2022-04-25,43.549198150634766,46.20150702823488,42.77917522220479,45.34592407672736,164317
2022-04-26,42.7791748046875,43.206964548339315,42.7791748046875,42.7791748046875,3407498
2022-04-27,43.12141036987305,46.2015091358047,42.77917717365842,42.77917717365842,2462525
2022-04-28,44.49034118652344,45.34592413920988,43.20696502956699,43.54919821064156,282500
2022-04-29,44.06254577636719,44.91812868622091,43.20696286651347,44.91812868622091,1220624
2022-05-02,44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
2022-05-03,44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
2022-05-04,44.14810562133789,44.490338783930994,43.63475587744823,44.490338783930994,405725
2022-05-05,44.404781341552734,44.49034136509158,44.06254815910456,44.49034136509158,214919
2022-05-06,44.06254577636719,44.23366235833793,43.891429194396444,44.23366235833793,390364
2022-05-09,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-10,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-11,42.7791748046875,44.062547491496495,42.7791748046875,43.97699092510755,2089610
2022-05-12,44.31922149658203,45.17480438943445,42.77917228944768,42.77917228944768,348536
2022-05-13,46.201507568359375,47.05709052986919,44.661458237641696,45.34592460684955,369995
2022-05-16,46.201507568359375,46.201507568359375,46.201507568359375,46.201507568359375,0
2022-05-17,46.97153091430664,47.48488065790831,46.54373773337855,46.54373773337855,268964
2022-05-18,46.62929916381836,47.48488209572778,46.28706599105459,47.48488209572778,195259
2022-05-19,45.60260009765625,46.62929962612682,45.34592348761184,46.62929962612682,83377
2022-05-20,45.773719787597656,46.201509558856195,45.345926560485346,45.773719787597656,31525
2022-05-23,45.60260009765625,46.62929962612682,45.51704007569027,45.77371668573468,39005
2022-05-24,45.60260009765625,45.77371668573468,45.51704007569027,45.77371668573468,75933
2022-05-25,45.43148422241211,46.201507152920165,45.345924199103656,46.201507152920165,49609
2022-05-26,45.345924377441406,45.60260099252262,44.49034142026004,45.345924377441406,81809
2022-05-27,45.1748046875,46.030387585997595,44.91812809002404,45.773714444375,31735
2022-05-30,44.91813278198242,45.94483582327797,44.91813278198242,45.94483582327797,62253
2022-05-31,46.11595153808594,47.912674050288835,45.003691947221654,45.003691947221654,603792
2022-06-01,45.51704025268555,46.88597296263613,45.003690486454076,46.88597296263613,32331
2022-06-02,45.345924377441406,45.51704096887768,45.08924776236019,45.51704096887768,66650
2022-06-03,45.08924865722656,45.345925277401925,45.08924865722656,45.345925277401925,13506
2022-06-06,44.91813278198242,45.260369432983424,44.91813278198242,45.260369432983424,257474
2022-06-07,44.49034118652344,45.26036757186803,44.49034118652344,44.91813093493986,413190
2022-06-08,44.66145706176758,45.34592341295439,44.490340473970875,44.91813021553587,41574
2022-06-09,44.575897216796875,45.26036702655284,44.06254745137006,44.49034065048585,72264
2022-06-10,44.06254577636719,45.260365306015814,43.891429194396444,45.260365306015814,482894
2022-06-13,44.06254577636719,44.49033895922076,43.634756049367034,44.49033895922076,63727
2022-06-14,44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
2022-06-15,43.6347541809082,44.40477703887713,43.549194165659834,44.40477703887713,558492
2022-06-16,43.46363830566406,44.06254459862689,43.29252172826706,44.06254459862689,16665
2022-06-17,43.03584671020508,43.80587306461637,42.95029014630018,43.20696329386831,161792
2022-06-20,43.03584671020508,43.121406729963425,42.77917356263695,43.03584671020508,1076511
2022-06-21,43.46363830566406,44.06254459862689,43.0358451342449,43.634754883061056,7133
2022-06-22,43.549198150634766,44.06254792153928,43.206964970031756,43.206964970031756,10038
2022-06-23,43.20696258544922,44.490338669808054,43.121406022947106,44.490338669808054,123971
2022-06-24,43.03584671020508,44.0625462121845,42.77917356263695,44.0625462121845,1449902
2022-06-27,42.7791748046875,43.549197725602184,42.7791748046875,43.206964548339315,1639224
2022-06-28,42.86473083496094,43.46364061560709,42.77917426964206,42.77917426964206,914472
2022-06-29,42.950294494628906,43.12141109561615,42.86473446620838,42.86473446620838,113012
2022-06-30,43.29252624511719,43.37808281481542,42.95029305461689,42.95029305461689,129857
2022-07-01,43.20696258544922,43.46363918466234,43.121406022947106,43.37807916630683,10068
2022-07-04,42.950294494628906,43.2925276966034,42.86473446620838,43.2925276966034,397929
2022-07-05,42.7791748046875,43.03584795970788,42.43694162742462,43.03584795970788,86150
2022-07-06,42.7791748046875,43.206964548339315,42.52249819381357,42.7791748046875,327507
2022-07-07,42.7791748046875,43.12140798195037,42.7791748046875,42.7791748046875,265903
2022-07-08,42.950294494628906,43.03585106719563,42.779177893641666,42.779177893641666,24904
2022-07-11,44.49034118652344,45.26036757186803,42.779175281150565,42.779175281150565,159670
2022-07-12,44.14810562133789,44.490338783930994,43.89142902146636,44.490338783930994,7243
2022-07-13,44.14810562133789,44.14810562133789,44.14810562133789,44.14810562133789,0
2022-07-14,44.06254577636719,44.23366235833793,43.97698921330853,44.23366235833793,15390
2022-07-15,44.49034118652344,44.49034118652344,44.14810800544887,44.49034118652344,35780
2022-07-18,44.404781341552734,44.49034136509158,44.23366475032864,44.23366475032864,43710
2022-07-19,45.51704025268555,46.287066629959526,44.40478069792391,44.490340720222605,244224
2022-07-20,46.11595153808594,47.057091078798486,45.517041730115864,46.28706813238401,19815
2022-07-21,46.201507568359375,49.62384287025228,46.03039097605741,47.05709052986919,21195
2022-07-22,45.43148422241211,46.201507152920165,45.17480760834036,45.345924199103656,42933
2022-07-25,45.345924377441406,46.201507334622775,45.345924377441406,46.201507334622775,36026
2022-07-26,44.575897216796875,46.62929973435769,44.49034065048585,45.345923592863876,121695
2022-07-27,44.49034118652344,45.77371734347989,44.49034118652344,45.77371734347989,71312
2022-07-28,44.575897216796875,45.60260020350405,44.49034065048585,44.918130393748086,30794
2022-07-29,44.575897216796875,44.575897216796875,44.575897216796875,44.575897216796875,0
2022-08-01,45.08924865722656,45.85927506189897,44.57589887272952,44.57589887272952,42084
2022-08-02,44.91813278198242,45.43148603055706,44.57589958683515,45.43148603055706,46706
2022-08-03,45.08924865722656,45.345925277401925,44.918132062394214,45.345925277401925,30968
2022-08-04,44.91813278198242,45.34592600384338,44.91813278198242,45.34592600384338,128843
2022-08-05,45.345924377441406,45.77371758395889,44.918131170923914,44.918131170923914,158364
2022-08-08,45.345924377441406,45.77371758395889,44.918131170923914,45.77371758395889,152283
2022-08-09,46.201507568359375,46.629300777041095,45.34592460684955,45.77371781553128,632403
2022-08-10,46.7148551940918,47.05708836293623,46.03038885640295,46.62929862980742,24092
2022-08-11,46.7148551940918,46.7148551940918,46.7148551940918,46.7148551940918,0
2022-08-12,46.8859748840332,47.7415578628143,46.62930171832573,47.05709147978942,74317
2022-08-15,47.74155807495117,48.51158448720256,47.05709168888491,47.74155807495117,69556
2022-08-16,45.9448356628418,46.287068856794015,45.17480924852245,46.287068856794015,60656
2022-08-17,44.91813278198242,46.03039239413792,44.91813278198242,46.03039239413792,242820
2022-08-18,43.80587387084961,45.34592315216286,43.72031384951656,45.34592315216286,110781
2022-08-19,44.14810562133789,44.40477876535601,44.06254560276291,44.40477876535601,30469
2022-08-22,44.14810562133789,45.34592169041376,44.06254560276291,44.40477876535601,101168
2022-08-23,44.91813278198242,45.34592600384338,44.4903430159752,45.34592600384338,383974
2022-08-24,44.575897216796875,45.345923592863876,44.49034065048585,44.918130393748086,23873
2022-08-25,44.404781341552734,44.57589793277682,44.06254815910456,44.49034136509158,148390
2022-08-26,44.74701690673828,45.260366668099465,44.06254710240318,44.490340298130924,59817
2022-08-29,44.49034118652344,45.34592413920988,44.31922459598615,45.34592413920988,59709
2022-08-30,44.31922149658203,44.490338075152515,44.23366147937012,44.31922149658203,45908
2022-08-31,44.404781341552734,45.77371752719904,44.31922477386749,45.34592432121202,31351
2022-09-01,45.60260009765625,46.20150642800398,44.31922395914127,45.34592348761184,109362
2022-09-02,45.68815612792969,46.20150588614431,45.003689783643516,46.20150588614431,29104
2022-09-05,45.773719787597656,46.201509558856195,44.49034356211449,45.773719787597656,94605
2022-09-06,44.31922149658203,45.77371414235782,44.31922149658203,45.77371414235782,95150
2022-09-07,44.31922149658203,45.34592096800493,43.6347551823001,44.31922149658203,268900
2022-09-08,44.66145706176758,45.17480682515769,44.490340473970875,44.490340473970875,91758
2022-09-09,44.49034118652344,44.91813093493986,44.06254798225343,44.91813093493986,349461
2022-09-12,44.91813278198242,45.260369432983424,44.4903430159752,44.91813278198242,187634
2022-09-13,45.773719787597656,47.05709255722705,44.83257676146283,44.91813333337303,111131
2022-09-14,47.91267395019531,48.768260375751936,46.28706803568651,47.91267395019531,208945
2022-09-15,50.051631927490234,51.24945151281097,47.91267282551495,47.91267282551495,286561
2022-09-16,49.024932861328125,50.47942561765237,47.91267328815622,50.47942561765237,155605
2022-09-19,47.91267395019531,49.6238433454549,47.91267395019531,49.6238433454549,210406
2022-09-20,47.14264678955078,48.76825601453943,47.057086772305055,48.76825601453943,113859
2022-09-21,46.8004150390625,47.57044139400709,46.201505267899655,47.57044139400709,41184
2022-09-22,46.543739318847656,46.800415927318646,46.201506144788695,46.800415927318646,60445
2022-09-23,46.201507568359375,47.39932371447313,46.115951000135205,46.80041736934306,88880
2022-09-26,44.66145706176758,46.714856115328004,44.490340473970875,46.714856115328004,81707
2022-09-27,46.7148551940918,47.39932153178065,44.404779576465195,45.3459225187141,120989
2022-09-28,47.057090759277344,47.4848839700446,45.34592482791559,47.057090759277344,169832
2022-09-29,47.057090759277344,47.39932394554969,46.20150779359646,47.22820735241352,387653
2022-09-30,47.057090759277344,47.4848839700446,46.629301004363725,47.057090759277344,596661
2022-10-03,46.7148551940918,47.48488155191849,46.20150544082516,47.48488155191849,35621
2022-10-04,45.85927200317383,46.62929835648696,45.773715439390955,46.20150517001223,85873
2022-10-05,44.74701690673828,46.115949603701445,44.148107123890135,45.773716429460656,97861
2022-10-06,43.6347541809082,45.34591992734279,43.6347541809082,45.34591992734279,286838
2022-10-07,43.29252624511719,44.06254919581602,43.20696621956527,43.54919941006557,79788
2022-10-10,43.29252624511719,43.29252624511719,43.29252624511719,43.29252624511719,0
2022-10-11,43.720314025878906,44.49034039756848,43.20696426337037,43.634757460054246,244475
2022-10-12,43.6347541809082,43.80587075555166,43.206961016372915,43.7203107403033,474589
2022-10-13,43.6347541809082,44.4903370541255,43.6347541809082,44.4903370541255,107440
2022-10-14,43.6347541809082,45.2603633679477,43.6347541809082,45.2603633679477,132167
2022-10-17,43.46363830566406,44.06254459862689,42.95028857347307,44.06254459862689,121664
2022-10-18,42.7791748046875,44.062547491496495,42.693614782445,43.97699092510755,69270
2022-10-19,43.03584671020508,44.0625462121845,42.77917356263695,43.634756480953136,30223
2022-10-20,42.7791748046875,43.720314314233626,42.693614782445,42.7791748046875,1083482
2022-10-21,42.950294494628906,43.63476089857789,42.779177893641666,43.549200870157364,12468
2022-10-24,42.950294494628906,42.950294494628906,42.950294494628906,42.950294494628906,0
2022-10-25,42.7791748046875,43.63475774784468,42.693614782445,43.63475774784468,37921
2022-10-26,42.6936149597168,42.9502915716565,42.60805839297261,42.86473154905874,47644
2022-10-27,42.86473083496094,43.20696400794345,42.35138107548717,42.77917426964206,89050
2022-10-28,42.86473083496094,43.63475720209834,42.77917426964206,43.20696400794345,26986
2022-10-31,42.950294494628906,43.20696766818288,42.779177893641666,43.20696766818288,39173
2022-11-01,42.7791748046875,43.63475774784468,42.693614782445,42.864731371076445,35399
2022-11-02,42.7791748046875,43.805874336476116,42.52249819381357,43.805874336476116,30232
2022-11-03,42.7791748046875,43.549197725602184,42.351381605182134,42.7791748046875,15853
2022-11-04,42.7791748046875,43.206964548339315,42.608058216056065,43.206964548339315,10512
2022-11-07,42.7791748046875,42.7791748046875,42.7791748046875,42.7791748046875,0
2022-11-08,41.923587799072266,42.86473075085427,41.666914647765765,42.86473075085427,70795
2022-11-09,42.26582336425781,42.77917660764125,41.838033602576544,42.77917660764125,31408
2022-11-10,42.7791748046875,43.463641159213246,41.92358840567677,42.351381605182134,1364052
2022-11-11,43.12141036987305,43.292526967980365,42.693617146677894,43.206966940999834,31407
2022-11-14,43.549198150634766,43.976991354315324,42.95029181250629,43.549198150634766,46815
2022-11-15,43.6347541809082,44.40477703887713,43.6347541809082,44.062543889590216,21167
